ID,ts_pred_15_34
51325f2fa,14.599382400512695
5134c874e,16.112716674804688
5138027b2,14.20362377166748
51430a061,14.721844673156738
514658a28,13.568904876708984
5152b4f5b,14.678776741027832
515345700,14.81833267211914
51557ffd3,14.352287292480469
5155cbe7b,14.264426231384277
5157912b8,14.568340301513672
515c40951,14.26085376739502
515fc76f7,14.50639533996582
516003185,14.598788261413574
51634f741,14.91070556640625
516a49823,14.643030166625977
516d09e37,14.719110488891602
51784e0b8,14.415155410766602
5178be382,13.862298965454102
5179b1ab7,14.524386405944824
518c54c64,14.828834533691406
51909a42a,14.452339172363281
519713106,14.351661682128906
519924ea1,15.19156265258789
519b86b35,15.067855834960938
51ab57e9a,14.59953784942627
51b012016,14.683554649353027
51bf71304,15.725568771362305
51c073b34,15.433568000793457
51c934022,14.70738410949707
51cd63212,14.43649959564209
51d56d7a7,14.082736015319824
51dc89c43,14.48232650756836
51def9516,16.655927658081055
51e10b593,15.488728523254395
51e294ca7,14.282012939453125
51eb57038,14.662606239318848
51f1fdd4d,16.30971336364746
51f2dfb6e,14.777161598205566
51f53b3c3,14.903373718261719
51f9e58f6,14.706122398376465
520aa07a6,14.614696502685547
521152722,16.275577545166016
5213e7d18,15.04327392578125
52192d6d6,15.141636848449707
522c71186,14.425304412841797
522d4c8d6,14.304205894470215
522f4bdf9,14.473214149475098
523137d46,14.727871894836426
52347a744,16.019817352294922
52353fa2d,14.703385353088379
523e58b08,15.58504581451416
523f39a96,14.862597465515137
5240ecef3,14.748974800109863
524689f93,14.977961540222168
5247426ca,14.418768882751465
5248de250,14.802083969116211
5249ef838,14.130417823791504
5251b6cc0,14.617751121520996
525269f14,15.395730972290039
525431349,14.414299964904785
5254b261b,14.336045265197754
52628a186,14.058905601501465
5269b6a09,14.35549259185791
527202c7c,14.385106086730957
5274f8ed5,14.164630889892578
5279861f6,14.166534423828125
527ae47ab,15.791497230529785
527d2c797,15.528457641601562
5281c6a19,14.427050590515137
52844d6ab,14.153645515441895
5287d839a,16.086002349853516
528d61e20,15.003968238830566
528f8e851,13.613632202148438
52908dea8,14.750628471374512
529861a0c,14.465574264526367
529a4e60e,15.162107467651367
52a5d3cd1,14.988317489624023
52b1a9c8a,15.505228996276855
52b22f44b,14.521829605102539
52bb6769f,14.668842315673828
52bf514c5,15.006698608398438
52c15a2bc,15.431951522827148
52c557443,14.131943702697754
52cf696d7,14.640704154968262
52d1187f4,14.527863502502441
52d770a8f,14.414299964904785
52da98114,14.408443450927734
52dc2de10,14.612805366516113
52de95ebb,15.563612937927246
52e141d7a,14.208386421203613
52e3146db,14.96232795715332
52efe83ad,15.24759292602539
52f8763ac,14.408548355102539
5302b06ee,15.376105308532715
5303b4bf1,14.50645637512207
5306f3543,14.638428688049316
5308aee1a,14.585969924926758
530dca829,15.121352195739746
5312d9e15,15.752069473266602
531784b92,15.326949119567871
5319358a5,14.388107299804688
531b41468,14.92087173461914
531b70b55,14.775915145874023
531bbaf34,15.203344345092773
531f1fb3f,12.26071548461914
532288239,14.272035598754883
53235e7b6,14.414299964904785
5327751b0,14.540401458740234
532aec643,14.70126724243164
532c152f0,14.331949234008789
53368775c,14.475777626037598
533cc7da0,14.717157363891602
53527a6a0,14.410633087158203
5353c841b,14.445408821105957
5359035ad,14.414299964904785
535cf01c4,14.434921264648438
535d92cbf,14.463969230651855
53604abca,14.878239631652832
5364b872c,14.558222770690918
5367eefc9,14.387029647827148
537355432,14.265225410461426
53796e8ed,14.6801118850708
537a762e7,14.549789428710938
537b3606b,14.283089637756348
537d0f0a6,14.360737800598145
537d782a7,15.814363479614258
53823d509,17.482765197753906
538705b3b,14.617696762084961
538932d3d,16.63515853881836
538ad7307,16.30512809753418
539c4830f,14.040290832519531
53aa8907a,14.277335166931152
53b42a55d,15.191083908081055
53b9530db,14.593734741210938
53c0fa346,14.414299964904785
53c7fdc86,14.515467643737793
53ca68632,14.487454414367676
53cf554f5,14.576225280761719
53cfd54ad,14.544543266296387
53d60124a,15.967567443847656
53d9effa2,14.64293098449707
53da8fd81,14.380814552307129
53f408b3e,14.777912139892578
53f485695,14.38000202178955
5404abc93,14.725260734558105
5404ca9a2,14.414299964904785
540905f0e,14.414299964904785
540b53877,15.277326583862305
540b87377,14.325565338134766
540c0110c,14.745141983032227
540cda039,14.671398162841797
540d229e4,14.35880184173584
5419d84d7,15.020934104919434
541de6338,15.2931489944458
542e54a2e,15.273239135742188
543b03003,14.343040466308594
543c9ec41,14.234070777893066
543cd3d31,14.279888153076172
543d72b78,14.408493041992188
5441213f3,14.879082679748535
54538f8a6,15.963293075561523
545c1e8d1,13.899486541748047
545cfae48,14.94713020324707
545f4ec4f,14.980183601379395
545fd608d,15.53358268737793
54652b471,14.112894058227539
546576ae1,15.466465950012207
5465e1a30,14.525713920593262
546904829,14.255247116088867
546e41c48,14.268259048461914
54746670e,14.321243286132812
547d4b6b4,15.818001747131348
547ee0102,14.568767547607422
548066657,14.556734085083008
548217772,15.024492263793945
54825fc6e,14.460583686828613
5483c8505,15.224870681762695
54875e930,15.922268867492676
5495fbff4,14.5968656539917
5496457f2,14.634007453918457
5498c9ba0,14.620219230651855
549ab88ef,14.663100242614746
54a08ef89,15.530647277832031
54aa0189a,14.562423706054688
54b3478ca,14.717142105102539
54b91d33f,15.592312812805176
54c161a8f,14.501893997192383
54c21840d,14.545723915100098
54c6b4770,14.835588455200195
54cabe36f,14.892765045166016
54d08f9fb,15.319198608398438
54d18eaaa,15.815732955932617
54e171cf7,14.853330612182617
54eeaeec6,14.734126091003418
54fa7d3f1,14.951903343200684
5505fbc98,14.055631637573242
5508d01c2,14.540068626403809
550ddc8e7,14.52159309387207
55100df0b,14.829087257385254
551ae21da,14.354601860046387
5525d08d4,14.961926460266113
5534d6433,14.175180435180664
5539f77c5,14.507951736450195
553b02e5f,14.893476486206055
553e49f28,14.235466957092285
5541b48c5,13.891796112060547
554370094,14.317476272583008
554915706,14.45201301574707
5549a4497,14.725871086120605
55562a795,14.366565704345703
555abbe61,14.730693817138672
5560df6b5,14.656041145324707
55676cb8c,14.654398918151855
556e7a8ec,14.06346321105957
5575f29fb,14.623204231262207
557746099,14.907502174377441
5577ba4b1,14.441933631896973
55786f1dd,15.263643264770508
557db0a48,14.247008323669434
5581a6304,14.265496253967285
558d42105,14.342683792114258
5593632b2,13.957335472106934
5594cfb96,14.341582298278809
5594e808c,17.689146041870117
5599a6f91,14.434728622436523
5599fc433,14.996508598327637
559cbb561,14.816730499267578
55a0d6de0,14.599525451660156
55a6b9cee,14.741195678710938
55a8e8b6c,14.611677169799805
55adc3797,14.414299964904785
55b982957,14.517578125
55bce041d,15.787227630615234
55c0f8c36,14.6430025100708
55c4fe094,14.354785919189453
55cf02812,15.02508544921875
55d7a87ca,14.756328582763672
55d964e67,14.394635200500488
55dd5095c,14.196121215820312
55ee24929,14.414299964904785
55ee84c36,16.168174743652344
55f2c14fa,14.808309555053711
5607b0ed5,14.708270072937012
560a3d3b9,14.502457618713379
560b49a27,14.254806518554688
5614baf8c,15.338960647583008
56179db62,12.523719787597656
5618af819,14.343586921691895
561a7fff1,14.280420303344727
56341714f,14.431370735168457
5634d36f5,14.688642501831055
56384a5f5,15.39920425415039
563e3b746,14.14758586883545
56400f6c4,14.819272994995117
5642100a5,14.9863862991333
5644a04de,14.95521354675293
5647bbd47,14.613631248474121
56494b70f,14.680627822875977
565152a90,13.781067848205566
56548b0cb,14.031414031982422
56583dbe8,15.205118179321289
5664e99d2,14.31368350982666
5665c22a4,14.53647232055664
5668349c7,14.414299964904785
566f4dd92,14.705689430236816
5671ac03f,14.906814575195312
5677d7a7d,14.223434448242188
5678bdc34,14.878153800964355
5685b2671,14.3963623046875
56887202d,15.790514945983887
5688c3445,14.906961441040039
56899731b,14.38249683380127
5698877d6,15.094898223876953
569c12978,15.041970252990723
569fb4004,14.587128639221191
56b763425,14.508393287658691
56b79e59f,14.86970043182373
56ba51d84,14.787962913513184
56bda82a7,14.794618606567383
56be58290,15.79699420928955
56bff2b54,14.936473846435547
56c232170,14.160484313964844
56c293eef,14.865918159484863
56c447bd0,14.984240531921387
56c5fa8a4,14.506831169128418
56c754780,14.657052993774414
56cb7bf5e,14.62677001953125
56d43a1e5,15.279296875
56d7c64ce,14.699560165405273
56d94cd6a,15.287054061889648
56da50b4e,14.40969181060791
56daaa160,14.80642318725586
56ea840f2,14.415807723999023
56eb32306,14.325285911560059
56eb8fbbc,13.759596824645996
56eb9c718,14.648778915405273
56f7a9443,14.514132499694824
56f7fda11,14.321904182434082
56f811e96,14.953300476074219
56fa58aae,14.35276985168457
5701d29d9,14.947559356689453
5709e6746,14.672581672668457
571595700,16.18115234375
571632f3a,14.759305000305176
57193b52c,14.504712104797363
571accd42,14.629772186279297
571c12ba3,14.1228609085083
5721bf9f3,14.775177001953125
57249cdf5,14.608637809753418
572a0dc59,17.39731216430664
573631fec,14.627533912658691
5737e6550,14.468198776245117
5738248ea,14.675101280212402
5738a207c,14.457236289978027
573d61c90,14.66313648223877
5740cac4a,14.541584014892578
5743ffe98,13.99460220336914
574ab0eaa,13.411941528320312
574e32093,12.973795890808105
574f08b13,15.1083345413208
575cc3875,15.336012840270996
57670ef98,14.468719482421875
5779b2e40,14.478434562683105
5780838a0,15.821052551269531
578e008df,14.537373542785645
578e66aad,14.234084129333496
57906476f,14.37658977508545
5798cab26,14.282247543334961
579fdddf0,14.415770530700684
57a93ecda,14.147313117980957
57aa2ea9a,15.146303176879883
57af1b773,15.044610023498535
57b765002,14.559322357177734
57c5eec90,14.994830131530762
57ce22ebd,13.84736156463623
57ce8d0f2,14.259209632873535
57d016d2a,14.344270706176758
57d697041,14.658933639526367
57d9c54c0,14.53303337097168
57dd4a14f,14.096919059753418
57e3b3e28,14.355536460876465
57ef12d79,14.328182220458984
57f263c9b,14.877066612243652
57f2eef57,14.524496078491211
57f573e0c,14.586616516113281
57f859cd7,14.414299964904785
57f9f8037,14.34477424621582
57fd7fce2,14.799226760864258
58008afc7,14.85944938659668
580cb68ea,14.457443237304688
58102ae6e,15.66662883758545
5810bc63a,15.431548118591309
581d77c20,14.819902420043945
582b3de0f,14.595393180847168
582b6e953,14.451567649841309
582bcd926,14.95142936706543
58300dded,14.333579063415527
583330083,14.998485565185547
5833675e9,14.360856056213379
583822b13,14.414371490478516
5838ac43d,16.007173538208008
583982b26,13.999310493469238
5839af901,14.508206367492676
583a13794,14.884151458740234
583f1eaa8,14.83044147491455
5842710d8,14.645262718200684
584530783,14.853338241577148
58481a3cb,14.558306694030762
584d6c57b,14.793071746826172
5861db452,13.408830642700195
5868b3ab6,13.544550895690918
586c56394,14.269327163696289
586dc0cbe,14.704371452331543
58707b71c,14.510885238647461
58749567c,14.428938865661621
587a18f47,14.695852279663086
587a6f4a2,15.918147087097168
587f77c91,14.203888893127441
5886edee2,14.251028060913086
5890b3f91,14.09652328491211
5895d3e59,14.918281555175781
58967d550,14.792868614196777
5898d2a3a,14.115839958190918
589bacc07,14.537993431091309
589c5a540,14.844388008117676
589fdb76b,14.480273246765137
589ffb306,15.107333183288574
58a0aa4fe,14.92359733581543
58a4f0154,11.766645431518555
58a7eb805,14.45628547668457
58a8ea678,15.295763969421387
58aab1eec,15.223998069763184
58af3c3dc,14.931146621704102
58b25efea,14.643915176391602
58c8e0d0e,14.144498825073242
58d0bfd83,14.712847709655762
58d1071ef,14.124578475952148
58d5ed01c,15.17599868774414
58e184e9a,15.156105041503906
58e6d03fd,14.06743335723877
58e8025d9,14.595440864562988
58fcdf587,14.869624137878418
590173db0,14.518353462219238
590e21721,14.574773788452148
590f21d75,17.303871154785156
590f387c6,14.890177726745605
590f8860e,14.917659759521484
5915b7795,15.419428825378418
5919a50c7,14.242585182189941
591b41b95,14.345979690551758
592a8cc33,14.929269790649414
592bf9353,14.65882396697998
592e2c135,15.029374122619629
592eac5a8,14.676319122314453
59342e6d6,16.856000900268555
5939df0d5,17.193876266479492
59476dbfc,14.08191967010498
594b1b1f2,15.183719635009766
594e9ba22,13.827912330627441
594f23ec1,14.178475379943848
59519cd23,14.655252456665039
5952f5d43,14.924811363220215
5953d3e8d,14.89963436126709
5955d6728,14.754417419433594
5957e35d7,14.485427856445312
595ed7233,15.614734649658203
595fa8c4b,14.489239692687988
5960fd169,14.023475646972656
596212225,14.414299964904785
597000253,14.112455368041992
59711df8a,15.093607902526855
5972b8a05,14.754443168640137
59764d97c,14.414299964904785
5976bf20b,14.420462608337402
597ab1eed,14.46631908416748
598781fc2,14.47558307647705
598dcc657,14.771917343139648
598ea37e5,14.509221076965332
5998e11c6,14.8449125289917
599f7204f,15.668830871582031
59a008c51,14.843620300292969
59a25b0ea,14.568893432617188
59b4168a5,14.757325172424316
59b6edacc,14.29208755493164
59b9522b5,14.084904670715332
59c280c25,14.931842803955078
59c924cdc,14.49070930480957
59c9e063f,15.596319198608398
59d222b8d,14.762566566467285
59d4d3ca8,14.583846092224121
59d4fd9f4,14.441859245300293
59e6cfadc,14.609293937683105
59ea00eff,16.341819763183594
59efd6697,14.783598899841309
59f22fe9c,14.804888725280762
59f6d72b5,14.323698997497559
59fa72772,14.784608840942383
59fc88579,14.414299964904785
5a03af1a0,14.621465682983398
5a049f3a6,14.550281524658203
5a06c1d84,15.018707275390625
5a07708e6,14.390297889709473
5a08ee27f,14.693782806396484
5a0a06500,14.474530220031738
5a0c97520,14.503582954406738
5a18bb4eb,14.293367385864258
5a194f567,14.607684135437012
5a22b89d1,14.709761619567871
5a33360b3,14.863682746887207
5a35bc047,14.466231346130371
5a3b2d364,14.704707145690918
5a478a485,15.15160846710205
5a4b5a0b9,14.599258422851562
5a4bc9e0d,14.46462345123291
5a4efb98a,14.621650695800781
5a55d75c2,14.788251876831055
5a567d445,14.083593368530273
5a59785f4,15.258795738220215
5a5bd4a1e,14.1089448928833
5a5d55af6,14.474531173706055
5a6630d68,14.267629623413086
5a68de57b,14.60224437713623
5a7387d3e,15.797563552856445
5a7866018,14.38328742980957
5a7df90f2,14.349148750305176
5a830964f,14.595198631286621
5a87d264c,14.348091125488281
5a883e750,14.649574279785156
5a8a01b8e,14.251311302185059
5a8ba13cb,15.907205581665039
5a8f38609,14.661293029785156
5a98a8623,14.582822799682617
5a9a77498,12.754441261291504
5a9b22e02,14.484495162963867
5a9c6ed40,14.110357284545898
5a9d96839,13.872285842895508
5a9f9811f,15.292255401611328
5aa16074b,14.554045677185059
5aaff7ba8,15.032805442810059
5ab440c75,14.95388412475586
5ab763e42,15.814155578613281
5ab97bdc3,16.142349243164062
5acb4c271,14.211441993713379
5ad1fc305,14.93709945678711
5ad3d278f,14.554555892944336
5ad46491d,14.31096076965332
5ad4cf550,14.73874282836914
5ade6dfdc,14.77842903137207
5aeff8588,14.014430046081543
5af914fdb,17.77802276611328
5afb826a7,14.564684867858887
5b16f445e,15.915762901306152
5b196beba,16.12887954711914
5b1a46c71,16.33623504638672
5b1aee315,16.310924530029297
5b27d8b86,15.044617652893066
5b293ec27,14.749900817871094
5b2dd744d,14.414299964904785
5b311ac0d,14.926774978637695
5b343a10d,15.483036041259766
5b3471850,14.832855224609375
5b3693f51,16.348094940185547
5b372d66b,14.401726722717285
5b435b557,14.582585334777832
5b494f2b8,15.041556358337402
5b4ab16e2,15.055785179138184
5b4ba7600,14.260516166687012
5b4bceb0a,14.418395042419434
5b50e92b6,14.421815872192383
5b567142c,14.550065994262695
5b567afa3,14.341026306152344
5b5b1be27,14.757250785827637
5b5ff47e5,14.088911056518555
5b658ce22,14.441546440124512
5b684abed,14.279088973999023
5b6deaeed,14.444228172302246
5b7234eb8,15.00404167175293
5b7746266,15.01193618774414
5b851e797,14.545138359069824
5b88ddf42,14.582585334777832
5b90a62a4,14.414299964904785
5b92166c1,14.700270652770996
5b936a39b,14.594552993774414
5b983eae4,14.543848991394043
5b985b475,15.056681632995605
5ba153120,15.525659561157227
5ba46c1f5,15.103410720825195
5ba78c1c2,14.277427673339844
5bb2f6c0c,15.170676231384277
5bc61ea65,15.915319442749023
5bc887ea7,13.941437721252441
5bd535f5c,14.385180473327637
5bd69f73b,14.438041687011719
5bd7bbb9e,14.414299964904785
5bdb8734c,14.469115257263184
5bdde6f18,15.032759666442871
5be1c4dd8,13.903072357177734
5be2ce73a,14.74176025390625
5beabac95,14.509591102600098
5bebb8f98,14.717206001281738
5bf1c4b0b,14.582098960876465
5bf834421,14.489123344421387
5bf9fd995,14.577409744262695
5c00ac7be,16.558822631835938
5c026c3c6,16.246501922607422
5c089282a,14.549216270446777
5c0b7205d,14.592500686645508
5c15227de,14.576991081237793
5c1f35a3d,14.63154125213623
5c236fdb2,14.269282341003418
5c26326e2,14.35157585144043
5c2710910,14.806123733520508
5c286fc6e,15.627371788024902
5c2ad7374,14.380575180053711
5c2bad8c3,15.05142879486084
5c303d7d2,14.264887809753418
5c309bf0b,15.077856063842773
5c3151d15,15.10734748840332
5c444e84f,14.368555068969727
5c451d702,14.484942436218262
5c4a99a7b,14.617396354675293
5c5a9c160,16.25051498413086
5c6ab1c33,16.524202346801758
5c6cf6f00,15.28921890258789
5c712326c,15.252165794372559
5c730c70b,14.432705879211426
5c759ab64,14.628735542297363
5c7d0622f,14.966498374938965
5c81184aa,14.730931282043457
5c86854dc,14.43212604522705
5c88d6da6,15.905502319335938
5c969a3ed,14.462133407592773
5c9846a49,14.512528419494629
5c98b2ba5,14.058837890625
5c9b0fda5,14.44188117980957
5ca436477,14.124066352844238
5ca8695c0,14.840630531311035
5ca9e5f8d,14.445910453796387
5cabd8618,14.468722343444824
5caed7670,14.414299964904785
5cb02fad2,14.55423641204834
5cb5b8cdd,14.9016752243042
5cb985fb5,14.478639602661133
5cbe9094f,14.625778198242188
5cc1ebadc,14.537991523742676
5cc89e8b7,14.315733909606934
5cd53792b,14.439803123474121
5cd570869,14.567167282104492
5cd800c3b,14.57770824432373
5cda4be7d,15.096430778503418
5cda9111c,14.423356056213379
5cdd42186,14.076045989990234
5ce70beeb,14.873356819152832
5ce723743,14.342367172241211
5ce8a933d,14.414299964904785
5cf9afa7d,14.782772064208984
5cfa0f22d,14.36642837524414
5d01839ad,13.915914535522461
5d055c40f,14.891154289245605
5d06ea6b5,14.407854080200195
5d06ec6b0,14.883700370788574
5d0ebe8a6,14.602030754089355
5d10360cf,14.386341094970703
5d1073af7,14.76293659210205
5d114ca1a,12.236763954162598
5d1393ae5,13.867975234985352
5d15d0b20,14.365802764892578
5d186bd7d,14.762660026550293
5d1bda306,14.03696346282959
5d21021d7,14.392242431640625
5d2bc9770,16.009477615356445
5d33c2be6,14.770659446716309
5d35d788a,15.649713516235352
5d3722bf4,14.553400993347168
5d3d12644,14.416108131408691
5d3dfeec8,14.823486328125
5d43aa1af,14.340140342712402
5d4b5a842,15.57796573638916
5d4f11ae8,14.25699520111084
5d4f669ad,14.207430839538574
5d511fc85,12.93509578704834
5d512b181,14.302678108215332
5d545ec45,14.522369384765625
5d5a9da00,14.382547378540039
5d5c5d67d,15.170458793640137
5d5f504ab,14.536152839660645
5d61751b9,15.572370529174805
5d6ad8d17,14.840024948120117
5d7a30150,14.800206184387207
5d82063ac,14.625091552734375
5d85cb0da,14.16597843170166
5d900da18,14.409972190856934
5d98ff716,14.43990707397461
5d9a80cab,14.57904052734375
5da033371,14.458894729614258
5da632eba,14.474228858947754
5da63d30d,12.786890983581543
5db665627,14.551044464111328
5dbacd3b4,13.90705680847168
5dbb25673,14.97421646118164
5dcefa8ae,14.759787559509277
5dd539339,14.76317310333252
5ddb58c75,16.126909255981445
5dddaa9bf,14.727858543395996
5ddec3d00,14.4881010055542
5ddf38a28,13.861602783203125
5de233de6,15.26693344116211
5df22e1f1,15.78734016418457
5e010c7bb,14.275444030761719
5e04ce378,14.97072696685791
5e0cfeea4,14.456719398498535
5e0ebf64d,14.646001815795898
5e109a8c4,14.414299964904785
5e15c682b,14.65426254272461
5e17b2981,14.114721298217773
5e1a07385,14.917813301086426
5e1b64d7d,14.492207527160645
5e1c09d32,14.840019226074219
5e1ceb6b2,14.438678741455078
5e2164ffc,14.84404468536377
5e2189e1a,14.765604019165039
5e21f3526,14.498602867126465
5e2917dbd,14.375819206237793
5e292b4e4,14.919425964355469
5e297bb4f,14.646897315979004
5e32418a8,14.21440601348877
5e3376ff3,14.385261535644531
5e35444af,15.640101432800293
5e35dbc78,14.893807411193848
5e41411ff,14.592911720275879
5e461ecd1,15.187023162841797
5e49c87bf,14.416766166687012
5e5300197,14.414299964904785
5e5434b04,15.585299491882324
5e552621f,14.799650192260742
5e5ad27e8,14.851210594177246
5e5c95406,16.451751708984375
5e5cb3ea9,14.920629501342773
5e5f67a7e,14.530559539794922
5e61307b3,14.139107704162598
5e6ea5143,14.756112098693848
5e74ecef2,16.78085708618164
5e784b5ce,14.53050422668457
5e873337c,14.717830657958984
5e876a3ec,14.479907989501953
5e904a75c,14.392741203308105
5e937ef8f,14.402152061462402
5e96b3f12,14.873799324035645
5e9c0cf97,14.716946601867676
5e9dbfa09,13.637313842773438
5ea1c178e,14.630379676818848
5ea3057be,14.072792053222656
5eae3292d,14.490022659301758
5eaf7c344,15.375969886779785
5eafca0a0,15.1661376953125
5eb01c36a,14.730170249938965
5eba15ee8,13.707477569580078
5eba7b1b0,14.512163162231445
5eba88e8b,14.985934257507324
5ec5bd26e,14.260076522827148
5ed2f80b1,14.45635986328125
5ed459320,14.6572847366333
5ed4bf896,14.915449142456055
5ed4d7612,14.249573707580566
5ed5b8346,14.7847318649292
5ed66b0d2,13.860387802124023
5ed6d253a,14.198461532592773
5ee75db53,14.31276798248291
5eea36775,13.421548843383789
5ef2a63ed,14.462983131408691
5ef579f46,14.839395523071289
5ef5c7f86,16.614091873168945
5efa7db4f,15.534802436828613
5f0229ad7,14.548996925354004
5f119e3e5,14.407732963562012
5f166b8e5,14.5974702835083
5f170466c,15.170890808105469
5f183bb15,16.096115112304688
5f1868338,15.580595016479492
5f24ac569,15.06212043762207
5f27462e0,14.650105476379395
5f2c74e7a,14.670278549194336
5f2e8d6b5,14.520306587219238
5f3498b83,14.272706985473633
5f45223b7,14.476675987243652
5f47ffe82,15.0984468460083
5f504d2cd,14.910298347473145
5f59e645c,14.598420143127441
5f5f1ce12,14.39392375946045
5f5f6ccbb,14.384015083312988
5f67eba9e,14.547499656677246
5f6f1a2af,14.359702110290527
5f6fdf17a,14.676701545715332
5f730a8de,14.530438423156738
5f739234e,15.540067672729492
5f7461c6e,15.022713661193848
5f7860386,14.235584259033203
5f7ca5145,14.585428237915039
5f7d0ca73,14.391122817993164
5f7ebb012,14.472497940063477
5f80f9a0d,14.94639778137207
5f861911e,15.101104736328125
5f8c50092,12.71484661102295
5f8cc549e,14.440756797790527
5f920480e,14.698812484741211
5f920aa57,14.243370056152344
5f9a2bc38,13.749947547912598
5f9d0c61f,14.375296592712402
5f9e57c4d,15.273276329040527
5fafaab25,14.665478706359863
5fb045005,14.489533424377441
5fb4916ce,13.87553882598877
5fb9c14d0,14.407461166381836
5fbab0c8e,15.800363540649414
5fbb7c68a,15.304682731628418
5fbbd3072,14.827603340148926
5fbeedaf7,16.43073272705078
5fcac5365,14.283805847167969
5fcbc09d5,14.983092308044434
5fd438efc,14.414299964904785
5fd8df4f2,14.565779685974121
5fe20b2e3,15.139812469482422
5fe35aee1,14.833783149719238
5fe4c0e9f,14.526206970214844
5fe5a2cdb,14.631321907043457
5fec99ac5,13.711456298828125
5ff628aa8,14.98110294342041
6002ac2dc,13.126142501831055
6003746b1,14.472412109375
6004ad3eb,14.269108772277832
600501bbd,14.118346214294434
600a855ce,15.42425537109375
600d1e609,12.968130111694336
601b10c94,14.454322814941406
60228b1e8,14.867883682250977
602345f8c,14.645317077636719
602979504,15.235907554626465
602c477a7,14.374665260314941
6030b6932,14.681809425354004
603539b67,16.566307067871094
6037f8eb2,14.665693283081055
603a943a2,15.136749267578125
603b1c7b1,14.683317184448242
603f820ef,15.132139205932617
604369582,14.436368942260742
605371fce,15.601004600524902
6053ec95b,14.088820457458496
60554c608,13.870654106140137
605dc0010,14.65013599395752
606bdf387,14.264281272888184
6070aaf27,14.458151817321777
6072c85d7,15.131345748901367
60771d391,14.374774932861328
607a9085b,14.638197898864746
607df753a,14.875324249267578
608026705,14.911109924316406
6080ebb9b,14.92333698272705
6082c18ac,14.367318153381348
60875a261,15.986776351928711
608aa5b61,14.592355728149414
60901c007,13.713390350341797
60904cc87,13.941389083862305
6094306b3,14.302582740783691
609800e45,14.436595916748047
6098fec6d,14.559788703918457
609a3aec2,15.026997566223145
609aa99f1,14.659445762634277
60a33b859,14.564628601074219
60a489b9a,14.26835823059082
60a6878d7,14.9982271194458
60a7d6199,15.128436088562012
60ad7d6bd,15.054161071777344
60aeb47c9,14.336538314819336
60af9c518,14.329032897949219
60b13c114,14.648300170898438
60c423c1c,14.679519653320312
60c52012d,14.946453094482422
60cd114ca,14.876898765563965
60d2b9c0b,14.408292770385742
60dc6f882,14.367497444152832
60def53b4,14.422083854675293
60e04e2d4,14.158331871032715
60ed015de,14.818593978881836
60f05546c,14.385970115661621
60f0efbce,15.35823917388916
60f23e676,13.78177547454834
60f4b3ae3,16.497562408447266
60fc1e854,14.553519248962402
6106de709,14.669578552246094
611831c73,16.13531494140625
61204f68b,14.454766273498535
6120fd7b4,14.434666633605957
612624ae1,14.60707950592041
612f7e5bd,14.859474182128906
613076fe9,14.699385643005371
6132e7179,13.068342208862305
6134784f7,14.534664154052734
613714450,16.09469985961914
6138397c1,14.540510177612305
61391004a,14.644372940063477
613b2778a,14.213488578796387
613c68c68,14.412845611572266
613d115de,14.848771095275879
614b1baff,14.414299964904785
6153a7668,15.213034629821777
61562c504,14.100593566894531
615ae82d4,16.307132720947266
6163ee582,14.414299964904785
616ad74fe,14.420846939086914
616c0f0e1,14.290096282958984
616c18f20,13.770580291748047
6178f0659,15.008390426635742
617ea9ab5,14.230622291564941
617f439bf,14.773658752441406
6180128b3,14.789660453796387
61839afde,14.850700378417969
6183ad28a,14.706716537475586
618af218b,14.369690895080566
618c4a3e7,14.568050384521484
618f32f86,13.863654136657715
619515f09,14.130074501037598
6195d76e8,14.444608688354492
619c0cde8,14.558670043945312
619cb3fee,15.014565467834473
61ae040d9,15.337198257446289
61af97252,15.515825271606445
61b4bf4bf,14.400458335876465
61bb11c2b,14.806660652160645
61bcf41bf,14.556467056274414
61bff0015,14.568178176879883
61c279778,14.718507766723633
61c410f69,14.588170051574707
61cc41c7c,14.666817665100098
61cc92c39,15.974478721618652
61d0dd3d0,15.198833465576172
61d7274bf,14.674702644348145
61e275477,14.3045015335083
61e2b2642,16.528886795043945
61e5303b6,13.826811790466309
61f3cba3a,14.47625732421875
620a247a4,13.964791297912598
620bff921,14.383296012878418
62144cded,14.345660209655762
621e92ca4,13.17977237701416
621f79a9b,15.177371978759766
62207490a,14.603769302368164
622144707,14.781400680541992
6228a5894,14.630911827087402
622936ade,15.687247276306152
622dc26dc,14.678544998168945
622e1e5a8,14.773744583129883
622e6007e,14.523358345031738
623e873db,15.058368682861328
6240875c6,14.37677001953125
624d0aed3,14.414299964904785
625125949,15.441519737243652
62524afa3,14.92884635925293
62670d0c2,14.440035820007324
626a98508,15.935237884521484
626d3b406,12.100309371948242
627511484,14.660625457763672
6275b153f,14.818998336791992
6278ab661,15.056787490844727
627a6b70e,14.82879638671875
627c02e1b,15.675275802612305
627d2c3f7,14.095516204833984
627dc534f,14.435409545898438
6284c454e,13.50163745880127
6285ced1e,14.689353942871094
6287c65d1,14.514154434204102
628972713,14.330862998962402
629445fe3,14.623539924621582
62981bd5d,14.270660400390625
62998adf9,14.973569869995117
629d391f1,14.74841594696045
62a4307c6,14.867682456970215
62b136d6b,15.014573097229004
62baa0eda,14.588645935058594
62bbdbc12,14.722885131835938
