ID,ts_pred500
4e68f0a61,344183.0625
4e6d547c4,949044.6875
4e6e41fce,4753385.0
4e7aad033,845787.4375
4e7de6317,1259989.375
4e85e044e,8307827.0
4e8eed072,5929504.5
4e96615f4,7208513.0
4e9b03d93,12428.130859375
4eb4e4251,201219.8125
4ebbff98b,12921472.0
4ebc54a1d,1289469.5
4ebf8ee2b,899108.25
4ec7e1017,2283878.5
4ed34f74d,3306613.75
4ee3fabeb,1668807.625
4ee4bfb54,1724904.0
4ef595971,19052022.0
4ef8b94f1,447086.03125
4ef99cb69,551602.0
4efbf5a9d,3643674.0
4eff36aca,1577568.125
4f00979c3,371993.1875
4f037a427,251283.359375
4f039e076,2982872.5
4f07c9f39,381761.625
4f1175e8d,1243375.75
4f2202c67,2359844.25
4f261baf2,4902693.0
4f31ce1d2,6486743.0
4f39e8418,3164845.5
4f3d9f528,3471046.75
4f47c105e,4328468.5
4f500381c,1176637.625
4f5589e65,8034747.5
4f8381e5a,167822.203125
4f85c92df,1448130.0
4f887869f,13548.072265625
4f8958062,1148484.5
4f895a9fe,11492530.0
4fad028a3,8490505.0
4fb62f297,228918.890625
4fb66d9c5,436225.59375
4fc18aba6,1877219.875
4fce05ead,101620.828125
4fdc28713,2043204.125
4fdf165a8,4075059.0
4fe605cab,896328.375
4fe684692,1204652.25
4fe839de5,1556379.5
4fea31c7c,2099817.75
500a3ed82,11874.080078125
500d5cb4f,85340.3125
502b0d124,4590796.5
502be9279,9316649.0
5031308e0,13791.2783203125
50391bcdf,24088102.0
503942fc4,1234641.25
503c90835,1793202.375
503ceecac,1213914.0
503ffe66d,5775506.0
505199800,3342287.25
50520079b,2216805.0
5052e70be,17894886.0
506d431e8,8916670.0
50701d34d,44115.81640625
507501c16,2617348.5
50788d7f2,5677577.0
507b4d508,3946546.25
50830d5d1,8029079.5
5095428f4,400477.125
50a0306f7,283045.8125
50a2972c5,957661.0
50a404fba,4269302.0
50a541c6f,833656.8125
50aea923f,1899884.125
50b69273a,530269.125
50c9b4e04,305492.40625
50cfc8586,5450255.5
50d668d87,2742748.5
50e58f298,8234642.0
50f1a15d7,783207.75
5107d3b56,1808665.0
512a2b44a,357704.09375
512bba769,2488343.0
512cb8bc8,2102681.25
512fac6a8,1240340.25
513240499,3779597.0
51324b798,2876317.25
51419de68,4067235.75
5141bab11,247078.453125
515289103,497547.28125
515354497,1805027.5
51556f188,1006206.75
5165a808f,5218775.0
516e8b3cc,2536932.5
51742fd45,318301.75
517970d62,4503102.0
5181c1c01,34864.97265625
518211362,2010723.5
5182d6800,318688.71875
518c92a07,7104292.0
518e48ef0,199846.3125
518ea466f,1311593.125
519949571,1820935.875
5199abcc3,4837868.0
51a871d44,2672728.25
51af2764c,6276461.0
51b7b9801,1700905.75
51d1c9a02,1405823.625
51db2de6d,6905003.0
51f4f0aa7,1984260.25
51fe483e0,3656867.5
520604adc,10130696.0
520e2ffe4,3666019.75
52208b9ec,2488423.75
522fd2afd,1123139.875
5234c12f0,8742.5517578125
5237c0042,68110.8984375
5241c14b3,623489.125
5247a67e8,747871.0625
526068853,3663161.0
52631892c,878939.0
5264696cb,2063373.0
5264a8a53,4027237.5
5266e0bfa,10216171.0
5269356c8,38052.09375
526b34dc6,4969153.5
526c51067,1594639.5
52879e8a3,1717985.75
52955f0d6,1889209.75
529b74deb,973613.4375
52b393347,3646914.0
52c0a7ef2,1009163.75
52c7646c2,3030684.0
52d02cb04,4126170.5
52d475291,1763471.25
52d7d8ad4,2164321.25
52da60963,3609269.5
52df4aa08,2318616.75
52ea7ff18,1642599.875
530990946,1053966.875
53191d8a1,2777472.75
531c3c3b3,5244965.0
531e45489,4881558.0
5321272f3,398060.0
532eab856,1197100.5
533136d31,3224150.25
533d13744,2026837.875
5352a8be7,2391715.75
5355440de,829346.1875
535c8cd96,1312465.25
53761fd09,10619247.0
53767b89e,5812605.0
53782133c,1009400.5625
5389efb69,1491056.75
5391c17bd,9892848.0
53945960c,6532546.0
539f29feb,3455276.25
53a67407c,1787504.75
53a91f3e5,8709044.0
53b0afe9d,1269686.375
53b2cbd5e,2410869.5
53b583471,965589.125
53b900f6b,766181.1875
53b95c4c2,2497191.5
53c35f040,1358121.125
53c6b4339,914285.0
53cab3c2d,987122.375
53e574a2d,8688214.0
53f34b1a8,2070670.625
53f7a4cc7,1327038.625
53fce255d,7133662.0
541326675,1426171.125
54183b226,2346737.75
541956e23,4601759.5
543285e06,309338.8125
5436be45c,6099801.0
543bba584,1222041.375
543d448d3,1436301.625
5442575f9,849950.875
5448b6c05,948676.375
5464adc21,6764742.0
5470225a4,1297939.25
547bc7ca6,42796.953125
5482acbf1,2698470.5
548483f71,1006122.3125
5496d02ad,5680128.0
54972617c,4257096.5
54a2c51c2,2070728.0
54a3397f0,1547185.0
54a873408,97442.140625
54baa3225,877546.125
54bb0f3ac,853568.0625
54c5799d2,12507.73046875
54c76a428,2265817.75
54c995481,1865327.375
54ca15614,13944767.0
54cfeae11,3043370.0
54d28e8bf,2104545.0
54dcc6a6e,1257726.375
54ef0082c,3664688.0
54f7efc8f,3730508.25
54fe91466,5347703.5
55051a541,2466931.0
5505d1dbc,63400.47265625
55140f13d,1003927.4375
551445daa,7315574.5
551520a51,1659422.0
5522e7268,2692355.25
553336250,1011595.875
5533cca8b,544833.6875
5551b7e8c,1935856.375
5553a3d28,2201795.25
555b71b76,3583959.5
556e0c6dc,3300668.5
557f41ce2,2860956.0
55843440d,2550994.25
558710fa7,2822005.5
558e544d1,2293934.75
559a74c2c,639764.75
55b5f8789,1538348.5
55b68e033,560490.5
55b771875,851940.75
55bfb9c67,2026924.875
55c28ce11,2113364.5
55cd6f0a4,1690722.0
55d63e11a,2937708.5
55d6c51d6,3258934.0
55da904ec,218988.40625
55ea560a4,3630808.5
55edc54ed,2628149.0
55f3328f0,5060748.0
55fa0eacc,1330966.375
55fbe631a,3521282.25
55fd308c4,4974028.0
56084ca9d,2062696.25
5608d5574,243051.890625
5608d9ec7,1652834.25
560d975f0,179009.296875
56108bf3a,29243.375
5617c5b02,4999695.0
561d9f3af,80039.4921875
56240d9f3,1349415.5
562c2cba3,3723715.5
562e7474d,4884650.5
564ba5e56,1543222.5
564d14cc4,1282365.25
56501fe5b,10113397.0
565e3ba14,6040465.0
5661925e7,4551340.5
566eb4357,18691.88671875
567a4833b,160817.0
567e9d6cd,5577690.5
56873916e,1421913.5
5689156c7,2722881.5
568d73fb4,3066397.0
568e1775d,201391.84375
5692ab941,3136894.0
56939b6bb,2257914.0
569af7572,42172.1875
56a012247,2378302.75
56b27140f,2499848.25
56b312d11,4079231.25
56c2d4877,2064613.125
56d71a62b,249084.953125
56da04021,4721492.5
56ddaf52a,3733437.25
56e7b69e1,3473371.25
56fbaa24e,3222419.5
56fcc5e76,2013951.5
570d70357,2703467.75
5717b38d1,2062116.0
571956785,996334.25
572dc525e,549099.0
57307dd2d,3112969.5
573381cc9,2496060.5
5758e0a78,4876193.5
575b53c95,2910303.0
575bdeb58,54048444.0
577bd4a69,3402372.25
57831f06b,170989.96875
5785cb2ff,2221622.0
5785dbffa,1743265.375
579ae3fa6,1694588.0
57a7ab025,1218305.0
57b26487e,10414706.0
57b40942e,913670.5
57b4c73a0,3235908.0
57ba71f3a,20130624.0
57be859c7,7471217.0
57c48baa5,1281531.5
57c71a87b,2367041.0
57c85004c,12461.8642578125
57cbd0358,1372137.125
57d683483,3327568.25
57d794844,2551826.5
57f5060a5,1783889.375
57ff6b02b,459392.53125
58049420b,1715449.75
580618f9e,838358.375
5806d919e,256707.890625
58097b33d,2623528.75
580e78111,6858191.0
58315489c,1316459.125
583de4ee0,4008683.75
584405f76,244468.78125
584470220,2549972.75
584b40a87,2408842.5
585040a67,2879177.0
58556f0f9,3272581.75
58570862a,1462427.75
586c43bc7,3651800.5
587857243,2283375.25
5886edee2,2445222.75
58980246e,1485806.125
5898a6f39,5646372.5
589f1fc16,6693707.5
58a4d018a,60014.17578125
58aa20a59,3060989.0
58aec81cf,847077.375
58c606cf8,4902693.0
58ce1b4a6,3185336.0
58cf67d6b,2468625.5
58d17a32d,1862488.625
58d1c715a,1365754.375
58d2a74e7,187479.46875
58e3408f2,1825712.5
58f0a99e1,74131.953125
58f579c3a,14097.88671875
58f9c0430,1654924.125
591bdf3c2,5670077.5
592cb6b0d,913206.25
592db3e87,2592615.0
592ff5d9a,1210241.625
593583496,32759.642578125
59371ec1e,1371909.5
593cec8d8,1870167.0
593db28a5,10847484.0
595710e32,2479176.25
5968efc1c,428191.875
597066f57,1970749.75
59790bdd7,1270230.125
59809330b,3937152.0
5986a245e,4175175.0
5986e2c96,1346609.125
59947019b,716733.625
59999a71d,2218230.5
59a03be5e,111628.546875
59b5bf085,4428812.5
59bf2c638,3334754.25
59c165330,4055213.75
59c17f5dc,2303881.75
59c4292cc,2042832.0
59c5431bf,1845969.0
59c90c73e,1736127.875
59cf7ab47,1935310.0
59e34c833,930803.0
59e5d4ff2,3639496.0
59eb4f4d9,2697611.0
59f1b3eb5,2383123.0
59fae9433,1540211.25
5a050521e,1518582.75
5a0908688,8635.611328125
5a09d5ece,427139.625
5a0bdaefc,1840395.0
5a2af5510,10049672.0
5a2e33cec,3344532.0
5a3495e95,951391.75
5a3acab66,6886911.0
5a3e4c636,284861.25
5a49776c3,47409608.0
5a4f98af5,4575477.0
5a55c991a,3412055.25
5a566969a,741927.25
5a590f322,4663851.5
5a5c03b93,2949935.0
5a63aad4f,2675383.0
5a65c3322,4700641.5
5a66be873,1161890.625
5a6889b96,2532513.75
5a7a244f7,3033659.5
5a7ab5b6c,3650160.5
5a9380f33,3078604.0
5a9cbfb0a,2277927.0
5ab48984a,1348070.125
5ab4cbc96,4217443.0
5ab745df1,6506023.0
5ab886a84,3540324.0
5ac49b850,1132466.0
5ae624ce5,10604047.0
5ae64bb7d,1084217.375
5aea238b5,4110507.5
5aefd4dbb,4069757.75
5afa0d7ef,19498286.0
5b041101f,2141218.75
5b0fcd9bf,870989.4375
5b1195bc4,180455.28125
5b1a11c44,3515501.0
5b1b5d039,2082753.75
5b25a3202,1927577.375
5b392085b,8250.0830078125
5b3af5de5,8479039.0
5b6027c22,362925.0
5b65832f0,250810.265625
5b6be4a8d,39234.83984375
5b7202470,1204551.125
5b8106c06,1130177.625
5b95a7878,2048481.75
5b98f796e,1155033.25
5ba3945a9,8703149.0
5bb2ff7ac,6725567.0
5bb475a62,2036327.5
5bc1917ef,1816753.75
5bda6adf6,915040.4375
5bddb4386,2373030.75
5be0bf4cc,2982030.5
5be25bb0d,5069887.5
5be363de9,647067.875
5c0e03811,1758644.5
5c120c4e2,2926255.5
5c1a7df0f,1608805.625
5c1c2836b,404747.53125
5c20dd3f9,1089588.875
5c218db88,3117455.5
5c256d1db,1206191.5
5c2a1f058,2467189.75
5c2d43d50,1688533.75
5c2dc329a,1281048.75
5c3272d79,631429.625
5c3595726,2180919.75
5c3cd1c81,24663474.0
5c4bce814,1069524.625
5c55e1349,1166557.25
5c580b329,6457960.5
5c62a0be3,4343673.5
5c64fa3e8,4194459.0
5c6567f9e,302492.71875
5c7f76d68,1420719.375
5c7f94412,2439144.0
5c85f35a7,5035267.0
5c8e56dd0,15659.7919921875
5c965f55f,869124.125
5c9713bba,8978.7119140625
5c98b8f78,116077.2421875
5c9a9bba4,1689398.75
5ca9f2439,139246.265625
5cae73ede,888169.0
5cafbc4d3,6302307.0
5cb9a76cc,2585326.5
5cbeec76a,12331.771484375
5cc468198,894228.875
5cc83d8f4,4809269.5
5ce42bd28,1786664.5
5cea09e25,198014.8125
5cf8165d6,3664272.0
5d06e17a5,6375368.0
5d0c3d2a2,1407201.25
5d2ade0c6,5938366.5
5d33a5aef,21945146.0
5d4c9d86b,291268.3125
5d50731bb,3321439.75
5d5fe278b,6963853.5
5d6228c72,6488184.5
5d6380519,1814054.625
5d66aa246,2697009.25
5d7199ad6,3313400.5
5d7d3f714,2654735.0
5d8402ee9,662365.9375
5d8678975,1405662.75
5d890097f,671565.25
5d92df9ea,6121129.5
5d93cb838,7488.0263671875
5da33465f,4557908.0
5da76a2a7,1197177.0
5da9aadb3,2037465.875
5dac11cc9,1012876.875
5daf81d68,1377149.0
5db69b62a,867777.5
5dcd137e9,3422063.0
5dcd76068,907900.5
5ddd9686c,739454.9375
5de5b38ee,6681921.0
5df20d97d,3091989.0
5df6bf46a,2115288.0
5e03f3748,1297147.375
5e09dcf83,2142505.5
5e1df8ea7,1225179.25
5e260b394,1935900.625
5e30d5551,2142846.75
5e3c8ecbb,16717.19140625
5e5a1ab3f,1556755.125
5e61355de,17615636.0
5e6ea1a5e,177777.21875
5e8646f4d,893250.4375
5e8a7c55a,2183129.75
5e966c350,2852608.5
5e9a6476d,260591.375
5e9d84ee9,2144506.75
5e9eae4dc,5298785.5
5ea1200d2,855852.875
5eab250c6,7891148.0
5eb1498a0,1895951.0
5eb2e5675,1558432.25
5eb50b443,1926943.25
5eb71954b,2825659.75
5ec1f0e8e,3492263.75
5ec919277,1708300.75
5eca7175d,6298029.0
5ecacabd3,7448458.5
5edb38a88,3812999.0
5edd3a26a,1728452.5
5ee5325cd,1105646.0
5ee6caa66,1120962.25
5ef16b746,4203902.0
5ef6b2c63,1927733.625
5efacaa38,641074.8125
5f26f4cd2,3388619.5
5f286f157,1904439.25
5f334569b,1370976.875
5f3fbc026,3272173.0
5f4727cfd,1749234.0
5f4ff5e1a,211805.765625
5f51bd7ce,5086955.0
5f581d95a,2916446.0
5f65d5af4,71631.4296875
5f6c0d650,1321427.625
5f7713c42,2276550.0
5f781c02b,111615.875
5f7aa2bf8,953221.75
5f88919b3,2790112.5
5f8f4c0e1,158638.265625
5f8fd374f,3956808.25
5f9550123,1646051.375
5f98453e8,2221914.25
5f9f3e0f6,579598.6875
5faaed06e,138134.3125
5fb5a4e8e,10565607.0
5fbc4110d,2096310.25
5fc1c1757,3643489.75
5fd75a483,3067859.5
5fdfe79b5,1293453.75
5fe6e1f27,1003102.5
5fe99bb87,2884343.75
5ff1b2dac,1476973.5
5ff5cd2c5,1038735.5
5ffa7eed2,1610468.125
5ffa9aad9,5500981.5
5ffaa28cb,8811250.0
5ffc5e5d6,2505949.25
5ffdc5ed2,1859897.125
600da3fdd,931080.875
600debc4e,1487565.625
601ddb4b2,2327225.5
60233c51b,2979259.0
602413666,528747.125
60299ceaa,1001186.25
603a941f7,3013831.5
6049eb372,1475171.75
604b3200f,7239204.5
6086c7f2e,5456252.0
6092a8586,276508.03125
60986455e,191154.03125
609ed2bfd,2252992.75
60a736ea0,2712581.5
60a9d2895,1564782.5
60b75176d,65648.8515625
60b865cb8,2949313.5
60b9fa7dd,1022702.5625
60baeb0b2,6959233.0
60c6c4b17,3712935.5
60cdde895,2305035.5
60d9f9f8d,3685882.75
60dc4c48d,1462225.5
60e2bb15a,3441195.0
60e2f5df0,3122168.5
60e4021f8,1398795.875
60e82fe58,2233748.5
60e976d07,1310740.375
60f9946e1,1205169.375
60fa660e3,8085163.5
60fac9f0a,4614486.0
610f9da35,16327419.0
61109bc76,3237599.75
6114fcb4f,6486322.0
611630410,1179060.5
612bc37a1,1672092.5
612bf7b5a,990626.8125
61348dc88,2233414.0
6137b76e7,162874.75
6137e2d2e,1282984.25
613d63dc2,108359.28125
613ffc07a,1225185.125
614486d4e,43270144.0
614b0753e,2511888.0
614debe4c,2456144.25
6150941ba,2161244.0
6158151fd,1257448.125
615b0d91b,1847776.125
616583b38,10976837.0
617d79804,72035.546875
61935b254,2325756.5
619ebd24d,3647387.0
61b937026,2058290.625
61bad7330,3081703.25
61c153398,505818.40625
61c19bb78,4410099.0
61c450e2b,1374301.875
61cec9846,3486972.25
61d2e7377,396774.78125
61d4f53d2,20765558.0
61d7239ca,6406036.0
61d962e2e,3463084.75
61dc183d3,1839852.75
61dfad86d,2202263.5
61e4a747e,3506918.5
61ea4b2ee,108981.1015625
61eb09dcc,4225349.5
61f40e3fe,1811420.0
62095e278,1201757.125
62162df02,3154242.25
621a3943d,3382965.75
621a646e0,4969684.5
6226df556,59705.21875
623d68673,2952724.25
624a4c379,5094169.0
624a57c12,196224.40625
6252b6ebc,2121395.25
62563af8d,348045.3125
625c84842,8521363.0
626cb5af2,1466560.375
62763e49b,3089866.5
627d7fb6e,1612981.25
62923c0fd,7448984.0
62a4d1bcf,1603086.75
62a7621b8,1854265.25
62c0a4391,1548844.375
62c2fe378,15187.9658203125
62dc93c88,406062.8125
62ded47b8,2239738.25
62e0cba33,3616853.25
62e9f0b8f,4720956.5
62ee94c14,2275067.75
62f38dd66,4429281.5
630b7a346,8557007.0
630fc75ef,170345.265625
63132e540,2059584.625
631b6fec4,16261252.0
631eca7ae,10654.4482421875
63331e597,2073443.125
633868c28,8805865.0
633aa739f,167748.921875
63437ed7c,4285010.0
6343ee7f2,1413420.375
634563648,264082.65625
6345f2052,1669012.875
6349105b5,3448267.75
635041448,705101.0625
63581602e,1572857.0
6368160dc,14831109.0
63687a31e,467378.28125
636a26f8f,6530210.0
6374825a3,1550669.625
637e1161c,1514266.0
6381ce6ba,5121433.0
6384c1057,1662349.0
638a35bfc,1148107.75
638a4be0b,4473720.5
639443d1c,10639298.0
63982ad3a,377424.09375
63a9a1088,2668169.5
63ac851d3,658747.4375
63b8d6e89,1909402.125
63c068b69,2484610.75
63c20159e,2684084.75
63d5bf584,302915.65625
63ed15531,435513.53125
63f1db2fe,366239.90625
6407a3f5b,3366311.0
6410a9bd5,14209338.0
642110fd7,5579414.0
6426aa908,7271087.5
642fcb9e2,408909.375
643436525,1548910.75
64387b271,1214835.875
643a780c9,86765.796875
643f364e5,1272872.5
64409b10d,1458882.5
6456e72c0,2544259.5
646c7fc4f,1448534.75
6477538c2,1879209.875
64786e804,1652656.125
6483b694a,3457735.25
64940ec40,994923.3125
6497719be,119885.9453125
64988b5ef,1899641.375
649ce1109,549168.125
649ee857b,3844994.25
64a43d6b3,2520769.5
64a8d7407,1878914.25
64aedaa44,311838.75
64b3ef6b5,1711154.25
64b921da7,1566365.0
64bb6cf81,12485711.0
64be550af,2214269.5
64e11c70b,2127329.25
64e3142da,4632485.0
64e412113,171096.0
64ea0650a,1401884.75
65037aeda,952538.375
651b71d35,2545635.5
652753ffd,2484781.25
652e8c43d,4894270.0
6532ed442,27703246.0
653f2dc07,4750090.0
654756ece,2397104.75
6550fdb28,9018302.0
65720fb21,328625.6875
65748d396,2993022.5
657f743c3,9879252.0
658a46198,1514921.75
658e8e85c,6427252.0
6590dc469,2855594.5
6594d3e82,3786582.0
659d9e3df,870869.875
65a100e48,2064008.75
65a14a2d3,2103333.25
65a6826e1,455704.0625
65ab84d31,1004123.75
65b5130c4,1590239.875
65baf2781,1106846.625
65bb6bb4f,1379854.5
65bfad31b,1663498.875
65c0df88b,1227608.5
65c2cf5a0,14663.1865234375
65cc8daaf,1684867.75
65d88b4f7,9587416.0
65ed542d2,335472.4375
65f1dbef3,1317097.0
65f26487a,8845280.0
6600e1729,2106364.25
660af3df6,3079502.75
66113f81c,1086292.5
661a91eff,6256787.0
662220405,1105832.625
662bae8b4,8572314.0
66385ec29,2200256.5
663cacd0e,3036134.25
663eeb90b,2803216.0
66406948f,1410799.75
66431216b,3060574.5
6651788f9,23285040.0
6655ebdd9,1934749.0
6660ca26f,2175709.75
666b34950,1220211.875
6670359c7,458628.25
667eb4eeb,1450237.625
668efe380,263010.9375
66951d1e3,1279000.375
66aaa3a96,491840.71875
66ac7b4f2,1837804.5
66ae23f62,7497784.0
66b32fd20,1558478.25
66b3983ed,5618902.0
66b3f2a69,3117702.25
66be84ad8,2283547.25
66c54cfe3,4338717.5
66d187d5d,1324765.0
66d46c794,1832905.25
66d902db4,3079291.25
66dad273b,2391526.25
66f1e2031,1052106.0
66f76028e,2195607.25
6702f8c12,1647174.125
6712b5fd3,7329114.5
67199856d,7446768.0
6725224f2,5117019.5
674424ace,760619.75
6745d80f3,1738346.25
674651e05,53303040.0
674937bd7,13827.708984375
675468cce,22698490.0
675fd5b84,5960329.5
67637e606,5740094.0
6763f4c9d,1422361.125
67730b270,4766290.0
6775d3a16,4430164.5
67790c9dd,1163263.25
67822fec8,1328206.0
678392362,22384122.0
678e6a293,15591831.0
6790949a1,1497642.25
67920238b,1777929.625
67960dfaf,3220677.5
67979e765,31873.42578125
67ad1e23c,3168726.5
67adf55c9,1146323.375
67b0939f5,9092466.0
67b94a99a,2389326.5
67bd6c5f4,3001575.0
67be6fec1,3848369.25
67bf7a35f,1146511.375
67bf85181,615695.9375
67cac4489,1459042.5
67ddbaadc,2364002.5
67e3c0e57,636229.75
67e89788c,827706.625
67e93bdc8,4691823.0
67ebf6f43,376119.75
67f21737b,613447.0625
67f2f6314,1323181.75
67fe1a606,1122203.0
680573081,46773688.0
68074c025,1644038.5
680ea195f,604932.5
681885692,161013.734375
681ee2d87,1759652.75
682aa4766,4843934.5
6836ae687,5652450.0
683dc198b,158653.546875
683f2173f,2498442.0
6842135ab,355933.5625
68432219b,1172149.875
6849ade89,3813537.25
68572a4be,1763180.375
685aff6d6,3254781.5
6864ac3a3,2248092.75
686759997,2121654.0
686df2217,10017082.0
687c7b623,1632338.5
687e14bc7,592384.5625
6886a81a2,2229538.75
688763bd8,1677414.25
688c41113,19875764.0
688c66abe,2831335.25
688dee668,1054471.5
6898fba8e,1275809.875
689a41e42,85578.7890625
68a299067,6937379.0
68a6f2bf1,163133.109375
68b415841,40922680.0
68b911cfb,43478.38671875
68c232377,2566389.25
68c32c365,2118201.0
68c3e547a,1109485.5
68cf6179d,2319207.25
68e614c2d,2524462.25
68f24021e,1737146.5
6906a7a70,12759.9677734375
691689675,900411.6875
692390a6b,3956264.75
692838c5c,5130579.5
693484092,2417518.75
6946a7af2,1431224.75
6947714bc,427815.53125
6951cd229,4470061.5
69552872a,1412281.75
695a3c126,2253164.5
696268484,2566976.5
696e33646,1387750.25
69884582a,7166577.0
6988898df,742245.75
698af7235,1328165.5
69963ca5e,2820541.75
69986d2c8,2054997.5
699da7a40,1292234.375
699eefe0d,1166557.25
69ac47664,3411967.5
69b3262b8,465461.125
69b3c1443,2063406.5
69b9f1c44,175379.921875
69c67cfa8,1200506.25
69d778f55,3780137.75
69daaa239,612199.3125
69e250cb9,1328285.75
69e900727,739584.0
69e98fa8b,623262.5625
69ed6184d,1373098.0
69f0b12e4,227522.25
6a0222bf3,1237555.375
6a08d9f35,2374672.0
6a1731a7b,890235.625
6a22f6461,7865129.5
6a2404c1d,15291.4521484375
6a26da7b8,4241397.5
6a2c75525,3064573.0
6a3689b8c,426645.78125
6a36cfeee,1453165.75
6a3d14860,9835858.0
6a4d3e54f,5082716.5
6a5803e5f,617672.625
6a6c8e0fd,1737928.625
6a8a3056b,1701712.125
6a8dd9e3d,2929620.25
6a8e45869,100215.109375
6a96caa5a,1588254.375
6a9e40228,3939920.0
6aa0e406b,5280347.5
6aa84b06f,1403615.875
6aa9b5ed9,6767639.5
6ab479f48,2416896.25
6ab602593,726663.125
6ab628f29,4249207.5
6ac5efc0b,6261652.0
6ac9a50b2,321673.5
6acbda163,2503663.25
6aceda83a,6446798.0
6ad147926,1521945.0
6ad2defb3,1879331.75
6ad3db762,24822894.0
6ad9c2ba4,702910.3125
6ae120b37,1056123.125
6ae3145e9,641608.1875
6aebd8187,3648987.5
6af387a57,155098.671875
6b069b7eb,773477.25
6b18e4f3a,3779817.0
6b26afbd3,1663240.25
6b29a1635,6739821.5
6b3144947,2496791.25
6b3472f68,103408.546875
6b3a64cc5,106986.6953125
6b6873807,2982406.0
6b6c8fb4e,483577.1875
6b7811c20,4279599.0
6b90f0f3b,1271810.75
6ba98c60b,2880778.25
6bc42fe9f,880144.375
6bcd9aa7f,92162.65625
6bcdf0a69,713529.625
6bd3d6a98,1354837.875
6bdd0eb78,6023863.0
6be83cea1,1448130.0
6bf7b32a4,3960458.75
6c1569988,1330174.5
6c188fe2b,161378.6875
6c1c5322d,3877809.0
6c1cf7420,1233268.0
6c1e3732d,2042362.5
6c2187f6b,715752.75
6c3527f6b,211353.984375
6c37bacba,1389909.125
6c45d935c,17679.255859375
6c49dc27f,8601106.0
6c4a04bfb,2308020.5
6c5637e3c,1986826.0
6c56390a2,124480.2890625
6c5e9e18b,1675492.5
6c5ea345f,4571024.0
6c6420305,2633114.0
6c80026e2,6599296.0
6c8df0304,7677726.5
6c910c4fa,7352364.0
6c92625b9,649350.1875
6c9aa9d54,862985.0
6c9ae841c,437837.71875
6c9af8c04,2402868.0
6cc2c479c,52477.375
6cc6f6990,2793488.5
6cc8ae15b,1717333.875
6cca8d54b,5145667.0
6cd7dd654,1628297.625
6ce068c7c,10365361.0
6ce6ca2ab,107477.5703125
6cee2409f,2384459.75
6cf13ea10,12216153.0
6cfe415a2,296376.15625
6d12dfa90,4844539.5
6d244c936,10763335.0
6d25ba5d0,1826581.5
6d2d69e42,1529146.625
6d3272283,1714254.25
6d3d55f38,15592.994140625
6d4069dbd,10905092.0
6d4656f21,7868558.5
6d4ffd7e1,3371718.5
6d53d1708,3038970.25
6d5c6eda8,2013648.0
6d648d8cb,72003.265625
6d661ea2a,2869295.5
6d77b661d,1390893.0
6d7b3f589,2171501.75
6d8135f6b,1001246.4375
6d88048a9,12540.1728515625
6d8c460c0,3112269.0
6d8d0c590,4535287.5
6d994773a,8140560.5
6da3bc160,1105874.875
6da574099,78676.484375
6da7f3d05,5768064.0
6da884fcf,8810006.0
6dc80ecf7,1195371.0
6dd19179a,8331359.5
6df1cb91a,1198146.75
6df1feb3a,1794411.875
6df36e198,423393.8125
6df91f30d,1898355.5
6e06d3b76,3768084.0
6e0e19c9d,1306929.625
6e0e7744f,2790498.25
6e1801fe0,125691.9375
6e2e97760,1631744.0
6e3554ef3,1235249.0
6e42e978b,3489956.5
6e4e69fc7,4896796.0
6e4f86064,1831587.75
6e51d4ef9,2757427.75
6e59af835,6332901.0
6e6fd9dd6,1894913.5
6e766003c,231995.796875
6e790728f,948838.3125
6e7a9ffd1,17441.423828125
6e7e03266,1121151.5
6e825f098,1888934.125
6e871c29b,2025616.625
6e9897dad,2112737.75
6e9c10b9d,806699.6875
6e9f7fc09,2303132.75
6ea2f59cc,11135139.0
6ea8d3140,1079478.625
6eacebd13,146962.375
6eb1577dd,10792176.0
6eb36840f,4252487.0
6ebe9dd30,1655149.75
6ec607e08,853102.5625
6ecbd9931,2455329.25
6ed213338,1680874.75
6ed497635,711545.375
6ed5b7924,8624771.0
6ed7ba7a8,1132835.375
6edc0a447,4195055.0
6edcbf772,18249.552734375
6ee09055d,1462373.25
6eeeca922,856164.6875
6ef0c7fed,3043367.0
6efe664ae,4403631.0
6f010b4b8,211600.84375
6f0158320,4663682.5
6f0894b9a,2657161.5
6f0ffaf1e,2822928.5
6f17a6016,499964.53125
6f31018df,4941037.0
6f3481891,1934450.125
6f4076920,7208616.0
6f4c9d1e9,19444.296875
6f6424d18,465541.03125
6f661f2d0,639232.9375
6f6fe65ed,6096091.0
6f72cdaba,1995117.75
6f8d84e0c,1153715.375
6f8e317cd,850064.375
6f9fd86a1,49164476.0
6fac281bf,2184975.25
6fb55290c,5878475.5
6fb8ba9ab,1435066.625
6fc3ca64f,694612.5
6fca62c92,264945.375
6fcd18cd7,1350603.875
6fd0fd0e3,26337892.0
6fd1739aa,2706346.5
6fd17c291,1186899.125
6fd51ad43,2792242.0
6fd6259af,417844.625
6fd7b9d38,104998.546875
6fe0521d0,5548278.0
6fe9afa36,1355251.375
6fffc6bde,4031529.75
70001f4b5,1322283.5
7002b90c3,7514685.0
7004c8953,4212888.0
7007c3a56,1933360.125
700b333c9,1799712.75
700f5c288,171749.59375
701092bb9,3281307.0
701566910,1045301.1875
7031bf403,818196.1875
7037e8031,3967339.0
7046b4250,1294038.625
