core0_grp2_0,core0_grp2_1,ID
151856605.7307916,187308800.6897632,205afe281
172693924.53993905,141242080.77256185,205d411c6
-44812088.47337875,-11089778.73598655,205eb62ab
-21023465.034553654,56058277.75338046,2067c4dfb
-803629350.3790796,-1379745769.3770828,2069aed09
30490685.75868123,-64688985.1734087,207064821
-104162579.88391864,-27650792.92193209,20724e0fe
85028213.6186915,-320318254.6696493,207473988
22310548.926216662,-6056320.627732306,20768e427
166856584.69547424,98158334.70594576,20782e09a
1867611.133555132,-11145223.954399616,207aa2662
11451285.4331078,184420152.84972948,207be7529
-7747446.742605759,-5347709.878178755,207d02e64
57354928.50817809,5887896.610418113,20812dda8
47785826.95537956,54997066.37932593,2083eb553
433856.5921948672,1027366.6378501557,20863747d
-6992800.805128679,3091214.2882195823,208825114
793932.411689008,1427435.6124777263,20915686a
19568131.853528395,-21680153.11010056,20929b929
181544687.10289645,-384409612.2394111,2093c21b8
-419511484.5200652,-41514643.288190074,209558f2d
-26090836.826975714,140822388.77457273,20a3827ec
-28426087.00096039,-24964113.09312961,20a3da102
-64976390.97827224,384590561.29430836,20a51d9be
-79551093.79161724,109786070.71313821,20a563115
-132520032.05457012,611315440.1275032,20a7295cb
208483544.6454636,-42561437.60244565,20a806d73
-18586820.80163721,50057927.404105924,20a868ca2
-36975948.494307436,19892559.86916733,20a9b545d
-44313282.68274599,21265283.82172332,20a9ce847
200104743.2957827,-110864111.98870863,20aa72e20
-93846786.59026968,83537530.3055379,20aa8d5b2
-16148311.55193058,2138212.34402372,20abc6174
-48413321.14755083,50838890.14730331,20ad99dd6
-223466855.89054653,-397591047.99066997,20b46ee40
377404163.0949205,154226366.0536791,20b56724d
22012314.389676377,5666832.2040805705,20b5c6f7b
-96622573.49813814,319635149.81190056,20b6d3b57
-44295865.26265477,23997235.082898654,20b920191
-157486627.81921238,115950699.75171909,20baace4f
-62537470.670827255,-35476417.355666585,20bbd9933
187761912.30826056,107818543.03048685,20c0383b4
-768542351.8190396,-39553282.231222875,20c581f2b
-7642312.501742961,76381787.27790731,20c7922e0
-5344796.976464716,-45245669.807291865,20c882d8e
-24920517.469389945,-59954488.2472866,20ca01add
82991153.14343533,260573913.04525074,20ca467ea
6510477.356798228,-47744596.26518574,20cb7c9e6
-187081002.73315427,-497618129.595455,20cb810d3
176137422.68246287,278148668.419519,20ced0fb8
-3824689.9653257187,51167538.097349346,20cf8f680
210364469.63539904,322991579.127006,20d0c052a
122660826.99986477,-224542644.2749404,20d35aa22
-2797828.23696284,-16504162.407651152,20d62fe41
-20248539.680287357,-100321536.49654777,20d71cf4a
138154716.0356611,262840882.72592008,20da45476
-127716243.19590813,-38975410.630877435,20e04521a
576582172.8695159,23132941.214949526,20e1c7d3f
51045243.93622054,-41307289.86677988,20e9e1382
-3191544.271686415,-128149527.65917102,20eb12e4d
-634205.2916297218,-2057047.3522920446,20edaa019
-5698692.814425994,107577497.38357587,20f273b13
-83533415.3664496,-68447916.90858784,20f351d28
-6954637.987148771,12080141.646351153,20f356a24
357623825.16690636,-439715893.39655185,20f3fc6fe
-304350913.9610992,258697016.13494378,20f53f3d7
-3427584.1455043703,9491659.302188426,20f660a4e
12647472.450500831,37394955.39849028,20ff44293
8075203.628941907,-130253595.62459935,21013c46f
328888949.1794444,-502254907.6827336,21043a668
32243508.92629505,61903386.81925679,2108e8f98
-86611725.86410268,88959148.70318891,210ce57a6
107606899.73999064,-83070841.61386386,210d8e7b9
196024373.77046576,130713841.05842654,210df14b2
-4412423.228491318,-4480660.3862202,210e8b94d
-79519284.01247144,-100980287.25925618,2110bf456
-58229589.49493092,-26102309.52642938,2112943f8
-50190397.376706764,204676102.7853693,2115fae97
-19769089.171111997,-236617988.4580628,21167b52f
-584630655.3305172,-118399331.70756137,2118579d0
13273333.856249891,33322361.23359984,211a53150
-2119026.126180302,-345018.8257229682,212181e93
127744788.34634002,200759585.6119841,2122abbb6
-1644958.128140456,564955.1488034847,212938c93
50018202.54406844,32818144.06519512,2129fb101
-6624833.554650363,-22752314.728638597,212d17064
54041851.057306916,-20781159.671639755,2132375c7
113233564.21461447,-43671039.30753629,2133633f1
40721911.627435006,155432657.5191807,2137cca0b
494549817.8212467,-291221748.66886026,213b5fdf1
16724885.16900985,-5984591.860191265,213c8a188
-48196781.83731121,329622089.66524243,213d249d8
202470823.13459474,-39968396.57580523,213ed673e
-212531481.76989296,590470200.1039177,214076b1f
1888135.1933290488,97890054.35601607,2143526bc
-67747313.44804406,-72795008.38639115,2147a48aa
-77660830.29504898,11043208.626713257,2149b80e5
7404705.601373698,15517640.820776496,214a812ad
125579490.0365693,455807702.96859276,214ad4088
-1904858.889145479,-1075487.6491989463,214c91c64
17437619.721241947,52169113.24268183,214d2c1c7
115385062.7284858,74186755.85582343,214d5f058
-12566503.810893979,-22806953.228877224,214eb7489
-23745639.798013575,-26636163.72844716,214edc56e
-104173147.92338654,158682951.8755175,2150b03cd
-122735220.70885783,-498928179.0731431,2152f25c7
149015010.5985613,-120309033.21069711,2153467d2
-131116527.95488851,222937606.60535017,215441ae0
-4441717.9090955015,179669.9799767381,2154b6021
-401141631.8090929,457318536.18250364,215753c92
-516502868.80633444,-57183855.48005331,215805f69
35164405.89031626,-32114658.517787486,215895e0e
150656620.42222625,123943704.9600429,2158a7e01
-184933480.62010884,153752320.66293773,215bb66ff
131304416.82627437,208316070.7341183,215d7e777
766380.4188641001,2465412.34114514,215dd805c
-58850.08876643748,324547.2539503844,215ec1b11
-229675154.3725219,-110599838.65644872,216226eda
-1957341.1925293137,1464087.4470584851,2162a9753
22600544.39440533,9338371.831836736,21634abb8
-5054350.656278192,-4261054.072489511,2163a33c1
14542673.510631347,-306548078.1550428,216502fb2
-66666363.95075072,-34882456.105085105,2165578f1
-35120930.3172396,22173604.070873916,2167b73e6
52069082.24749707,10335340.403405026,2168f1d3f
51301813.1788162,-15555641.991866872,2169f82eb
-96453494.79237716,4367175.749887442,216ad5420
-194538785.18337038,-241097028.99210203,216e51604
-13311125.792949386,-13663386.511870991,21773d953
-17860435.90365269,18338355.6443193,217a31703
-152738182.1870125,-87635446.31615776,217f330e8
-27458796.234353356,-21848404.846929185,2181d8aa7
166131940.63506603,-98945562.09568867,2182bdeab
-20691677.964528117,-108272709.72972327,21845d030
33381771.54192188,-112344873.38030578,2184743dd
-255633107.5608656,-111559011.53924681,218681ee8
109888.85436182591,-10449588.825545838,2188b54cd
-116182582.59535767,-19255576.88265672,2189ab002
-41445830.79082907,80423314.7998371,218d88024
-251850360.19619507,-278624436.3316281,218e02e27
83241703.49578418,208900694.98151445,218f79972
-90466662.56271465,-185084201.42292476,2190a873b
194113.22137290367,-5998978.6334651485,219197943
-266672892.67745045,25113174.1373202,2193612c9
2723810.6645003026,94658.09925564169,2198e426c
132135152.20426753,135647452.59987175,21998a5ac
265716421.9608336,79806043.13755375,2199c0c37
-11201579.587999156,-58596619.73202418,219ab17a3
20028231.788920872,-55674996.44776362,219ae9ccc
40080717.918699615,13667561.521362185,219d1219c
-69069169.64312431,-6005976.098700225,21a005717
58838027.57277155,91920823.10361521,21a05a875
303892244.8939108,370831485.186996,21ba15816
-80625708.53054696,-20740268.904077843,21c2eae29
10926.32874802631,3796113.332475896,21c3212a6
-2238042768.3384376,422633315.2062642,21d89ba5a
-23615550.01496731,1965504.6037020665,21e1d1224
38724055.35488031,85503152.79147908,21e6b3eff
62016274.62428916,21293198.124172464,21e824f16
-13116716.191154068,16763296.466046833,21e9f1ee4
-7983084.2714875415,-13332856.152135545,21eb810cb
-96565915.71417014,90741079.66017513,21ecbec80
-428419318.7184491,481813865.8532744,21ecd902f
-4658976.1707115285,-1779538.0914708236,21f156d23
-30640039.8875889,79106895.4033364,21f574bbd
77159469.96815154,81217580.02670653,21f6fd01d
44227945.97934749,57955972.19931087,21f94452b
-2810520232.461382,-854100314.8672276,21ff5751d
23002106.400827155,-22425768.911699653,2204b1bcc
107843526.1334252,-66187188.532239586,2205cec7f
-55172454.788184874,335374289.59655744,2208be633
-81536261.54972243,48426099.71293661,220c5e885
-71216151.73392102,-108247191.15339798,220efd55e
-991081475.1480714,212146675.0132838,220f1b25a
187359076.5577707,-283571047.1125834,220ffaa5f
28544607.4843198,-69358074.94194481,22105a21d
-542298603.8888094,358269524.63594127,2211309aa
-6937146.207941984,-69185754.29043968,2215418fd
-14299911.800085828,726847.5658453011,2220de0ad
-9129606.14830298,10688381.346419364,2221f5277
-140129546.7147434,114366013.84991279,222534cca
14901790.440779604,42821210.08495851,2226305a3
34857554.114581466,-277975022.8759462,22298c2e5
-63542676.609988116,-28949196.512895223,22299fb09
43639323.64224858,16506013.307932023,2229a1bbd
-19354854.396565296,18967244.46676656,222c0fd80
24228481.375529595,47733281.690469235,222cc5c4e
17566070.36748567,86080240.58121562,222e52ac4
-208067000.0405834,349733136.34722525,222edaef1
-3039742.58149318,-37039842.287160665,22301f9bd
155671822.03273785,-4297811.858008126,2230bad82
-297611.52208209934,-435965.81246051146,2233065d8
12190905.667681385,-110408411.5148504,223322e94
-20999129.00927388,44384055.81914052,2233adefe
152242034.66960418,-62035575.12239154,223460a29
-322415269.5592092,9880514.01002799,2235e1a71
50087591.89996827,-9047163.069869587,22365d20a
-86865005.4551148,-159031149.74618262,2237b620f
-12299292.207735408,260185300.51291895,22390919b
-25526613.87917718,50803535.977237664,223910850
-284866205.3099043,-59693228.61928094,223ef9e2d
-53696899.65615652,-324095265.3945231,223f0d698
-158230243.41123337,-65190121.593177006,22435f56f
-97879953.1646834,6977573.942030166,2243aa7a8
-87024795.04981388,248474989.73719737,2246dc7ad
-144190888.04308155,-508363959.50034523,224792162
-27498201.871771447,38411416.46547195,224c3192e
-128364132.87400994,-15102768.521325342,225101a67
81135512.72922623,-13819554.487036034,22538066f
-60658058.777474105,-3683960.093972539,225b010d0
106623908.58516198,-20233411.412440334,225ca1b50
11215429.799104296,-154829596.16878083,2262ff045
-167407409.45975676,169432392.64447874,22662194f
-44165907.43942171,-34928614.03867191,22680fcc5
-12941546.404649869,7238120.933259933,226841137
-112859377.97207458,133443399.29829048,2268610d9
190620791.93134257,94859796.48601721,2269e16d5
64067228.538986236,-9121390.108940776,226c12d98
109918757.41006875,-22468418.301591054,226de48e1
59104189.19513229,96330320.7465128,227855c55
27382020.902365014,190739669.23190656,227861032
-41798107.11453152,-59846164.22703337,2278f16d1
50159665.900114164,-32951616.30963804,22794a73a
2671204.287079662,11135808.53915173,227a2caa6
91268932.37650388,21842590.68211774,227d78eaa
-32446685.264231417,18617866.94641249,227e8eff7
-73244158.82809538,23146241.166764677,228343400
3948923.9398198873,5344628.2559083775,228416997
33917664.55177234,-11719710.85383752,228477a86
-297219018.7912716,-385436557.01760304,2285748bb
1317377.2415008096,-830085.3440155541,2288a98ad
-72089464.66014604,-132957404.54375428,228ac9486
99018296.7018873,189634298.61089578,228afa9bf
-69083429.96280254,-146279154.65076143,228d7fc98
41011702.04388048,60549961.03386892,2292348ab
41028805.6884349,58808681.17743393,2295c9ae3
-16618648.827766705,16384034.44470315,229645a04
-7574061.698320307,20491991.850250978,229890554
538887503.7547381,-314460934.1402373,229b40e9d
-29697789.33774503,-24192338.382145308,229c41c4a
-97410075.40682161,-84152265.11936799,229fd07bd
-1843568.7406385676,1201604.8280379293,22a89c04c
66296884.70002529,59352902.63681626,22aa81402
-45502797.65055049,4735822.056249458,22aca2f3c
11581419.71552742,-5024948.254584521,22ad66f80
51631879.849012,4116659.2127205892,22afb147c
-151056628.7040232,65121515.725952595,22aff2af1
-2669008.189673966,-2612630.2284747222,22b060e4d
235149342.28497592,310366431.1550336,22b13609c
-111500173.40700419,-108172710.47736041,22b220e35
-75274420.71810381,-711665253.4025668,22b4058e5
22117241.331930947,59330117.25232386,22b43e842
-578445520.9862691,-255081234.0644625,22b44468b
396479121.7500604,242465505.03772283,22b448c66
-210390890.6351064,-467989739.80698663,22b52c966
28752050.10010559,2476196.7951235482,22b5448e5
-440140070.02957326,-279952538.3512908,22b59796a
-25286018.392804276,-2689232.5841762326,22b602561
-49766821.96505005,-87672609.41801566,22b799cc8
95782913.7536121,59715755.16057451,22ba881c7
222377363.1340621,-236768919.54954955,22bddde79
139941409.8288828,-36091699.17532864,22c21fa5f
-151522414.74594438,191535265.0853339,22c37d490
-63127005.051263444,-129562883.63787726,22c96ba36
-29173007.16196147,415374066.9556952,22cd3d13a
-477097901.2581105,-1659173657.161231,22cfc22b6
-33821605.93649332,-48583882.671645194,22d27305e
-588148.6076674643,431975.25699650514,22d2c2227
170596312.001309,60214694.01788407,22d3bf578
-53193843.163265385,-61925140.68680944,22d49ab93
-142174411.02327108,-1460329.1055965163,22d7a451d
412307332.346334,-162100587.74864048,22daa12c5
35873217.90348529,-29382537.185908634,22dae413c
-61370.16160296121,-418381.03790637106,22dda13ec
426289352.6519708,328112241.0080225,22e6e3aa8
296997137.0825263,-44195745.940900564,22e8c6452
137064093.06509322,-110483150.18844326,22ea47a03
175097306.76136735,-111376685.63341096,22ea80902
44558558.68156448,-41960876.05299973,22eaad9a9
273479343.60085183,-55762319.36035131,22eed44b3
324503991.32310736,-170257023.09832436,22f3f6079
2218263.6471426124,4106389.7273559086,22f4cfe41
-214970.05605731288,-7143336.161430558,22f6e346e
4230058.036911015,-11843499.497864896,22f6fa925
-84379454.75117414,-36444470.07658599,22fc4965b
-39241609.44492734,-26597296.02957929,22ff07fcc
-176310527.23606303,15718179.379822832,23012a559
-1060928.075443442,-10915689.291704103,230182293
-14394203.502041925,30978380.716190018,2301e9f38
-57751411.97608967,82844866.41726926,230bb45e1
-177576225.48932138,-48992680.84521713,2310af264
-121072527.11484258,-166748419.0641342,23131b6b7
10968267.762990218,4071826.3313730382,2313a995f
444579069.1761737,-901132346.3645196,23144d63b
20863523.6580753,-1781129.4736972302,2314b4d0b
64258122.40296302,-24866447.208300073,2315e2c3d
32622208.97847662,-19460356.63109933,231a42477
244541251.4019461,279429851.1783799,231f1f836
10146392.922587553,-12261432.323041443,23201af2f
18207480.090290308,-5526520.341939688,2324e3a12
-74052190.37431788,63757466.762911856,2325b7070
-42715001.72126207,-12915650.965775989,232660c48
67414157.64259173,61691208.436814636,23284128a
479923443.1457077,-248876925.80905044,232d64a9f
-141300678.499806,126631123.64714614,2335284e4
58583837.73535527,-40294737.38957619,233531b53
-28742283.54224255,15658790.242690438,23366aeb1
-6709433.8179870695,-2156357.6666819807,2338659c2
376227529.4266405,119809585.84236674,23393d283
7672842.5170708895,45910298.80715139,2339870e7
37788524.083320454,-6921990.951664928,2339b162e
-171470558.7590457,-13391411.933854628,233a45493
-27210907.774499036,-33310138.708480097,233b63ca6
13232242.751568824,-22460106.47528524,234060918
5466391.39544559,1997924.123830768,23443a85a
-28758945.36458786,28336923.595988,23458238a
17456985.577313073,-214792.71682097093,23495b827
5355095.150896857,36309736.496699795,2349c87e3
-27902162.689782917,16700055.563516809,2351b5572
16852821.20841875,-14120801.13078196,235352087
19530220.16581126,35076879.18768877,2357fd36e
-18159208.142493684,-2005622.648541648,23584ecf2
-92965682.26028399,-60899927.38222765,235a24ca0
261985997.722557,-144199945.4551349,235a55e69
420485168.9204203,-634488994.9413357,235b9cf9c
-31484209.264208436,-660675720.7696282,235f5a1e8
11075111.725323126,-10108480.076840073,235fc2007
124646159.86487883,297884532.85870665,23608005c
146905368.36974716,-67736664.41130427,23644a417
-351332158.3759821,-142204637.83253816,236a70002
169404811.1925438,-21864861.53164257,236b74d51
-5197883.170418421,-928149.1168883359,236bff8ac
-279312134.43337435,324827336.6992298,236ecdd86
-79279662.1420089,-121200765.32400434,236ed5e99
-462679296.1367905,81980863.14767888,2374212bc
57947492.63216181,36067096.34571205,237a22a48
216051663.11990872,-12186645.206420936,237fc3c5e
-88484421.64594004,-119282700.21776624,237fd2397
-26055760.225734074,-37098608.30175024,2380fa8af
-140445417.84776506,953358.074661056,2381b51cf
-27331690.1485864,30352623.3572902,238620a30
-320776687.77535945,-129659208.10988544,2386717bf
-3174781.9956165636,-13319199.405277735,238be0435
-228485703.23942542,-207283704.35726613,238c9f64b
6213923.633799987,17215334.72953501,238edee6f
-150107365.5321543,-361594561.36483866,23970ab3b
221171338.85497987,160911861.7138275,23978e134
-105023033.1542601,-168791574.94972715,2398cff86
-112510696.50842774,145273077.61065206,239a1345f
-33922300.56617274,50072925.72723876,239b787e7
-237201906.2991744,-38542648.2014702,23a05deb0
14498195.56180732,15008638.150492419,23a0c6302
-373865300.7053036,64620378.03185285,23a382edd
-115238349.2556736,132149483.49081858,23a3e7941
15230782.979235148,151657.03730372342,23a411445
-54824418.111866206,132065204.93520692,23a58640f
8386620.259497094,12436740.89412992,23a6d476e
-10477743.642609276,-4205216.504759561,23a817a32
-189089143.43640614,-75083656.50559385,23abf08cb
-87786025.29010276,-23723183.299760748,23ae9c56e
-44980901.794241615,67031882.40320102,23b1d0070
-85466692.11401272,-250478294.05533105,23b8b13f1
191301756.39380258,-26800023.654955164,23bdf6d70
-19490736.173250712,-12705936.250973262,23c04ebc3
52399751.033857204,11553101.403867934,23c05cb92
-8706365.356731853,11899968.753626375,23c1ad674
-77903864.2477,100048236.82641064,23c5a3a9f
-207748891.43739915,-138755990.33353204,23c76d8df
-27764782.381910656,83513295.68292898,23c8701cd
-147008630.6522297,-278328461.3846657,23c9911aa
-219943474.2854075,360293582.2749042,23ca27199
36341750.54085296,-176548274.889627,23ccc782e
-8123318.644439327,20521303.645652726,23cd858af
-16120780.34418207,19971229.66876984,23d2aebf3
-18595939.94079137,125298923.4263396,23d339379
-35831340.85473936,49018686.76968088,23d419352
-29968267.736038446,52505068.63538242,23d6af70c
78838466.72725987,-40412451.22939518,23d8267ea
7256233.068388015,558307840.3812449,23e427948
729332458.9972194,-184783651.87771192,23e6b2507
382995271.953768,442001316.09191513,23e7668c8
26195177.95424898,-32338021.64063153,23e7d8e31
-764793768.7639569,-39460552.49971289,23e807b8b
81258848.44277486,55506239.396768026,23e998922
466052196.66611505,586812585.5723231,23f01714d
39521553.47288722,163416835.43117443,23f5b50a7
-108286891.48772939,171718429.24957472,23f5e21b9
-164900427.65254316,-24783382.919123594,23f70f9b1
-81584558.7099918,1250682.6092188468,24002278f
606794.6210428316,23878090.3860704,24005e477
-6889692.851973052,-7929157.128345958,240cc612b
-844846555.7131325,-282964246.5062903,241241a4e
43374542.183475584,-23505006.908027757,241551220
-169597764.3498203,-4945619.585987838,24182381a
-17996688.050410595,34847326.08435669,241b04359
323531438.41578245,-496109421.33583915,24204cd10
-531880197.5968079,-1508106047.7463818,242407fc6
-210787851.70537567,63562823.8226314,242533f94
7946932.258948844,9527218.291750185,242647b59
33445814.798121493,122508235.47422077,24273266d
3463330.2491759085,-910254.0208239203,242df088b
20482126.71745257,81113194.02987435,242f079d2
-15626984.641529316,-115399935.01758757,243072490
75170751.39546406,-20420472.56219605,2432eb528
134240343.0454344,-108994509.8784775,2436f3e49
88539698.81403963,-164827458.52443552,24375e40c
-197084784.63402203,155296496.98619166,243ecc0fd
52129931.20532246,-22709266.28027943,243ed7b93
9009492.522239212,-93841914.14254875,243f64c72
95117149.62956575,22685741.811945222,2442077c8
-1435394227.9571164,457740089.2772739,24424276a
-34290715.30847373,38163307.24034141,24438cac9
-206735019.47508624,86674980.07144368,24460f0e7
73234383.29767548,-324067477.56264377,24466e410
-20041059.99925488,5360102.31235,244961b09
75358460.67243534,-28844324.276879724,244a71d1a
-103175340.45474502,-22428468.08385428,244be2796
159747148.78357232,301693227.77136457,244c08c50
-144978362.5845405,-278957185.1145036,244ca2541
-2362672.08004911,3664212.430040092,244d7b71d
27923935.411781993,-353208738.7711342,2457117dc
-24061424.780801117,9592178.674046766,24588c72f
153159202.39481246,-514934258.185367,2459c9849
-17390471.517737925,-104403926.9830561,245c3070c
1890433.6708464976,24869996.338989563,2463eb15c
687948.8435143908,791758.8917733234,246683bb7
-225742.65983092505,9298084.429756666,246880dee
-49724692.53500016,-47432910.476798505,246d992f4
-124779428.25739957,-144374661.98585358,246db2d8d
-353930831.71095204,-274204456.10823125,246fbc692
82935737.13346991,427734165.06151736,247290e41
12688652.06932184,1721970.5011853788,247642834
154752210.69824,89563271.28448388,24781c050
-3756348.1362770707,979807.9516143862,2482cd9db
-8742933.612859042,11990305.519781526,248c9acf2
11778797.632641101,52650037.86847759,248d1a7e3
41581577.84632276,59350785.56254471,24907dc5b
-1107513.7161131524,1359057.1465772733,249414128
-500072261.05286294,19512932.48637048,2498c80bd
143113079.45247748,65328972.58753566,249ad998a
121599230.42433034,-75117463.22017391,249d3d394
-241421875.96702635,227216072.3396847,249e417ad
-71301993.62984335,-43260148.06215431,249f107b0
80357196.45660502,156243593.3492118,24a0ce59d
-74626055.97070128,23718314.970972605,24a4fdb10
-46358080.496780396,164640992.13113153,24a88ba6c
-164150381.8077903,77979263.6885732,24a9a792b
42013437.782736674,-28951897.478206467,24ad10a70
309612431.0964844,161539296.22406837,24ae25ff7
29537969.416753985,-341937276.1395697,24b407951
35548172.758627154,-73107014.0229415,24b408102
-870368.2123311404,-153052490.20930013,24b557427
74058018.24769534,157862659.28973535,24b9e6d19
-6507290.214631552,78453776.88395944,24bb2e096
14231117.72986941,-11710325.358388122,24bba714f
-32861983.469760194,-20073090.18734346,24bbde7fe
-47939983.36544602,596222362.6830702,24bbfc795
-272381927.9288261,-111628099.02109602,24bcf52e7
285264522.5192824,42946148.008882426,24bd94b3f
2647106.448822613,16404484.816513015,24bdf7ed8
15647901.854632549,-254478471.71502703,24cee1fc3
20160506.05034308,-39743216.37020421,24cfbcf56
639431317.0525165,393325537.9716821,24d3f0a6f
-33591143.32090829,-542847.9769637547,24da6a83d
428485939.50699425,221624231.34585232,24da8051f
10841424.841816526,17202441.83958488,24db73123
305158917.63957477,94850603.37929569,24dbed119
45929390.83445726,309104298.16456616,24dc91e16
41500822.329944715,-98088311.1630511,24e2b935f
-53099653.94545119,212558079.95527735,24e51515c
151073599.75708184,-90349785.47020404,24e9695b5
-28660072.876771502,79837755.27335195,24ed5dadf
408750927.1165385,-286475565.85924196,24f01c094
28948022.178783022,-32271128.601189706,24f02e1f2
-64117865.223294824,41128860.792240076,24f248a64
-23186969.286531195,9056968.693123173,24f3a9bc3
-65159295.36475717,37564022.6284371,24f47b964
7398667.407786978,26995036.476906586,24f4c8310
11206899.93848385,-33028243.02486916,24f6c2ced
576994559.590517,248829244.28998283,24f9e7cba
-89485898.25454791,-165226308.04943228,24fd87925
229256305.6697531,-110944958.8792203,24ff4c987
-23053249.472895022,3429162.2411919083,2504fb508
12757554.27724449,-26402055.12666089,2504fd8a5
-238722397.57958707,-91305665.82501853,25050c1a9
-130542128.99782957,-52871764.76272299,250562d2b
200239.87162883455,-55100.520182838925,250c458f5
-25317648.959395416,59458794.771884136,250d402fb
-7223431.470015507,-7037190.300619439,250eea6c5
-109592232.56797765,24526567.755214497,25106307a
95162372.32437506,103210358.24949063,25119adae
-46017598.163384266,357284624.12310785,2514ad945
-172071632.64285555,-201573867.28654668,251525f1c
-105840333.68119496,60872426.86914156,251560e93
207343954.70524085,-113240623.07081437,251799355
-7525684.848425226,23153845.219115723,2517a6c2c
-405174317.79039806,-868158655.4163305,251941456
-2684406.922476009,56397.47760858925,251a7fffd
-28409619.519135527,-423025776.25505286,2520e9f50
-396262981.48797965,-136633468.91161394,25222205e
16991434.76490332,43880882.94731731,252561f33
-12883144.998734135,808832834.180472,252724f01
39046775.99443016,-149960335.13112107,2527b34f3
-13444613.947905341,4627310.653449948,252822289
-129584338.32835841,-112624750.61799207,25286236d
-17839511.090393264,-86282521.62902905,252a0ebd7
34224330.07020224,346680491.43706125,252aa594c
91721579.33324862,29128783.59623984,252bfd229
32275716.254681073,14145307.133903608,252c61716
-304383133.3525687,-93458892.9833708,253336ec6
151072367.4274168,49676877.07399064,2533b86c0
77350788.64016986,-125356847.12830533,2533fe15b
26427088.403185863,3924618.286524823,2534018eb
-74713148.43461053,-51913611.01502013,25344626d
65893389.78409657,105800837.4184245,253b5cf88
-279724718.31025165,5828727.727855847,253e8a1fc
-1693334.967258511,-36811759.54285379,253f3111c
-125393750.5758289,186224228.1435857,253f3353b
-392188031.9153559,-107273877.11993895,25418cdf7
-42371054.36551283,-14777734.79852932,2542e3f5c
4387220.225719156,2125246.7493980397,25449126c
64390670.64527552,63204464.90774429,254494f6c
-55688954.87525085,-34774685.85572742,254614acf
-5450606.784322112,1212086.169161535,2549a438d
7846062.433349401,-28903053.1377787,254d12c70
60503031.43095604,42354243.96273685,25523d554
150832.91301144706,-45665.739994115,255241d82
-26639196.418424,16665206.645487145,25577fca2
36696939.79190417,20178783.90618059,256be11fc
-77785462.04717249,59782730.42121978,256c29b36
-93978445.21956028,-309100447.6155128,256ccaaeb
1023303.1919464581,10160107.987660099,257677c45
-179213366.3339057,75522744.09038618,25793f81b
-106118501.53258519,-277606255.0898013,2579a3996
-1895967.5224695357,-7898181.232957309,257abd033
-743803.5058204718,-515543.3750674231,257acfbad
-16623884.39722396,22567897.065141823,257b86e93
-20482523.96171098,-17118898.751221113,257b9abb5
10270859.451758534,-302650238.1307284,257c5e409
95300603.0596574,47754101.364001274,2583ee68f
-60488075.35411843,280028190.3146284,25859f6ae
17777066.445062574,1930478.5260797455,2585fcac9
216814300.99124,-168836220.54046053,2587d0735
571335986.2532003,137246939.5608688,2589079cb
-9200802.222521983,-7797375.944520134,258a3911b
-7806814.37946827,17475005.67459876,258c92055
143212010.35099104,437252203.2136151,2590ce289
-395861290.6000143,107925409.61157337,2590e574c
-435572862.82373375,255810962.81149173,25985515b
29986054.451156937,51886926.58662344,259ddf993
-12375279.520928971,64887903.139409125,259f91556
-420895991.6242609,417912864.70439196,25a1da10a
-53070713.91230095,120299320.05784373,25a585eda
-35084112.550553516,-98681436.03340079,25aa357ac
30104710.24225291,30998483.613333374,25ac350aa
13616996.89370174,37963937.58165146,25af7b2b6
-8063283.260734566,54125863.700419135,25b58fbd4
-11272864.281721577,98489972.14344151,25b78f2ac
-98235679.00366572,50430473.069568135,25b9816c0
-13367656.84733358,21043019.920234963,25ba8258f
66463005.82294777,56171082.241606034,25bb6fccb
-43515416.74865738,31950905.93714923,25bc3f91a
4697820.314059423,-203670450.4431,25bc79768
-17844193.515755907,-12237105.04089756,25bfc0cd9
89211036.25756176,32448226.027553707,25c0029aa
512174520.6064413,722423917.0779651,25c171918
-42556722.964758486,-5507826.426756071,25c69d1b3
54576465.184869245,246165927.44352335,25c8273f6
-20490535.042846657,10499046.59436935,25ca6bdf3
-37156149.79316513,-44502243.02152344,25cc0c32f
77351753.75919844,-8399058.048088321,25ce71711
215001153.58985138,-47847169.71248312,25d0d93a6
46295397.63696294,59144609.81670331,25d213066
-131110711.4484327,-305676773.8135989,25d38c281
175979566.82470277,-550290581.6111289,25d517f6f
-9917647.739045847,10242192.292071166,25d71907c
-85910950.27671207,85797052.66335253,25d8c1722
74106839.0606991,1259693925.2939553,25da5d6a8
-313612138.4810531,109981758.57689252,25dade61d
31820001.774746537,59086611.60233782,25dcf652f
-360668141.9187845,-428778511.981478,25df4821b
-10377843.964119097,4909270.944474398,25dfbe678
-84185733.86147918,4949028.41838748,25dfe0a28
22195816.886099838,-6320780.578956361,25e52ff5c
191588681.55892098,-81940517.6408001,25e6cde2f
-7715613.161682624,49443050.38569445,25e7a9b47
634615451.0516471,107378858.18881473,25e7b8d9e
-18961976.181220986,24259262.178938106,25e8ca08e
116590679.79205342,-154694314.7781902,25e9977f1
33064133.42682616,2056752.0110714706,25eca5bee
688329279.8818046,155384779.98508316,25ee382d3
2964018.548289499,-263768725.9676137,25f3ead65
12960182.569962392,1776073.0765034666,25f444bfa
130198.39587783383,-1602290.526709237,25f617f68
-8463377.948352758,15345328.993142234,2601e7fca
