ID,ts_pred_20_11
50ddd99a9,14.471237182617188
50ddf017e,14.357637405395508
50e1468ec,14.351927757263184
50e29216c,14.326438903808594
50e32b255,14.990891456604004
50e64a957,14.40733528137207
50e9c300e,14.890440940856934
50ec999dc,14.802667617797852
50ef9c5e2,13.217793464660645
50f4303ff,14.839460372924805
50f663262,14.97730827331543
50fa53988,14.133207321166992
510d7b29e,14.563515663146973
51119e2db,13.068525314331055
51119f37f,14.652179718017578
511b720db,15.697412490844727
511b8821a,14.666492462158203
511c5e447,14.748000144958496
511c9b384,15.575892448425293
512b1ad7e,15.107922554016113
512c54336,14.667041778564453
512d4ae2d,14.480242729187012
51325f2fa,14.622918128967285
5134c874e,16.150646209716797
5138027b2,14.012690544128418
51430a061,14.897238731384277
514658a28,13.457019805908203
5152b4f5b,14.427319526672363
515345700,14.727123260498047
51557ffd3,14.315020561218262
5155cbe7b,13.674163818359375
5157912b8,14.418976783752441
515c40951,13.972978591918945
515fc76f7,14.480118751525879
516003185,14.540048599243164
51634f741,15.005475997924805
516a49823,14.56656265258789
516d09e37,14.54905891418457
51784e0b8,14.331181526184082
5178be382,13.808436393737793
5179b1ab7,14.520624160766602
518c54c64,14.675225257873535
51909a42a,14.45652961730957
519713106,14.324570655822754
519924ea1,15.083954811096191
519b86b35,15.040014266967773
51ab57e9a,14.585598945617676
51b012016,14.738365173339844
51bf71304,15.792664527893066
51c073b34,15.711097717285156
51c934022,14.78022575378418
51cd63212,14.41419506072998
51d56d7a7,14.132925033569336
51dc89c43,14.882316589355469
51def9516,16.34136962890625
51e10b593,15.312174797058105
51e294ca7,14.282831192016602
51eb57038,14.638656616210938
51f1fdd4d,16.38955307006836
51f2dfb6e,14.861282348632812
51f53b3c3,14.785167694091797
51f9e58f6,14.687097549438477
520aa07a6,14.79546070098877
521152722,16.49972152709961
5213e7d18,15.030613899230957
52192d6d6,15.221002578735352
522c71186,14.27942943572998
522d4c8d6,14.315733909606934
522f4bdf9,14.374101638793945
523137d46,14.988083839416504
52347a744,16.26546287536621
52353fa2d,14.992891311645508
523e58b08,15.415610313415527
523f39a96,15.002833366394043
5240ecef3,15.007784843444824
524689f93,14.55460262298584
5247426ca,14.363273620605469
5248de250,14.813419342041016
5249ef838,14.222587585449219
5251b6cc0,14.4052095413208
525269f14,15.542215347290039
525431349,14.395673751831055
5254b261b,14.400486946105957
52628a186,13.950860023498535
5269b6a09,14.44304370880127
527202c7c,14.415450096130371
5274f8ed5,14.201199531555176
5279861f6,14.224700927734375
527ae47ab,15.736200332641602
527d2c797,15.551895141601562
5281c6a19,14.399101257324219
52844d6ab,14.131950378417969
5287d839a,16.036956787109375
528d61e20,15.010643005371094
528f8e851,13.604853630065918
52908dea8,14.859293937683105
529861a0c,14.46876049041748
529a4e60e,15.042458534240723
52a5d3cd1,15.231371879577637
52b1a9c8a,15.725239753723145
52b22f44b,14.513448715209961
52bb6769f,14.949942588806152
52bf514c5,14.883825302124023
52c15a2bc,15.362326622009277
52c557443,14.185256004333496
52cf696d7,14.727334976196289
52d1187f4,14.417293548583984
52d770a8f,14.395673751831055
52da98114,14.325431823730469
52dc2de10,14.833475112915039
52de95ebb,15.596081733703613
52e141d7a,14.140669822692871
52e3146db,14.938838958740234
52efe83ad,15.141778945922852
52f8763ac,14.395673751831055
5302b06ee,15.167479515075684
5303b4bf1,14.428009033203125
5306f3543,14.536111831665039
5308aee1a,14.792102813720703
530dca829,15.158397674560547
5312d9e15,16.05162811279297
531784b92,15.262445449829102
5319358a5,14.196986198425293
531b41468,15.019267082214355
531b70b55,14.6604642868042
531bbaf34,15.33061695098877
531f1fb3f,12.111099243164062
532288239,14.36393928527832
53235e7b6,14.395673751831055
5327751b0,14.595565795898438
532aec643,14.664665222167969
532c152f0,14.157952308654785
53368775c,14.333544731140137
533cc7da0,14.8877534866333
53527a6a0,14.391240119934082
5353c841b,14.466379165649414
5359035ad,14.354682922363281
535cf01c4,14.50417423248291
535d92cbf,14.384844779968262
53604abca,14.947649955749512
5364b872c,14.619294166564941
5367eefc9,14.38855266571045
537355432,14.155715942382812
53796e8ed,14.645193099975586
537a762e7,14.346447944641113
537b3606b,14.247591018676758
537d0f0a6,14.294532775878906
537d782a7,15.84972858428955
53823d509,17.163585662841797
538705b3b,14.606230735778809
538932d3d,16.420650482177734
538ad7307,16.33266830444336
539c4830f,13.909857749938965
53aa8907a,14.162715911865234
53b42a55d,15.230412483215332
53b9530db,14.696767807006836
53c0fa346,14.49394416809082
53c7fdc86,14.057535171508789
53ca68632,14.541053771972656
53cf554f5,14.561450004577637
53cfd54ad,14.506121635437012
53d60124a,15.975105285644531
53d9effa2,14.7011079788208
53da8fd81,14.765771865844727
53f408b3e,14.744193077087402
53f485695,14.4026460647583
5404abc93,14.7566556930542
5404ca9a2,14.395673751831055
540905f0e,14.395673751831055
540b53877,15.343372344970703
540b87377,14.431974411010742
540c0110c,14.644743919372559
540cda039,14.774078369140625
540d229e4,14.359630584716797
5419d84d7,15.169137001037598
541de6338,15.19717788696289
542e54a2e,15.013123512268066
543b03003,14.163348197937012
543c9ec41,13.883428573608398
543cd3d31,14.290628433227539
543d72b78,14.386669158935547
5441213f3,14.983418464660645
54538f8a6,16.28840446472168
545c1e8d1,13.618700981140137
545cfae48,14.491488456726074
545f4ec4f,14.88976001739502
545fd608d,15.404808044433594
54652b471,14.17647933959961
546576ae1,15.38102912902832
5465e1a30,14.553811073303223
546904829,14.313248634338379
546e41c48,14.161599159240723
54746670e,14.290682792663574
547d4b6b4,15.81505012512207
547ee0102,14.505478858947754
548066657,14.531675338745117
548217772,15.093612670898438
54825fc6e,14.399199485778809
5483c8505,15.186760902404785
54875e930,16.18098258972168
5495fbff4,14.646685600280762
5496457f2,14.652743339538574
5498c9ba0,14.617363929748535
549ab88ef,14.568806648254395
54a08ef89,15.386639595031738
54aa0189a,14.588759422302246
54b3478ca,14.605502128601074
54b91d33f,15.557852745056152
54c161a8f,14.400142669677734
54c21840d,14.376419067382812
54c6b4770,14.940397262573242
54cabe36f,15.104802131652832
54d08f9fb,15.446887016296387
54d18eaaa,15.746893882751465
54e171cf7,14.747261047363281
54eeaeec6,14.52377986907959
54fa7d3f1,14.921683311462402
5505fbc98,13.941561698913574
5508d01c2,14.709466934204102
550ddc8e7,14.61103630065918
55100df0b,14.967236518859863
551ae21da,14.346760749816895
5525d08d4,15.002585411071777
5534d6433,13.957320213317871
5539f77c5,14.586962699890137
553b02e5f,14.939080238342285
553e49f28,14.254354476928711
5541b48c5,13.61141300201416
554370094,14.033926010131836
554915706,14.261472702026367
5549a4497,14.810629844665527
55562a795,14.37121295928955
555abbe61,14.87259292602539
5560df6b5,14.675414085388184
55676cb8c,14.671106338500977
556e7a8ec,13.905041694641113
5575f29fb,14.60323429107666
557746099,15.095656394958496
5577ba4b1,14.389123916625977
55786f1dd,15.3291597366333
557db0a48,14.14213752746582
5581a6304,14.297381401062012
558d42105,14.27805233001709
5593632b2,13.979998588562012
5594cfb96,14.330058097839355
5594e808c,17.675411224365234
5599a6f91,14.420742988586426
5599fc433,14.896709442138672
559cbb561,14.746447563171387
55a0d6de0,14.432148933410645
55a6b9cee,14.846176147460938
55a8e8b6c,14.460724830627441
55adc3797,14.395673751831055
55b982957,14.312264442443848
55bce041d,16.091026306152344
55c0f8c36,14.583758354187012
55c4fe094,14.35424518585205
55cf02812,15.135830879211426
55d7a87ca,14.786360740661621
55d964e67,14.401792526245117
55dd5095c,14.21192455291748
55ee24929,14.395673751831055
55ee84c36,16.019933700561523
55f2c14fa,14.812492370605469
5607b0ed5,14.570710182189941
560a3d3b9,14.546479225158691
560b49a27,14.18132209777832
5614baf8c,15.357722282409668
56179db62,11.785785675048828
5618af819,14.254873275756836
561a7fff1,14.25111198425293
56341714f,14.38571548461914
5634d36f5,14.788496017456055
56384a5f5,15.771273612976074
563e3b746,14.19665813446045
56400f6c4,15.047948837280273
5642100a5,15.031303405761719
5644a04de,15.035775184631348
5647bbd47,14.725447654724121
56494b70f,14.728362083435059
565152a90,13.638264656066895
56548b0cb,14.05237865447998
56583dbe8,15.284581184387207
5664e99d2,14.217679023742676
5665c22a4,14.508893966674805
5668349c7,14.378195762634277
566f4dd92,14.666611671447754
5671ac03f,14.685725212097168
5677d7a7d,14.267547607421875
5678bdc34,14.820058822631836
5685b2671,14.445734977722168
56887202d,15.960269927978516
5688c3445,14.653105735778809
56899731b,14.252378463745117
5698877d6,14.859078407287598
569c12978,15.042123794555664
569fb4004,14.636805534362793
56b763425,14.767786979675293
56b79e59f,15.153518676757812
56ba51d84,15.069474220275879
56bda82a7,14.73774242401123
56be58290,16.063228607177734
56bff2b54,14.983163833618164
56c232170,13.984017372131348
56c293eef,14.944000244140625
56c447bd0,15.308917045593262
56c5fa8a4,14.601276397705078
56c754780,14.567700386047363
56cb7bf5e,14.582721710205078
56d43a1e5,15.50818920135498
56d7c64ce,14.799592971801758
56d94cd6a,15.199848175048828
56da50b4e,14.394392013549805
56daaa160,14.610108375549316
56ea840f2,14.395673751831055
56eb32306,14.24909782409668
56eb8fbbc,13.804024696350098
56eb9c718,14.568922996520996
56f7a9443,14.545507431030273
56f7fda11,14.2984037399292
56f811e96,14.670249938964844
56fa58aae,14.276103973388672
5701d29d9,15.063220977783203
5709e6746,14.880717277526855
571595700,16.00461196899414
571632f3a,14.965486526489258
57193b52c,14.458277702331543
571accd42,14.34017276763916
571c12ba3,14.053853988647461
5721bf9f3,14.988350868225098
57249cdf5,14.43334674835205
572a0dc59,17.367300033569336
573631fec,14.559466361999512
5737e6550,14.541108131408691
5738248ea,14.721302032470703
5738a207c,14.543819427490234
573d61c90,14.644521713256836
5740cac4a,14.481205940246582
5743ffe98,14.007533073425293
574ab0eaa,12.837241172790527
574e32093,12.514286994934082
574f08b13,15.099105834960938
575cc3875,15.084184646606445
57670ef98,14.497803688049316
5779b2e40,14.625445365905762
5780838a0,15.778231620788574
578e008df,14.375489234924316
578e66aad,14.152249336242676
57906476f,14.390390396118164
5798cab26,14.318679809570312
579fdddf0,14.281558990478516
57a93ecda,14.180573463439941
57aa2ea9a,15.212447166442871
57af1b773,15.09182357788086
57b765002,14.571553230285645
57c5eec90,14.808863639831543
57ce22ebd,13.719524383544922
57ce8d0f2,14.27072525024414
57d016d2a,14.043611526489258
57d697041,14.679521560668945
57d9c54c0,14.579323768615723
57dd4a14f,13.8906888961792
57e3b3e28,14.348198890686035
57ef12d79,14.254759788513184
57f263c9b,14.763248443603516
57f2eef57,14.456007957458496
57f573e0c,14.558677673339844
57f859cd7,14.395673751831055
57f9f8037,14.407210350036621
57fd7fce2,14.866496086120605
58008afc7,15.0780029296875
580cb68ea,14.449915885925293
58102ae6e,15.741988182067871
5810bc63a,15.622018814086914
581d77c20,14.998802185058594
582b3de0f,14.501012802124023
582b6e953,14.391783714294434
582bcd926,14.965612411499023
58300dded,14.385126113891602
583330083,14.998920440673828
5833675e9,14.546682357788086
583822b13,14.355264663696289
5838ac43d,15.970870971679688
583982b26,13.843043327331543
5839af901,14.475618362426758
583a13794,14.662999153137207
583f1eaa8,14.653970718383789
5842710d8,14.569135665893555
584530783,14.802275657653809
58481a3cb,14.738058090209961
584d6c57b,14.936165809631348
5861db452,13.5377197265625
5868b3ab6,13.289433479309082
586c56394,14.117682456970215
586dc0cbe,14.59506607055664
58707b71c,14.456101417541504
58749567c,14.40719985961914
587a18f47,14.611425399780273
587a6f4a2,16.825056076049805
587f77c91,14.068772315979004
5886edee2,14.52158260345459
5890b3f91,13.984764099121094
5895d3e59,14.920889854431152
58967d550,14.785764694213867
5898d2a3a,14.130766868591309
589bacc07,14.813777923583984
589c5a540,15.007824897766113
589fdb76b,14.435479164123535
589ffb306,15.156018257141113
58a0aa4fe,14.945257186889648
58a4f0154,10.810981750488281
58a7eb805,14.463501930236816
58a8ea678,15.117043495178223
58aab1eec,15.114301681518555
58af3c3dc,15.111105918884277
58b25efea,14.704569816589355
58c8e0d0e,14.07468318939209
58d0bfd83,15.054000854492188
58d1071ef,14.423295974731445
58d5ed01c,15.218003273010254
58e184e9a,15.319722175598145
58e6d03fd,14.029346466064453
58e8025d9,14.551974296569824
58fcdf587,15.071651458740234
590173db0,14.534571647644043
590e21721,14.640929222106934
590f21d75,17.361154556274414
590f387c6,14.771275520324707
590f8860e,14.895949363708496
5915b7795,15.620482444763184
5919a50c7,14.354939460754395
591b41b95,14.251018524169922
592a8cc33,14.885723114013672
592bf9353,14.777721405029297
592e2c135,14.984603881835938
592eac5a8,14.605230331420898
59342e6d6,16.80010986328125
5939df0d5,17.101154327392578
59476dbfc,14.001294136047363
594b1b1f2,15.107437133789062
594e9ba22,13.759239196777344
594f23ec1,14.173442840576172
59519cd23,14.850597381591797
5952f5d43,14.867471694946289
5953d3e8d,15.177877426147461
5955d6728,14.811269760131836
5957e35d7,14.365729331970215
595ed7233,15.668930053710938
595fa8c4b,14.446747779846191
5960fd169,14.131670951843262
596212225,14.395673751831055
597000253,13.954914093017578
59711df8a,15.006234169006348
5972b8a05,14.79246711730957
59764d97c,14.395673751831055
5976bf20b,14.424393653869629
597ab1eed,14.409309387207031
598781fc2,14.374531745910645
598dcc657,14.578378677368164
598ea37e5,14.452925682067871
5998e11c6,14.830178260803223
599f7204f,15.904911994934082
59a008c51,14.755202293395996
59a25b0ea,14.521108627319336
59b4168a5,14.615361213684082
59b6edacc,14.055018424987793
59b9522b5,13.935688972473145
59c280c25,14.995563507080078
59c924cdc,14.606003761291504
59c9e063f,15.450258255004883
59d222b8d,14.72350025177002
59d4d3ca8,14.602513313293457
59d4fd9f4,14.662824630737305
59e6cfadc,14.545771598815918
59ea00eff,16.308439254760742
59efd6697,14.867074966430664
59f22fe9c,15.09406852722168
59f6d72b5,14.201576232910156
59fa72772,14.725892066955566
59fc88579,14.39186954498291
5a03af1a0,14.624011039733887
5a049f3a6,14.453226089477539
5a06c1d84,15.201227188110352
5a07708e6,14.403632164001465
5a08ee27f,14.758399963378906
5a0a06500,14.544650077819824
5a0c97520,14.456697463989258
5a18bb4eb,14.263812065124512
5a194f567,14.516169548034668
5a22b89d1,14.847857475280762
5a33360b3,14.909555435180664
5a35bc047,14.42698860168457
5a3b2d364,14.637311935424805
5a478a485,15.054229736328125
5a4b5a0b9,14.822535514831543
5a4bc9e0d,14.42611312866211
5a4efb98a,14.618496894836426
5a55d75c2,14.751062393188477
5a567d445,13.867875099182129
5a59785f4,15.366913795471191
5a5bd4a1e,14.016209602355957
5a5d55af6,14.41297721862793
5a6630d68,13.971244812011719
5a68de57b,14.646218299865723
5a7387d3e,15.600345611572266
5a7866018,14.388145446777344
5a7df90f2,14.217156410217285
5a830964f,14.438703536987305
5a87d264c,14.262475967407227
5a883e750,14.669097900390625
5a8a01b8e,14.113160133361816
5a8ba13cb,15.96667194366455
5a8f38609,14.648711204528809
5a98a8623,14.613838195800781
5a9a77498,12.99325180053711
5a9b22e02,14.564191818237305
5a9c6ed40,14.089670181274414
5a9d96839,13.69312572479248
5a9f9811f,15.415776252746582
5aa16074b,14.58804702758789
5aaff7ba8,14.787190437316895
5ab440c75,14.866512298583984
5ab763e42,15.796004295349121
5ab97bdc3,16.168434143066406
5acb4c271,14.449816703796387
5ad1fc305,14.904834747314453
5ad3d278f,14.470682144165039
5ad46491d,14.209778785705566
5ad4cf550,14.734328269958496
5ade6dfdc,14.769126892089844
5aeff8588,14.075925827026367
5af914fdb,17.581642150878906
5afb826a7,14.547224044799805
5b16f445e,15.83345890045166
5b196beba,16.460758209228516
5b1a46c71,16.421615600585938
5b1aee315,16.474693298339844
5b27d8b86,15.33800983428955
5b293ec27,15.0659761428833
5b2dd744d,14.395673751831055
5b311ac0d,14.841134071350098
5b343a10d,15.572953224182129
5b3471850,15.082374572753906
5b3693f51,16.297760009765625
5b372d66b,14.62847900390625
5b435b557,14.654410362243652
5b494f2b8,15.016947746276855
5b4ab16e2,15.051785469055176
5b4ba7600,14.153454780578613
5b4bceb0a,14.42621898651123
5b50e92b6,14.320908546447754
5b567142c,14.586573600769043
5b567afa3,14.400744438171387
5b5b1be27,14.96629524230957
5b5ff47e5,13.85147476196289
5b658ce22,14.48796272277832
5b684abed,14.282913208007812
5b6deaeed,14.252549171447754
5b7234eb8,15.029138565063477
5b7746266,15.10471248626709
5b851e797,14.417082786560059
5b88ddf42,15.101018905639648
5b90a62a4,14.395673751831055
5b92166c1,14.900432586669922
5b936a39b,14.772589683532715
5b983eae4,14.446463584899902
5b985b475,14.962318420410156
5ba153120,15.793097496032715
5ba46c1f5,14.920098304748535
5ba78c1c2,14.209736824035645
5bb2f6c0c,15.463495254516602
5bc61ea65,16.03500747680664
5bc887ea7,13.652292251586914
5bd535f5c,14.142435073852539
5bd69f73b,14.481475830078125
5bd7bbb9e,14.395673751831055
5bdb8734c,14.621103286743164
5bdde6f18,14.894712448120117
5be1c4dd8,14.048208236694336
5be2ce73a,14.619481086730957
5beabac95,14.175055503845215
5bebb8f98,14.661972045898438
5bf1c4b0b,14.568312644958496
5bf834421,14.55722427368164
5bf9fd995,14.595490455627441
5c00ac7be,16.855934143066406
5c026c3c6,16.12722396850586
5c089282a,14.594152450561523
5c0b7205d,14.881367683410645
5c15227de,14.697759628295898
5c1f35a3d,14.543182373046875
5c236fdb2,14.143990516662598
5c26326e2,14.225602149963379
5c2710910,14.893594741821289
5c286fc6e,15.587942123413086
5c2ad7374,14.477192878723145
5c2bad8c3,15.070856094360352
5c303d7d2,14.200701713562012
5c309bf0b,14.998746871948242
5c3151d15,15.095025062561035
5c444e84f,14.384448051452637
5c451d702,14.4097900390625
5c4a99a7b,14.458897590637207
5c5a9c160,16.20806121826172
5c6ab1c33,16.89747428894043
5c6cf6f00,15.303614616394043
5c712326c,15.38610553741455
5c730c70b,14.372547149658203
5c759ab64,14.8673677444458
5c7d0622f,14.972996711730957
5c81184aa,14.72403335571289
5c86854dc,14.422707557678223
5c88d6da6,15.966058731079102
5c969a3ed,14.480083465576172
5c9846a49,14.484257698059082
5c98b2ba5,13.96009349822998
5c9b0fda5,14.447811126708984
5ca436477,13.759511947631836
5ca8695c0,14.823944091796875
5ca9e5f8d,14.124347686767578
5cabd8618,14.44931697845459
5caed7670,14.395673751831055
5cb02fad2,14.618209838867188
5cb5b8cdd,15.012907028198242
5cb985fb5,14.483738899230957
5cbe9094f,14.67795467376709
5cc1ebadc,14.746025085449219
5cc89e8b7,14.38122844696045
5cd53792b,14.387825012207031
5cd570869,14.550405502319336
5cd800c3b,14.274640083312988
5cda4be7d,15.611503601074219
5cda9111c,14.370159149169922
5cdd42186,14.385477066040039
5ce70beeb,14.892507553100586
5ce723743,14.395156860351562
5ce8a933d,14.25151538848877
5cf9afa7d,14.57365894317627
5cfa0f22d,14.166136741638184
5d01839ad,13.851256370544434
5d055c40f,14.864651679992676
5d06ea6b5,14.395673751831055
5d06ec6b0,14.909540176391602
5d0ebe8a6,14.50755786895752
5d10360cf,14.364777565002441
5d1073af7,14.834650993347168
5d114ca1a,12.156309127807617
5d1393ae5,13.887566566467285
5d15d0b20,14.245831489562988
5d186bd7d,14.959168434143066
5d1bda306,13.97348690032959
5d21021d7,14.341967582702637
5d2bc9770,16.347110748291016
5d33c2be6,14.491654396057129
5d35d788a,16.228633880615234
5d3722bf4,14.402941703796387
5d3d12644,14.395673751831055
5d3dfeec8,14.649888038635254
5d43aa1af,13.912407875061035
5d4b5a842,15.79056453704834
5d4f11ae8,14.267549514770508
5d4f669ad,14.185173988342285
5d511fc85,13.031170845031738
5d512b181,14.129802703857422
5d545ec45,14.524983406066895
5d5a9da00,14.4144926071167
5d5c5d67d,15.135015487670898
5d5f504ab,14.416542053222656
5d61751b9,15.626152992248535
5d6ad8d17,15.00760555267334
5d7a30150,14.903765678405762
5d82063ac,14.478105545043945
5d85cb0da,14.269303321838379
5d900da18,14.409213066101074
5d98ff716,14.335512161254883
5d9a80cab,14.682319641113281
5da033371,14.50300407409668
5da632eba,14.475534439086914
5da63d30d,12.777850151062012
5db665627,14.571584701538086
5dbacd3b4,13.708779335021973
5dbb25673,14.9909029006958
5dcefa8ae,14.724000930786133
5dd539339,14.76894474029541
5ddb58c75,15.953558921813965
5dddaa9bf,14.495078086853027
5ddec3d00,14.437545776367188
5ddf38a28,13.528162002563477
5de233de6,15.30621337890625
5df22e1f1,16.00298309326172
5e010c7bb,14.171041488647461
5e04ce378,15.020879745483398
5e0cfeea4,14.386703491210938
5e0ebf64d,14.714811325073242
5e109a8c4,14.395673751831055
5e15c682b,14.503077507019043
5e17b2981,14.108623504638672
5e1a07385,14.825480461120605
5e1b64d7d,14.487672805786133
5e1c09d32,14.78409194946289
5e1ceb6b2,14.408665657043457
5e2164ffc,14.87491512298584
5e2189e1a,14.67313289642334
5e21f3526,14.551422119140625
5e2917dbd,14.343605041503906
5e292b4e4,15.01358699798584
5e297bb4f,14.752776145935059
5e32418a8,14.090276718139648
5e3376ff3,14.326393127441406
5e35444af,16.159622192382812
5e35dbc78,14.807086944580078
5e41411ff,14.585325241088867
5e461ecd1,15.305208206176758
5e49c87bf,14.420090675354004
5e5300197,14.395673751831055
5e5434b04,15.65866756439209
5e552621f,14.66386890411377
5e5ad27e8,14.77790641784668
5e5c95406,15.921950340270996
5e5cb3ea9,15.04881477355957
5e5f67a7e,14.34836483001709
5e61307b3,14.016622543334961
5e6ea5143,14.601483345031738
5e74ecef2,17.18538475036621
5e784b5ce,14.600396156311035
5e873337c,14.714357376098633
5e876a3ec,14.478483200073242
5e904a75c,14.394432067871094
5e937ef8f,14.384697914123535
5e96b3f12,15.100677490234375
5e9c0cf97,14.71180248260498
5e9dbfa09,13.088271141052246
5ea1c178e,14.505621910095215
5ea3057be,14.1748628616333
5eae3292d,14.440156936645508
5eaf7c344,15.183219909667969
5eafca0a0,15.209553718566895
5eb01c36a,14.679804801940918
5eba15ee8,13.678986549377441
5eba7b1b0,14.41230583190918
5eba88e8b,15.048544883728027
5ec5bd26e,14.258739471435547
5ed2f80b1,14.562371253967285
5ed459320,14.621794700622559
5ed4bf896,14.964916229248047
5ed4d7612,14.113994598388672
5ed5b8346,14.74227237701416
5ed66b0d2,13.901202201843262
5ed6d253a,14.20358943939209
5ee75db53,14.361061096191406
5eea36775,13.357001304626465
5ef2a63ed,14.422688484191895
5ef579f46,14.605695724487305
5ef5c7f86,16.51190948486328
5efa7db4f,15.542715072631836
5f0229ad7,14.416169166564941
5f119e3e5,14.427210807800293
5f166b8e5,14.471845626831055
5f170466c,15.105155944824219
5f183bb15,16.166797637939453
5f1868338,15.584410667419434
5f24ac569,15.179092407226562
5f27462e0,14.449234008789062
5f2c74e7a,14.621353149414062
5f2e8d6b5,14.608806610107422
5f3498b83,14.33562183380127
5f45223b7,14.60580825805664
5f47ffe82,15.119462013244629
5f504d2cd,14.928526878356934
5f59e645c,14.566163063049316
5f5f1ce12,14.399029731750488
5f5f6ccbb,14.51754093170166
5f67eba9e,14.504425048828125
5f6f1a2af,14.181050300598145
5f6fdf17a,14.61855411529541
5f730a8de,14.469561576843262
5f739234e,15.736762046813965
5f7461c6e,15.151084899902344
5f7860386,14.259288787841797
5f7ca5145,14.41004467010498
5f7d0ca73,14.447185516357422
5f7ebb012,14.20760440826416
5f80f9a0d,14.743827819824219
5f861911e,15.214634895324707
5f8c50092,12.484890937805176
5f8cc549e,14.216327667236328
5f920480e,14.710646629333496
5f920aa57,14.307432174682617
5f9a2bc38,13.616781234741211
5f9d0c61f,14.214194297790527
5f9e57c4d,15.282729148864746
5fafaab25,14.72649097442627
5fb045005,14.584835052490234
5fb4916ce,13.578230857849121
5fb9c14d0,14.393077850341797
5fbab0c8e,15.854000091552734
5fbb7c68a,15.325201034545898
5fbbd3072,14.848069190979004
5fbeedaf7,16.420156478881836
5fcac5365,14.102187156677246
5fcbc09d5,14.993974685668945
5fd438efc,14.395673751831055
5fd8df4f2,14.481517791748047
5fe20b2e3,14.979462623596191
5fe35aee1,14.621968269348145
5fe4c0e9f,14.446334838867188
5fe5a2cdb,14.626090049743652
5fec99ac5,13.49088191986084
5ff628aa8,14.887192726135254
6002ac2dc,13.170326232910156
6003746b1,14.486205101013184
6004ad3eb,14.289592742919922
600501bbd,14.134805679321289
600a855ce,15.621439933776855
600d1e609,12.376220703125
601b10c94,14.43501091003418
60228b1e8,14.976801872253418
602345f8c,14.539118766784668
602979504,15.402822494506836
602c477a7,14.433645248413086
6030b6932,14.645416259765625
603539b67,16.394012451171875
6037f8eb2,14.675495147705078
603a943a2,15.028261184692383
603b1c7b1,14.578956604003906
603f820ef,15.24808406829834
604369582,14.407110214233398
605371fce,15.884782791137695
6053ec95b,13.955756187438965
60554c608,13.175710678100586
605dc0010,14.607819557189941
606bdf387,14.041213989257812
6070aaf27,14.329998016357422
6072c85d7,15.096327781677246
60771d391,14.341803550720215
607a9085b,14.653554916381836
607df753a,14.405496597290039
608026705,15.131746292114258
6080ebb9b,14.864322662353516
6082c18ac,14.378857612609863
60875a261,16.361270904541016
608aa5b61,14.542080879211426
60901c007,13.725846290588379
60904cc87,13.978235244750977
6094306b3,14.384344100952148
609800e45,14.423469543457031
6098fec6d,14.422728538513184
609a3aec2,15.055683135986328
609aa99f1,14.647480010986328
60a33b859,14.485928535461426
60a489b9a,14.167068481445312
60a6878d7,15.063203811645508
60a7d6199,15.024162292480469
60ad7d6bd,15.067768096923828
60aeb47c9,14.319761276245117
60af9c518,14.246479034423828
60b13c114,14.558249473571777
60c423c1c,14.646339416503906
60c52012d,14.877492904663086
60cd114ca,15.101905822753906
60d2b9c0b,14.48208236694336
60dc6f882,14.535993576049805
60def53b4,14.419992446899414
60e04e2d4,14.039648056030273
60ed015de,14.892590522766113
60f05546c,14.432334899902344
60f0efbce,15.502018928527832
60f23e676,13.528023719787598
60f4b3ae3,16.271331787109375
60fc1e854,14.408379554748535
6106de709,14.64059829711914
611831c73,16.083690643310547
61204f68b,14.411616325378418
6120fd7b4,14.633502006530762
612624ae1,14.581979751586914
612f7e5bd,14.882195472717285
613076fe9,14.6605863571167
6132e7179,12.558164596557617
6134784f7,14.571531295776367
613714450,16.424964904785156
6138397c1,14.492294311523438
61391004a,14.640909194946289
613b2778a,14.130517959594727
613c68c68,14.514148712158203
613d115de,15.00611400604248
614b1baff,14.395673751831055
6153a7668,15.346376419067383
61562c504,14.08042049407959
615ae82d4,16.161415100097656
6163ee582,14.548897743225098
616ad74fe,14.37926959991455
616c0f0e1,14.20872974395752
616c18f20,13.799139976501465
6178f0659,14.825897216796875
617ea9ab5,13.953653335571289
617f439bf,14.943011283874512
6180128b3,14.754058837890625
61839afde,15.001130104064941
6183ad28a,14.620549201965332
618af218b,14.206334114074707
618c4a3e7,14.615326881408691
618f32f86,13.874655723571777
619515f09,14.279335021972656
6195d76e8,14.52824592590332
619c0cde8,14.690479278564453
619cb3fee,15.112154006958008
61ae040d9,15.234001159667969
61af97252,15.513175964355469
61b4bf4bf,14.376893043518066
61bb11c2b,14.648632049560547
61bcf41bf,14.517302513122559
61bff0015,14.595239639282227
61c279778,14.927508354187012
61c410f69,14.731705665588379
61cc41c7c,14.648797988891602
61cc92c39,15.939260482788086
61d0dd3d0,15.037911415100098
61d7274bf,14.88411808013916
61e275477,14.298048973083496
61e2b2642,16.434581756591797
61e5303b6,13.907172203063965
61f3cba3a,14.403420448303223
620a247a4,13.821220397949219
620bff921,14.379538536071777
62144cded,14.534667015075684
621e92ca4,13.092528343200684
621f79a9b,15.282023429870605
62207490a,14.4545259475708
622144707,14.65289306640625
6228a5894,14.528514862060547
622936ade,15.895788192749023
622dc26dc,14.6616849899292
622e1e5a8,14.988018035888672
622e6007e,14.490473747253418
623e873db,15.297111511230469
6240875c6,14.378022193908691
624d0aed3,14.493254661560059
625125949,15.711872100830078
