ID,ts_pred_20_34
236a70002,14.296188354492188
236b74d51,14.277562141418457
236bff8ac,14.434298515319824
236ecdd86,15.616376876831055
2374212bc,14.875297546386719
237fc3c5e,14.705693244934082
237fd2397,15.289314270019531
2380fa8af,14.338240623474121
2381b51cf,15.231765747070312
238620a30,13.950456619262695
2386717bf,14.87151050567627
238edee6f,14.399024963378906
23970ab3b,14.254199028015137
23978e134,15.128203392028809
2398cff86,15.350717544555664
239a1345f,15.189475059509277
23a05deb0,15.143765449523926
23a0c6302,15.286572456359863
23a382edd,14.796706199645996
23a3e7941,14.092833518981934
23a411445,14.383003234863281
23a58640f,14.082460403442383
23a6d476e,14.275336265563965
23abf08cb,15.614649772644043
23c04ebc3,14.624591827392578
23c05cb92,14.24563217163086
23c5a3a9f,12.921920776367188
23c76d8df,14.433090209960938
23c9911aa,15.407052040100098
23cd858af,14.594648361206055
23d2aebf3,14.598258018493652
23d6af70c,14.527164459228516
23e7d8e31,14.272229194641113
23e807b8b,15.002528190612793
23f5b50a7,15.005494117736816
23f70f9b1,14.358150482177734
24002278f,14.699246406555176
241241a4e,14.966066360473633
241551220,14.539709091186523
242df088b,14.482953071594238
242f079d2,14.24411678314209
24375e40c,15.163965225219727
243ecc0fd,13.535839080810547
243ed7b93,15.081478118896484
243f64c72,14.260025024414062
2442077c8,15.165231704711914
24424276a,15.232783317565918
24460f0e7,15.926790237426758
24466e410,15.230086326599121
244a71d1a,14.319711685180664
244c08c50,14.462896347045898
244ca2541,14.839556694030762
245c3070c,14.368476867675781
246683bb7,14.3583345413208
246db2d8d,14.316574096679688
246fbc692,15.395459175109863
24907dc5b,14.217860221862793
249ad998a,14.703051567077637
249e417ad,14.615263938903809
249f107b0,14.783658981323242
24a4fdb10,14.586504936218262
24a9a792b,15.289036750793457
24ad10a70,13.6964111328125
24ae25ff7,15.838443756103516
24b408102,14.817422866821289
24b557427,14.694602966308594
24b9e6d19,12.874469757080078
24bb2e096,14.876847267150879
24bdf7ed8,14.733642578125
24cfbcf56,14.401815414428711
24da8051f,15.318068504333496
24e51515c,14.682502746582031
24e9695b5,15.091858863830566
24ed5dadf,14.043778419494629
24f248a64,14.588101387023926
24f47b964,14.632596969604492
24f4c8310,14.596444129943848
24fd87925,15.27135944366455
2504fd8a5,14.512107849121094
25050c1a9,14.924344062805176
250562d2b,14.722686767578125
25119adae,14.376394271850586
251525f1c,15.25854206085205
251799355,14.60289478302002
251941456,15.047846794128418
25222205e,15.815253257751465
252561f33,14.588064193725586
252724f01,14.792540550231934
25286236d,15.916080474853516
252aa594c,15.017983436584473
252bfd229,14.08219051361084
253336ec6,15.649703025817871
2533b86c0,14.722640991210938
2533fe15b,15.237122535705566
25344626d,14.443464279174805
253b5cf88,14.917757987976074
253e8a1fc,14.994302749633789
253f3353b,15.024168014526367
254494f6c,14.536473274230957
25523d554,12.678633689880371
255241d82,14.401815414428711
25577fca2,14.684070587158203
256be11fc,15.223722457885742
256c29b36,14.658285140991211
25793f81b,14.990062713623047
2579a3996,15.044660568237305
257b9abb5,14.079471588134766
257c5e409,15.000714302062988
2587d0735,15.071673393249512
2589079cb,13.511832237243652
25985515b,15.9547758102417
259f91556,14.94993782043457
25a1da10a,15.001880645751953
25a585eda,15.309989929199219
25ac350aa,14.405238151550293
25b58fbd4,11.70150089263916
25b9816c0,15.926111221313477
25ba8258f,14.446942329406738
25bb6fccb,14.707988739013672
25bfc0cd9,14.644282341003418
25c0029aa,13.364965438842773
25c69d1b3,13.275147438049316
25cc0c32f,14.430678367614746
25ce71711,14.598341941833496
25d517f6f,15.28696060180664
25d71907c,14.387138366699219
25d8c1722,14.896479606628418
25dcf652f,14.723223686218262
25df4821b,15.029377937316895
25dfe0a28,14.436851501464844
25e7b8d9e,14.757529258728027
25e9977f1,15.050627708435059
25ee382d3,14.27893352508545
260949787,14.021805763244629
260dcddc1,12.701817512512207
26159b17e,14.514116287231445
261676253,14.423575401306152
2616be4e9,15.115260124206543
261995a1b,14.812898635864258
261a56f99,14.264875411987305
2621a92dc,13.948382377624512
262b94491,14.552230834960938
26431c078,14.458078384399414
264480466,15.350396156311035
264576d9e,14.320359230041504
26477581f,14.229598045349121
264917b62,15.297646522521973
264e8014f,14.178258895874023
2650c350e,14.713109970092773
26540cbbb,14.527056694030762
265f53d58,14.209654808044434
2662ea6c2,14.929011344909668
26669d15b,15.053268432617188
2668138fd,14.824666976928711
266fd13a0,15.92236614227295
267618d0c,14.627649307250977
267b4a24c,14.537281036376953
2681a1360,14.270437240600586
2691257e6,14.641897201538086
2696d356a,14.41419792175293
2698d9ded,14.887836456298828
269e218a3,14.333500862121582
269feb2b0,14.248818397521973
26a2b8fde,14.356159210205078
26a6b28d1,15.717863082885742
26b5ba490,14.472325325012207
26b68c961,14.656005859375
26b759fc5,15.405208587646484
26bba7f2e,14.018531799316406
26bcbafba,14.949211120605469
26c2ed147,14.842004776000977
26c60cdd7,14.778311729431152
26c80b82b,13.400341033935547
26cc27f31,15.550230026245117
26d1b3989,14.012824058532715
26d1b4436,15.936785697937012
26d449a01,15.087547302246094
26d5b4908,15.730557441711426
26db48e4f,14.684046745300293
26dcad4d5,15.617897033691406
26e2ee90f,14.53352165222168
26e51f4ee,14.515259742736816
26e85a594,13.549520492553711
26eb22abe,14.89736557006836
26fa4c5fb,14.565160751342773
26ffabb14,15.112091064453125
27099f096,14.682141304016113
27188e6c5,14.411063194274902
271ef7770,14.586551666259766
272057e19,14.295256614685059
272459a7f,14.56098461151123
272eda031,14.483417510986328
27383c4d4,15.278888702392578
273937f65,14.56597900390625
274714d57,14.94007396697998
274a4ff0d,14.639100074768066
274acf6be,14.490474700927734
274c601c2,14.552939414978027
2756a74b8,14.406342506408691
275e85b16,14.267306327819824
276154d38,15.440534591674805
27639df79,12.625487327575684
2765a2cfa,14.05703067779541
27674b381,13.762914657592773
276908bfe,14.932339668273926
27702091e,15.141766548156738
277bff1d5,15.716154098510742
277ed7815,15.869060516357422
277f8f397,14.093023300170898
27824e3cf,14.269736289978027
27831f7fe,12.565629005432129
27833b55d,14.401815414428711
2799c0cf3,14.99445629119873
279abbe43,14.530162811279297
279f9394f,14.623952865600586
27ab228f7,14.789613723754883
27abbbee8,14.713436126708984
27adac656,14.765339851379395
27adc956f,14.59299087524414
27b1771fb,14.564250946044922
27b189acf,14.501896858215332
27b2e921f,13.980095863342285
27b3bf752,14.207950592041016
27bc61507,14.3335542678833
27c95fc12,14.52871322631836
27cbe2a78,15.125910758972168
27cd0e586,14.692517280578613
27d071dab,14.256512641906738
27d9ffd28,15.014317512512207
27e2b2874,14.421992301940918
27e384354,14.935038566589355
27e4d48ad,13.65385627746582
27e7be417,14.345605850219727
27eab302b,14.480951309204102
27ef662e3,14.900033950805664
27f7b8781,13.20555305480957
27f9e26c0,13.640851020812988
27fea0096,14.537529945373535
2801180e9,14.555169105529785
2805e38e4,14.414469718933105
280940ebe,14.87625503540039
28120e507,14.799392700195312
281a4a91c,14.281886100769043
28223fb22,14.537019729614258
28226b7e9,14.450019836425781
282bd7f91,14.42845344543457
282c74882,14.764280319213867
283252786,14.214887619018555
283748b30,15.406017303466797
283d48021,15.413328170776367
283d9017d,14.527374267578125
2848c6c0e,14.45882511138916
284975b0b,14.516359329223633
28498eb42,14.124850273132324
284d5fdb5,14.45245361328125
285347f3f,14.751184463500977
28550b18f,14.452798843383789
285763b94,14.46402359008789
285ca703e,14.401815414428711
285cb383a,14.720986366271973
285ef8608,14.525354385375977
28723ce7f,14.602807998657227
28745cab4,14.085249900817871
28749bfc3,14.91626262664795
2879e4b25,14.576105117797852
287ccc3c3,14.60021686553955
287d524fe,14.585606575012207
287f5d147,15.248373985290527
288a2d347,14.792724609375
288b9b62d,15.0929594039917
288cbdead,15.271124839782715
2897ecd2a,14.819565773010254
289e5330d,14.487298011779785
289f47fd6,16.874719619750977
28a701305,14.418622016906738
28a98f639,13.950532913208008
28acb21a0,14.903095245361328
28adb7d7c,14.980263710021973
28aecab7d,14.206074714660645
28aef700c,15.576555252075195
28b4973e0,14.422517776489258
28b7c8966,14.756998062133789
28b808f8b,14.809864044189453
28c7b6ca4,14.775659561157227
28c9f26b0,15.1210355758667
28ca74286,14.361099243164062
28d9fc4a5,13.289915084838867
28dd9ce31,14.570091247558594
28df782da,14.774046897888184
28dfb08c3,14.431276321411133
28dfce5a1,13.705058097839355
28e8fe9e4,14.685877799987793
28e948d66,14.964852333068848
28fd2bfcb,14.416561126708984
290176e9a,14.410663604736328
290345231,15.005717277526855
2906d3a43,14.938143730163574
290c5c7e9,14.495075225830078
2911038f9,14.726890563964844
29164bb43,15.065322875976562
2919237a3,16.55295181274414
291f6d74e,14.212099075317383
292abe79c,15.070703506469727
292c39c4d,14.77621078491211
29377fb2e,14.692022323608398
293bb9f5a,16.060043334960938
293cdc3f7,14.386387825012207
29472ce20,15.31208610534668
294767e84,14.600587844848633
2948247a0,14.375786781311035
29501ca86,14.206478118896484
29562becc,14.13654613494873
295964941,14.87547492980957
29649a883,15.194125175476074
2965ac1a5,14.640071868896484
296b5011e,15.275956153869629
29707de4d,14.859753608703613
29719d4d8,14.760712623596191
297294e8a,13.885802268981934
29754654c,14.000231742858887
2975ce825,14.607335090637207
29788f817,13.684244155883789
297a9e683,14.620689392089844
297def980,14.301115036010742
297e0e0f5,14.09463882446289
297e3079b,13.83642864227295
297e4b5cf,14.651365280151367
2987c17c6,14.623250007629395
298e5d51f,14.742341041564941
298fccac8,14.476030349731445
2991609f8,14.809579849243164
299380eab,14.401815414428711
299641fa0,14.578359603881836
299c7960a,14.174057006835938
29a027664,15.267953872680664
29a0df539,14.745728492736816
29a1dc902,14.725958824157715
29a65f625,14.257512092590332
29ad0c7ba,14.594610214233398
29bcf0e06,14.438800811767578
29c24221c,14.962574005126953
29c28ade4,14.747621536254883
29c2d6af5,14.177541732788086
29c2e7b12,14.39572525024414
29c62cd52,14.405426979064941
29c661190,14.580164909362793
29c8d35b2,14.72167682647705
29cc0c64f,14.595873832702637
29cda8583,14.588058471679688
29d01b47f,15.028972625732422
29d4498a9,14.358208656311035
29d4c6732,14.512336730957031
29deb9345,15.752026557922363
29dfc6eb0,14.656578063964844
29e0cf44d,15.37247085571289
29e0fd246,14.673735618591309
29e3ccec4,14.857545852661133
29e6069e5,13.990937232971191
29e79f969,14.584932327270508
29ecf832e,14.615267753601074
29f580037,13.274962425231934
29f5e99ed,14.747209548950195
29fee1c24,14.3214111328125
2a018934a,15.571328163146973
2a07b7bee,14.125163078308105
2a09435bc,14.707317352294922
2a0a5add6,14.799861907958984
2a0e61c5e,14.7136812210083
2a117136f,14.849637985229492
2a12e8369,14.180885314941406
2a207b19e,14.401815414428711
2a24f0e56,14.729582786560059
2a29504c1,14.486834526062012
2a2a887f2,14.588115692138672
2a3163f36,14.401815414428711
2a316cd5d,14.536832809448242
2a4160e60,14.155608177185059
2a4704eee,14.365278244018555
2a4cebfd9,14.222094535827637
2a4db96d9,15.299012184143066
2a4eefbe1,14.561009407043457
2a56539ba,14.468218803405762
2a5742353,15.11135482788086
2a587b19b,15.68764877319336
2a599ec4b,14.34085750579834
2a656e185,14.296464920043945
2a6f54217,14.972140312194824
2a6f7e6cd,14.142294883728027
2a72a9713,14.680991172790527
2a78ecd12,14.429269790649414
2a7e362d7,14.973182678222656
2a7f05dde,14.186522483825684
2a8606934,15.031255722045898
2aa0baca8,14.488883972167969
2aa13c20a,14.989039421081543
2aa310435,14.519482612609863
2aa4875b1,14.445535659790039
2aac16d01,14.882285118103027
2ab1f0a78,16.643129348754883
2ab2ebaa6,14.408442497253418
2ab6088c4,14.91161060333252
2ab6255a2,14.88545036315918
2ac03945f,13.382275581359863
2ace18f6c,14.438830375671387
2ad32f85e,14.170516967773438
2ad6fd5b6,13.889430046081543
2ae0a2488,14.342676162719727
2ae540ea2,14.876112937927246
2ae5ed0d8,15.060798645019531
2ae61e986,14.470627784729004
2ae8c11ba,15.15258502960205
2aea5238d,15.491244316101074
2aec54ac0,14.42615795135498
2af0e9a02,14.400699615478516
2af124526,15.262626647949219
2af14779f,14.057406425476074
2af1a4f12,14.886524200439453
2af2cd577,14.401815414428711
2af4f4116,14.401815414428711
2af600f66,15.059893608093262
2af612e58,14.69028377532959
2af86ee81,14.768977165222168
2afc17284,14.583409309387207
2b020551f,14.594319343566895
2b05d0eeb,14.851757049560547
2b0662c71,14.6969575881958
2b147ea01,14.94096851348877
2b163783d,14.425359725952148
2b1d41413,14.76034164428711
2b1db19f8,14.850704193115234
2b26b1657,13.76902961730957
2b29d9492,15.003326416015625
2b382e681,14.401815414428711
2b3a9807d,13.243465423583984
2b3adf783,14.53136920928955
2b3c8df10,14.631922721862793
2b3d9ad00,13.775928497314453
2b3e5088c,14.862505912780762
2b42d7d4f,15.105351448059082
2b442f028,14.060232162475586
2b45a14e4,14.414881706237793
2b48be7e7,14.401815414428711
2b49bdcab,14.466299057006836
2b55fc10e,14.339136123657227
2b5aecfe9,15.766632080078125
2b5f39b00,15.34622573852539
2b6433ccc,14.534266471862793
2b687f11d,14.424216270446777
2b6d74797,15.598308563232422
2b72ae4f9,14.296940803527832
2b762134e,14.533570289611816
2b7972a46,15.042360305786133
2b7f32062,13.695818901062012
2b8495f2e,14.418052673339844
2b8534826,14.50136947631836
2b871e772,15.95969295501709
2b8908cdf,14.464629173278809
2b9161838,13.638748168945312
2b9607158,14.697031021118164
2b98b05aa,14.31946849822998
2b9a54997,14.246095657348633
2b9be6390,14.047134399414062
2ba636c06,15.572746276855469
2baad068d,14.444052696228027
2badefb85,14.958860397338867
2bb9ebb4b,14.676092147827148
2bbb4de19,12.153447151184082
2bbf003dc,14.985995292663574
2bc18317f,14.70356273651123
2bc9329e1,14.868294715881348
2bd35796b,14.604475975036621
2bd45c75d,14.43449592590332
2bd49084f,14.378301620483398
2bdca1af8,15.219735145568848
2bdddb5a4,14.359467506408691
2be093dd0,14.44019603729248
2bea17edc,15.231250762939453
2beb14ba7,13.613962173461914
2bf40a7cc,15.123377799987793
2bfe65254,15.903769493103027
2c0514b26,13.41336441040039
2c0b96de9,14.435623168945312
2c0c94544,14.81999683380127
2c1054566,14.78473949432373
2c147872a,13.6931734085083
2c1c4a1d0,14.715335845947266
2c1e7d13c,14.333274841308594
2c222028b,14.511078834533691
2c24220df,14.408730506896973
2c25fdbe5,13.931900978088379
2c31f4074,14.22592544555664
2c36e0e56,14.264305114746094
2c425a6f4,14.119157791137695
2c59b2b92,14.36729621887207
2c5e902e8,15.09967041015625
2c618174b,14.411200523376465
2c63b1eb9,13.459393501281738
2c67ab090,14.61962604522705
2c6b4cbc4,14.63964557647705
2c72aa358,14.737375259399414
2c9b65d41,15.201339721679688
2ca22452c,14.83582878112793
2ca8cab96,14.401815414428711
2caa2dd48,14.745989799499512
2cac28cfe,15.922426223754883
2cb1b040a,14.750263214111328
2cb4f1fbd,15.096031188964844
2cb8e3537,14.472688674926758
2cc26110c,14.65499496459961
2cc439071,15.112874031066895
2cc58ca7e,14.454611778259277
2cc5d9889,15.79690170288086
2cc94ee21,14.196514129638672
2ccd6f072,14.38677978515625
2ccdec9e4,14.273456573486328
2cdbbcefe,15.49735164642334
2cdda2867,14.050947189331055
2cddb027e,14.441252708435059
2cddb0546,14.813541412353516
2cde95105,14.84151554107666
2ce4c9049,14.59642219543457
2ce53674d,13.56298828125
2ce769c86,14.443848609924316
2cedd9ca2,14.388827323913574
2cf82314b,14.751553535461426
2cfbb2a79,14.556262016296387
2d0178fa1,14.424659729003906
2d0338bec,14.514084815979004
2d0714e7f,14.981067657470703
2d0a10418,15.563359260559082
2d0e1044a,14.401815414428711
2d14d43ca,14.606571197509766
2d169ad5f,14.867256164550781
2d20ac340,14.80185604095459
2d2d9a1c0,14.419951438903809
2d325099c,14.605779647827148
2d37bf7d6,14.15320110321045
2d37c1f9f,14.14431095123291
2d394ad66,14.599213600158691
2d3aa1c0c,14.81116008758545
2d3b536e5,16.310848236083984
2d3ec5b6c,14.401815414428711
2d402bb0e,14.323380470275879
2d4c704ba,14.458687782287598
2d4d673ee,15.561667442321777
2d5940f38,14.461752891540527
2d621be5c,14.953339576721191
2d658f509,14.440958023071289
2d65a2228,14.383072853088379
2d6682fcb,15.617198944091797
2d6db9895,12.806057929992676
2d7b11be9,14.525760650634766
2d816bde6,14.160259246826172
2d83b379b,14.922574996948242
2d9267dae,14.317279815673828
2d92f261c,16.10394287109375
2d9511dd9,14.504926681518555
2d96eeb53,14.34462833404541
2d99c6489,14.439550399780273
2d9aabff5,14.401815414428711
2da43fb2d,14.076812744140625
2da870ef5,14.367188453674316
2daada284,15.930603981018066
2dad6cd81,15.153939247131348
2dae0a854,14.453242301940918
2db05963c,14.261311531066895
2dbcf4ea0,15.038190841674805
2dbe2e133,15.037840843200684
2dc1eeb8c,14.66936206817627
2dc4ba243,15.74703598022461
2dc619004,14.614651679992676
2dccb8125,14.703904151916504
2dd44b1c0,14.977408409118652
2dd5c8fef,14.686163902282715
2dd991eb7,12.653783798217773
2ddbce546,15.795293807983398
2ddfb242a,14.140305519104004
2de1683b4,14.671144485473633
2de257b18,14.477230072021484
2de2b86b9,14.443696022033691
2de6696d9,15.340893745422363
2de77b809,16.243743896484375
2de7fa526,14.117505073547363
2ded8c61e,14.401815414428711
2dee34dbc,14.677380561828613
2dee97950,13.862569808959961
2df85ae92,14.788077354431152
2dfd01dda,14.416775703430176
2dfdade80,16.175432205200195
2dff7cbb8,15.422616958618164
2e032bb90,15.913151741027832
2e04b1368,13.794092178344727
2e04bb674,12.85580825805664
2e08c363b,15.09113883972168
2e0a9ab6b,14.943540573120117
2e12e22d1,14.269251823425293
2e20eb250,14.401815414428711
2e2802340,13.929659843444824
2e2a94403,15.217493057250977
2e2f5d83c,13.981095314025879
2e335ee34,14.70689582824707
2e55facd5,14.924728393554688
2e57cdf24,14.851053237915039
2e595cf77,14.395349502563477
2e5caf075,14.835213661193848
2e5cebd5f,14.437844276428223
2e6451d69,14.526642799377441
2e6c519be,14.850109100341797
2e6e8db75,14.787747383117676
2e71492a4,14.401815414428711
2e7a2a25b,15.183198928833008
2e8217a32,13.66929817199707
2e886bd44,14.348623275756836
2e8910b24,14.401815414428711
2e8afea20,11.141093254089355
2e9120741,13.820029258728027
2e9211f17,16.855571746826172
2e99f3f81,14.4611177444458
2ea042b53,14.625144958496094
2ea3b876e,13.292634963989258
2ea697622,14.45390510559082
2ea6fb6bf,14.168697357177734
2eae2b6d8,14.28511905670166
2eb0130d9,14.312289237976074
2eb26d8f1,14.228666305541992
2eb38a0bd,14.343212127685547
2ebfd0f81,14.392045974731445
2ec13e14f,14.635931968688965
2ecc33b28,14.843185424804688
2ed115b12,14.338228225708008
2ed2bdd87,14.337088584899902
2ed2e0f29,14.855584144592285
2ed644202,13.876032829284668
2ed6bf5f2,15.328387260437012
2ed9d2b01,16.60638999938965
2edb19ee7,14.694551467895508
2edcdf799,14.406258583068848
2ede4cf9b,15.644932746887207
2edf4edb5,16.052522659301758
2ee0172a4,14.630383491516113
2ee09cf36,14.741579055786133
2ee48659b,15.093249320983887
2ee951a0e,14.92496109008789
2ee996d35,14.415432929992676
2eeb11ec0,15.383373260498047
2eee2b648,14.693351745605469
2ef2a1b4b,15.426007270812988
2ef4be197,14.74929141998291
2f0c28d0f,14.583390235900879
2f1280bb6,15.313920974731445
2f13616c0,14.352180480957031
2f15d2750,15.09716510772705
2f172ae53,14.30550765991211
2f1e42bce,14.625428199768066
2f21b94a6,14.95551586151123
2f21e8ec2,15.141853332519531
2f2356dfa,15.317037582397461
2f2b988c7,14.449835777282715
2f2c12c0e,14.401815414428711
2f366c7a0,15.115891456604004
2f3945c80,14.461080551147461
2f41aa29d,15.737414360046387
2f41c6850,14.477869033813477
2f43129fd,14.453018188476562
2f442dfe7,14.408781051635742
2f45d8a74,14.6410551071167
2f4b7c056,13.195858001708984
2f4db8c17,15.057659149169922
2f51de3ae,16.227001190185547
2f52490ba,14.723380088806152
2f5698cfe,14.388407707214355
2f6a415e0,13.865150451660156
2f6ad4e35,14.208860397338867
2f6b87979,14.271961212158203
2f6c23893,14.653081893920898
2f6c701f9,14.239150047302246
2f6ccce7d,14.02121639251709
2f77ecef2,14.80095386505127
2f79ced03,14.605707168579102
2f7b39339,14.343316078186035
2f7c45021,14.479028701782227
2f7ffc690,14.745488166809082
2f80a3135,14.699995040893555
2f82822bb,14.271283149719238
2f82d5dd8,13.805177688598633
2f8e09fc2,14.390140533447266
2f9000bb0,14.06962776184082
2f90bd4f8,14.04255485534668
2f95adc3f,16.140119552612305
2f9b8d98f,14.32569408416748
2f9d80e57,15.067584991455078
2f9e5fca9,16.747617721557617
2fa054796,14.45030689239502
2fa322d02,14.04906940460205
2fa7af946,14.232132911682129
2fa7cb9ea,14.416893005371094
2fad4b175,14.492268562316895
2fb059a4d,14.610588073730469
2fb5dda8e,14.369778633117676
2fc020b76,14.436623573303223
2fc143bce,15.222171783447266
2fc6be374,14.235912322998047
2fcc93291,14.81585693359375
2fd083f65,13.875679016113281
2fd2c8caa,14.782630920410156
2fd6826ae,14.401815414428711
2fd7eec40,14.487915992736816
2fdc45208,14.73061466217041
2fdcbe22d,14.390596389770508
2fdef6549,14.96517276763916
2fe43bdda,14.238113403320312
2fed80e4d,14.538724899291992
2ff4c3d9e,14.336627960205078
3000d122d,14.103545188903809
3002fbe71,15.115907669067383
3008ea82b,14.1422700881958
301589749,14.406537055969238
3018034ab,14.187335014343262
301825e8a,14.52379322052002
301e1d6ff,13.796680450439453
301fadf50,14.621369361877441
3020f48cd,14.40785026550293
302500a39,13.673089981079102
302a7eead,14.214202880859375
30344909e,14.534280776977539
30471e5fd,15.344832420349121
304be3ba6,15.001577377319336
304d14c33,13.677633285522461
3054592df,14.865986824035645
3054be243,14.758033752441406
305bc8df3,14.76395034790039
305db0e0e,14.308929443359375
3066ab378,14.204262733459473
30692426d,14.954324722290039
306b9ae60,14.03230094909668
306d09b96,14.717057228088379
30725e979,14.583395957946777
3073a9bb3,14.032915115356445
307b3ed39,14.600955963134766
3080d82bd,15.13913345336914
3082e2878,14.4203462600708
308396a98,14.317480087280273
3083fa34d,14.387565612792969
308709782,14.052762031555176
3094ab0ae,14.373147010803223
3097f221e,14.638669967651367
30994f181,16.853824615478516
30a33eeca,14.270772933959961
30adca8bc,14.381811141967773
30b03833b,15.50718879699707
30b5a61a5,14.30703353881836
30b78b152,15.845049858093262
30bcc0d59,14.22580337524414
30c02c524,15.2418212890625
30c4f67e6,14.575648307800293
30c505513,14.272917747497559
30c52c394,14.876423835754395
30c6b4412,14.90181827545166
30cb6522a,13.55354118347168
30cbfc796,14.938371658325195
30d36beb8,15.160069465637207
30de6852c,14.792884826660156
30e1e1b3a,14.396697998046875
30eaa2701,15.623664855957031
30eb87cb6,14.911965370178223
30fc89a7a,15.075556755065918
310bcbf46,14.252848625183105
310c2daf8,14.66796875
3110cfbc7,14.286967277526855
3114d2639,15.977794647216797
312277ece,14.878556251525879
31277a2d4,14.441878318786621
312c43b71,14.295315742492676
31368e7a4,14.76490592956543
3138061aa,14.703814506530762
313a657da,16.11414337158203
3141360a9,15.29322624206543
31414b7b4,15.659590721130371
314273e4d,14.915424346923828
314298ae9,14.401815414428711
314ce979e,14.328532218933105
314dbe3cd,15.74162769317627
315975911,14.28814697265625
3159c8e9f,14.754701614379883
315dbb4ba,14.488168716430664
3167ba2d2,14.604432106018066
316b129af,14.384963035583496
316cd42ce,13.46567153930664
3176f8108,13.688495635986328
31773bc9f,14.731606483459473
3181637d6,14.507770538330078
3191b404a,14.798295974731445
319436688,14.905325889587402
31949b11e,14.261173248291016
3197c0317,14.611162185668945
31a0bf02f,15.817745208740234
31a4f851f,14.281095504760742
31a6d194a,14.369444847106934
31aaaa022,13.844159126281738
31ad66113,14.415796279907227
31afc6064,12.468918800354004
31b13765d,14.227181434631348
31b6e9778,15.19798469543457
31b9812c6,14.428380012512207
31b9d781f,14.511301040649414
31ba2b623,14.2561674118042
31bd6290b,14.420869827270508
31bfbaabe,15.27221393585205
31c1066b5,14.159490585327148
31c7448ee,14.320990562438965
31cb44ddd,14.640935897827148
31d0493a9,14.951647758483887
31d0e6ccc,16.641157150268555
31d2abe2d,13.187294006347656
31d809449,14.877657890319824
31dcb6b4e,14.279058456420898
31df883d2,14.633065223693848
31e38de33,14.541650772094727
31e425772,15.23420238494873
31ea26682,15.103504180908203
31f0fdc37,14.58165454864502
31f7fa0d5,15.209484100341797
32069cb8d,15.12474536895752
320aeb34f,15.97165298461914
320c2e7ba,15.411523818969727
32140e1ba,15.303049087524414
3217b7681,14.991254806518555
321c12a31,15.047863960266113
322618371,14.401815414428711
322acdd60,12.989706039428711
322b251dd,16.460050582885742
3230d862d,13.417533874511719
323e43572,14.704728126525879
324ae437f,15.501753807067871
324c3acca,14.4744873046875
324d09953,15.186311721801758
324fa3d5d,14.062797546386719
325fd6bd4,15.373306274414062
32606405f,15.17422103881836
3262cb0ea,14.976642608642578
326c58871,15.165711402893066
3273ed694,14.777934074401855
327789f28,14.267353057861328
32790f4db,14.297300338745117
32847e1d5,15.044822692871094
328921113,13.730494499206543
328968be9,14.297098159790039
328d95807,15.34540843963623
3290b8327,14.445419311523438
32954c664,15.619915008544922
3295a464a,14.714903831481934
329714330,14.213586807250977
32985a707,14.730436325073242
329ba5014,15.34961223602295
32a9f51d8,14.035979270935059
32b60017c,14.244423866271973
32c4443cf,14.58573055267334
32c500534,15.296069145202637
32c632158,14.672571182250977
32d1fc976,14.653630256652832
32d285aa6,14.407231330871582
32dd65e80,14.301009178161621
32de64c5d,14.720853805541992
32ea788a3,14.52646255493164
32ec8dfdd,15.18340015411377
330058ecd,14.554868698120117
3301c31f4,15.125862121582031
3309be9f6,14.327153205871582
331951491,14.61667251586914
331cc0bac,15.001643180847168
332137917,14.554564476013184
33216dec5,13.576727867126465
332706e1e,14.439793586730957
332ca7d82,14.54349136352539
332f33921,15.16897201538086
333698956,14.249120712280273
333899c31,14.684000968933105
3338e1b2f,15.528426170349121
333b6fcb7,15.11656379699707
3341e38ca,14.644760131835938
3345cedb6,14.426614761352539
3346a3944,13.913636207580566
334840a45,14.554404258728027
33488962f,14.93143367767334
3351fb4ad,14.618788719177246
33534f2d5,14.720086097717285
3354c060b,14.319278717041016
335e0ebdb,16.93765640258789
3360fd005,14.223078727722168
33669f921,14.627586364746094
3368a5e7d,16.170169830322266
336f5d457,14.778718948364258
33710cae7,14.506712913513184
337f9b06d,15.248098373413086
338049ab9,14.652122497558594
33863f075,11.816969871520996
338ababd5,15.245166778564453
338c0e779,14.80454158782959
338d6839a,14.406597137451172
338e60375,14.470155715942383
338ff340d,14.370251655578613
3393b83e7,14.768847465515137
3396aa219,14.211441040039062
33a69e96d,14.790307998657227
33a6dbcec,14.729130744934082
33a97a3bb,14.637130737304688
33af0e59e,14.235811233520508
33af320d0,14.808732032775879
33b06c183,14.818739891052246
33b33abdd,14.229767799377441
33b423c83,15.55396556854248
33bc2675a,14.379212379455566
33c4a6c63,14.335713386535645
33c7ee72a,13.875598907470703
33cbfce70,15.23396110534668
33cd61939,14.459160804748535
33cf3c54e,15.023551940917969
33cf6f0d2,14.653034210205078
33d11ff5c,14.621421813964844
33d5ee830,14.618128776550293
33dc0c1ad,16.35803985595703
33dde3b61,15.839900016784668
33de04569,14.496987342834473
33de3cac5,14.66071605682373
33ea09e7f,14.733572006225586
33edd0d10,14.568963050842285
33f057cbe,14.44184684753418
33f181d5c,13.857192993164062
33f5b4a58,15.325377464294434
33f96b188,14.378226280212402
33fc5e175,15.107190132141113
340516bcc,14.410120010375977
34087326f,14.834280967712402
3412051a8,14.2144775390625
34126c75c,14.215560913085938
3414b0b0d,14.403822898864746
34157824f,14.803622245788574
