	A-e2e	B-e2e	P-A-e2e	P-B-e2e	A-P-e2e	B-P-e2e
566	0	1	0.0	0.0	0.0	0.0
567	0	1	0.0	0.0	0.0	0.0
568	0	1	0.0	2.116331100463867	0.0	0.0
569	1	0	7.651140213012695	0.0	0.0	0.0
570	0	1	1.1741116046905518	0.0	0.0	0.0
571	0	1	0.0	0.0	0.0	0.0
572	0	1	8.244161605834961	0.0	0.0	0.0
573	0	1	0.0	0.0	0.0	0.0
574	0	1	0.0	3.270399570465088	0.0	0.0
575	0	1	0.0	0.0	0.0	6.737253665924072
576	0	0	0.0	0.0	0.0	0.0
577	0	1	0.0	0.0	0.0	0.0
578	0	1	0.0	6.455301284790039	0.0	0.0
579	1	0	0.0	0.0	0.0	0.0
580	1	0	0.0	0.0	0.0	0.0
581	0	0	0.0	0.0	0.0	0.0
582	0	0	0.0	0.0	0.0	0.0
583	1	0	10.982499122619629	0.0	0.0	0.0
584	0	0	4.816761493682861	0.0	0.0	0.0
585	1	0	9.137256622314453	4.605116844177246	0.0	0.0
586	1	0	7.931914329528809	0.0	0.0	0.0
587	1	0	8.869804382324219	0.0	0.0	0.0
588	1	0	18.225574493408203	0.0	0.0	0.0
589	0	0	0.0	0.0	0.0	0.0
590	1	0	9.78465461730957	0.0	0.0	0.0
591	0	1	0.0	0.0	0.0	2.8895702362060547
592	0	1	0.0	0.0	0.0	1.2715433835983276
593	0	0	0.0	0.0	0.0	0.0
594	0	0	0.0	0.0	0.0	0.0
595	0	1	3.8581273555755615	0.17706775665283203	0.0	0.0
596	1	0	0.0	0.0	0.0	0.0
597	1	0	0.0	0.0	5.314797878265381	0.0
598	0	0	0.0	0.0	0.0	0.0
599	1	0	8.903315544128418	0.0	0.0	0.0
600	1	0	0.0	0.0	0.0	0.0
601	1	0	8.852264404296875	0.0	0.0	0.0
602	0	1	0.0	5.688783645629883	0.0	0.0
603	0	0	0.0	0.0	0.0	0.0
604	0	1	0.0	0.0	0.0	0.0
605	0	1	0.0	0.0	0.0	0.0
606	1	0	7.08327579498291	0.0	0.0	0.0
607	0	1	0.0	0.0	0.0	0.0
608	0	0	0.0	0.0	0.0	0.0
609	0	0	3.5963778495788574	0.0	0.0	0.0
610	1	0	11.712528228759766	0.0	0.0	0.0
611	1	0	10.69389533996582	0.0	0.0	0.0
612	1	0	9.516823768615723	0.0	0.0	0.0
613	1	0	6.816036224365234	0.0	0.0	0.0
614	0	0	0.0	0.0	0.0	0.0
615	0	1	0.0	0.0	0.0	3.2294468879699707
616	1	0	6.687760829925537	0.0	0.0	0.0
617	0	1	6.221682071685791	0.0	0.0	0.0
618	1	0	0.0	0.0	0.0	0.0
619	0	0	0.0	0.0	0.0	0.0
620	0	1	0.0	0.0	0.0	0.0
621	0	1	6.986015319824219	0.0	0.0	0.0
622	1	0	1.0146247148513794	0.0	0.0	0.0
623	0	1	0.0	0.0	0.0	0.0
624	0	0	0.0	0.0	0.0	0.0
625	1	1	0.0	0.0	0.0	0.0
626	0	1	0.0	0.0	0.0	0.0
627	0	0	0.0	0.0	0.0	0.0
628	1	0	11.516942024230957	2.0290985107421875	0.0	0.0
629	0	1	0.0	0.0	0.0	0.0
630	0	0	0.0	0.0	0.0	0.0
631	0	0	0.0	0.0	0.0	0.0
632	0	0	0.0	0.0	0.0	0.0
633	0	1	0.0	0.0	0.0	0.0
634	1	0	2.4623465538024902	0.0	0.0	0.0
635	0	1	0.0	0.0	0.0	0.0
636	0	0	0.0	0.0	0.0	0.0
637	0	1	3.6892356872558594	0.0	0.0	0.0
638	0	0	0.0	0.0	0.0	0.0
639	1	0	7.632167339324951	0.0	0.0	0.0
640	0	1	0.0	0.0	0.0	0.0
641	1	0	0.0	0.0	0.0	0.0
642	1	0	0.0	0.0	0.0	0.0
643	0	0	2.0187902450561523	0.0	0.0	0.0
644	1	0	0.0	0.0	0.0	0.0
645	0	1	0.0	2.4021692276000977	0.0	0.0
646	1	0	10.156717300415039	0.0	0.0	0.0
647	1	0	9.741948127746582	0.0	0.0	0.0
648	1	0	4.564805030822754	0.0	1.2273690700531006	0.0
649	0	1	2.9129185676574707	0.0	0.0	0.0
650	0	0	0.0	0.0	0.0	0.0
651	1	0	3.649724006652832	0.0	0.0	0.0
652	1	0	7.020753860473633	0.0	0.0	0.0
653	1	0	10.177546501159668	2.1734237670898438	0.0	0.0
654	0	1	3.410531520843506	0.0	0.0	0.0
655	0	0	0.0	0.0	0.0	0.0
656	0	0	0.0	1.608680009841919	0.0	0.0
657	0	0	3.375147819519043	0.0	0.0	0.0
658	0	0	0.0	0.0	0.0	0.0
659	0	1	0.0	9.423240661621094	0.0	0.0
660	1	1	0.0	0.0	0.0	0.0
661	0	0	0.0	0.0	0.0	0.0
662	0	0	0.0	0.0	0.0	0.0
663	1	0	0.0	0.0	0.0	0.0
664	1	0	5.6573591232299805	0.0	0.0	0.0
665	1	0	0.0	0.0	4.874218940734863	0.0
666	0	0	0.0	0.0	0.0	0.0
667	1	0	5.60078239440918	0.0	0.0	0.0
668	0	0	0.0	0.0	0.0	0.0
669	0	1	0.0	0.0	0.0	0.0
670	0	1	7.581384658813477	0.0	0.0	0.0
671	0	1	0.0	4.046270370483398	0.0	0.0
672	0	0	0.0	0.0	0.0	0.0
673	1	0	0.0	0.0	0.0	0.0
674	0	1	0.0	0.0	0.0	0.0
675	0	0	0.0	0.0	0.0	0.0
676	1	0	6.1986403465271	0.0	0.0	0.0
677	0	0	0.0	0.0	0.0	0.0
678	0	0	0.0	0.0	0.0	0.0
679	0	1	0.0	0.0	0.0	0.0
680	0	1	0.0	8.302946090698242	0.0	0.0
681	1	0	2.984927177429199	0.0	0.0	0.0
682	0	1	0.0	0.0	0.0	0.0
683	0	0	0.0	0.0	0.0	0.0
684	0	1	0.0	0.0	0.0	0.0
685	1	0	0.0	0.0	0.0	0.0
686	0	1	0.0	5.5402445793151855	0.0	0.0
687	0	0	2.142336845397949	0.0	0.0	0.0
688	1	0	0.0	0.0	0.0	0.0
689	0	1	1.7746548652648926	0.0	0.0	0.0
690	0	0	0.0	0.0	0.0	0.0
691	1	0	5.915469169616699	0.0	0.0	0.0
692	0	0	0.0	0.0	0.0	0.0
693	1	0	8.163703918457031	0.0	0.0	0.0
694	0	1	3.899158000946045	0.0	0.0	0.0
695	1	0	6.517046928405762	0.0	0.0	0.0
696	0	0	0.0	0.0	0.0	0.0
697	1	0	0.0	0.0	0.0	0.0
698	1	0	9.519495010375977	0.0	0.0	0.0
699	0	1	8.069157600402832	0.0	0.0	0.0
700	1	0	8.503150939941406	0.0	0.0	0.0
701	0	1	6.645641326904297	0.0	0.0	0.0
702	1	0	0.0	0.0	0.0	0.0
703	0	1	0.0	0.0	0.0	0.0
704	1	0	7.153596878051758	0.0	0.0	0.0
705	0	0	0.0	0.0	0.0	0.0
706	0	0	0.0	0.0	0.0	0.0
707	0	0	1.2056771516799927	0.0	0.0	0.0
708	0	0	0.0	4.642395496368408	0.0	0.0
709	1	0	0.0	0.0	0.0	0.0
710	0	1	9.909646987915039	0.25597819685935974	0.0	0.0
711	1	0	0.0	0.0	0.0	0.0
712	0	0	5.391881942749023	0.0	0.0	0.0
713	0	0	0.0	0.0	0.0	0.0
714	0	1	0.0	8.298683166503906	0.0	0.6706390380859375
715	0	1	4.33560848236084	10.370218276977539	0.0	0.0
716	1	0	7.863955974578857	0.0	0.0	0.0
717	0	1	0.0	0.2611764669418335	0.0	0.0
718	0	1	0.0	4.98742151260376	0.0	0.0
719	0	0	0.0	0.0	0.0	0.0
720	0	0	0.0	0.0	0.0	0.0
721	0	1	0.0	0.0	0.0	0.0
722	0	1	0.0	0.0	0.0	0.0
723	0	1	4.165384769439697	0.0	0.0	0.0
724	1	0	6.901156902313232	0.0	0.0	0.0
725	0	1	0.0	0.0	0.0	0.0
726	1	0	10.947837829589844	0.0	0.0	0.0
727	0	0	0.0	0.0	0.0	0.0
728	0	1	0.0	0.0	0.0	0.0
729	1	0	1.5069818496704102	1.2228989601135254	0.0	0.0
730	1	0	10.429754257202148	0.0	0.0	0.0
731	1	1	0.0	0.0	0.0	0.0
732	0	0	0.0	0.0	0.0	0.0
733	0	0	0.0	0.0	0.0	0.0
734	1	0	5.259704113006592	0.0	0.0	0.0
735	1	0	8.085260391235352	3.732086658477783	0.0	0.0
736	0	1	13.905757904052734	0.0	0.0	0.0
737	1	0	0.0	0.0	0.0	0.0
738	0	0	5.621563911437988	0.0	0.0	0.0
739	1	0	6.297415256500244	0.0	0.0	0.0
740	1	0	0.0	0.0	5.607510089874268	0.0
741	0	1	0.0	0.0	0.0	0.0
742	0	1	2.2042527198791504	0.0	0.0	0.0
743	0	1	0.0	8.91383171081543	0.0	0.0
744	0	1	0.0	0.0	0.0	0.0
745	0	0	0.0	0.0	0.0	0.0
746	1	0	0.0	0.0	4.634634494781494	0.0
747	0	0	0.0656501054763794	0.0	0.0	0.0
748	0	1	0.0	0.0	0.0	0.0
749	1	0	6.684322357177734	6.673823356628418	0.0	0.0
750	0	0	0.0	0.0	0.0	0.0
751	0	1	0.0	6.705003261566162	0.0	0.0
752	0	0	0.0	0.0	0.0	5.057765007019043
753	0	0	5.547096252441406	0.0	0.0	0.0
754	0	1	6.244617462158203	0.0	0.0	0.0
755	0	1	0.0	3.226646900177002	0.0	4.160355567932129
756	1	0	8.570659637451172	0.0	0.0	0.0
757	0	1	0.0	0.0	0.0	0.0
758	0	1	5.025014400482178	0.0	0.0	0.0
759	1	0	7.16082763671875	0.0	0.0	0.0
760	0	1	0.0	0.0	0.0	0.0
761	0	1	0.0	0.0	0.0	0.0
762	0	1	0.0	0.0	0.0	0.0
763	0	1	0.0	1.6461119651794434	0.0	0.0
764	0	1	0.0	0.0	0.0	0.0
765	0	1	8.513411521911621	0.0	0.0	0.0
766	1	0	4.917614936828613	0.0	0.0	0.0
767	1	0	5.525895595550537	0.0	0.0	0.0
768	1	1	2.282360076904297	0.0	5.916011810302734	2.6138687133789062
769	1	0	13.594783782958984	0.0	0.0	0.0
770	0	0	0.0	0.0	0.0	0.0
771	0	1	2.096851110458374	0.0	0.0	0.0
772	0	0	0.0	5.364864349365234	0.0	0.0
773	0	0	0.0	0.0	0.0	0.0
774	0	0	0.0	0.0	0.0	0.0
775	0	0	1.0744199752807617	1.2097053527832031	0.0	0.0
776	0	0	7.0221452713012695	0.0	0.0	0.0
777	0	1	9.853687286376953	0.0	0.0	0.0
778	0	0	0.0	0.0	0.0	0.0
779	0	1	0.0	0.0	0.0	4.151334762573242
780	1	0	2.670288324356079	0.0	0.0	0.0
781	0	0	0.0	0.0	0.0	0.0
782	0	1	0.0	0.0	0.0	0.0
783	1	0	6.867900848388672	0.0	0.0	0.0
784	0	0	0.0	0.0	0.0	0.0
785	0	1	5.837451457977295	0.0	0.0	0.0
786	0	0	5.970698356628418	0.0	0.0	0.0
787	1	0	8.047928810119629	0.0	0.0	0.0
788	1	0	4.0685601234436035	0.0	0.0	0.0
789	1	0	3.4714818000793457	0.0	0.0	0.0
790	0	1	8.537237167358398	0.0	0.0	0.0
791	0	1	0.0	0.0	0.0	0.0
792	1	0	13.824077606201172	0.0	0.0	0.0
793	0	1	0.0	0.0	0.0	0.0
794	1	0	0.0	0.0	3.740841865539551	0.0
795	0	0	0.0	0.0	0.0	0.0
796	0	1	0.0	0.0	0.0	0.0
797	0	1	0.0	6.90986442565918	0.0	0.0
798	0	1	0.0	0.0	0.0	0.0
799	0	1	0.0	12.614160537719727	0.0	0.0
800	1	0	0.0	0.0	0.0	0.0
801	0	0	0.0	0.0	0.0	0.0
802	1	0	1.791587233543396	0.0	0.0	0.0
803	1	1	2.844057083129883	0.0	6.511614799499512	3.4910359382629395
804	0	0	0.0	0.0	0.0	0.0
805	0	0	0.0	0.0	0.0	0.0
806	0	1	0.0	3.21158504486084	0.0	0.0
807	0	1	0.0	2.8368289470672607	0.7286787033081055	0.0
808	0	0	0.0	0.0	0.0	0.0
809	0	1	0.0	0.0	0.0	0.0
810	0	1	0.0	0.0	0.0	0.0
811	0	0	0.0	0.0	0.0	0.0
812	1	0	7.232232570648193	0.0	0.0	0.0
813	0	1	0.0	9.718282699584961	0.0	0.0
814	0	0	0.0	0.0	0.0	0.0
815	0	0	0.0	0.0	0.0	0.0
816	0	0	0.0	0.0	0.0	0.0
817	0	0	0.0	0.0	0.0	0.0
818	1	1	0.0	0.0	0.0	0.0
819	0	1	9.904641151428223	8.310874938964844	0.0	0.0
820	1	0	10.162809371948242	0.0	0.0	0.0
821	0	1	10.603799819946289	3.1395111083984375	0.0	0.0
822	1	0	7.717050552368164	0.0	7.377198219299316	7.706993103027344
823	1	0	0.0	0.0	0.0	0.0
824	1	0	0.1484394073486328	0.0	0.0	0.0
825	0	0	0.0	0.0	0.0	0.0
826	0	1	7.628171920776367	0.0	0.0	0.0
827	0	1	0.0	0.0	0.0	0.0
828	0	1	0.0	0.0	0.0	0.0
829	1	0	0.0	0.0	0.0	0.0
830	0	1	8.669212341308594	7.56231689453125	0.0	0.0
831	0	0	0.0	0.0	0.0	0.0
832	1	1	0.0	0.0	7.041087627410889	1.6981656551361084
833	0	0	0.0	0.0	0.0	0.0
834	0	0	0.0	0.0	0.0	0.0
835	1	0	0.0	0.0	6.895514965057373	0.0
836	0	0	1.6531598567962646	0.0	0.0	0.0
837	0	1	0.0	0.0	0.0	0.0
838	0	0	0.0	0.0	0.0	0.0
839	1	0	0.0	0.0	0.0	0.0
840	1	0	0.0	0.0	0.0	0.0
841	1	0	3.2104997634887695	0.0	0.0	0.0
842	1	0	9.515716552734375	0.0	0.0	0.0
843	1	0	2.783611536026001	0.0	0.0	0.0
844	0	1	2.8411054611206055	0.0	0.0	0.0
845	1	0	1.7080775499343872	0.0	0.0	0.0
846	0	0	0.0	0.0	0.0	0.0
847	0	0	0.0	0.0	0.0	0.0
848	1	0	7.475385665893555	0.0	0.0	0.0
849	1	1	4.858110427856445	6.446986198425293	0.0	0.0
850	1	0	8.7081937789917	0.0	0.0	0.0
851	1	0	2.4574737548828125	0.0	0.0	0.0
852	0	1	2.571871280670166	0.0	0.0	0.0
853	0	0	0.0	0.0	0.0	0.0
854	1	0	5.309263229370117	0.0	0.0	0.0
855	0	0	0.0	0.0	0.0	0.0
856	0	0	0.0	0.0	0.0	0.0
857	0	1	0.0	0.0	0.0	0.0
858	0	1	0.0	0.0	0.0	0.0
859	0	0	0.0	0.0	0.0	0.0
860	1	0	12.961466789245605	0.0	0.0	0.0
861	0	0	0.0	0.0	0.0	0.0
862	1	0	0.0	0.0	0.0	0.0
863	0	1	6.113125801086426	6.928347587585449	0.0	0.0
864	0	0	0.0	0.0	0.0	0.0
865	0	1	6.473554611206055	5.581238269805908	0.0	0.0
866	1	0	5.8688249588012695	0.0	0.0	0.0
867	0	0	0.0	0.0	0.0	0.0
868	0	0	0.0	0.0	0.0	0.0
869	0	0	0.0	0.0	0.0	0.0
870	0	0	0.0	0.0	0.0	0.0
871	1	1	0.0	1.5606104135513306	0.0	0.0
872	0	0	0.0	0.0	0.0	0.0
873	0	0	0.0	0.0	0.0	0.0
874	0	0	0.0	0.0	0.0	0.0
875	0	1	0.0	0.0	0.0	1.047152042388916
876	0	0	0.0	2.509322166442871	0.0	0.0
877	1	0	4.821503639221191	0.0	0.0	0.0
878	0	1	0.0	0.0	0.0	0.0
879	1	0	0.0	0.0	0.0	0.0
880	0	0	0.0	0.0	0.0	0.0
881	1	0	8.47050952911377	0.0	0.0	0.0
882	0	0	0.0	0.0	0.0	0.0
883	0	1	0.0	4.443278789520264	0.0	0.0
884	1	0	2.686114549636841	0.0	0.0	0.0
885	0	1	0.5507735013961792	0.0	0.0	0.0
886	1	0	12.875093460083008	0.0	0.0	0.0
887	1	0	12.703486442565918	0.0	0.0	0.0
888	1	0	4.7757463455200195	0.0	0.0	0.0
889	1	0	0.0	0.0	0.0	0.0
890	0	1	5.122075080871582	5.8527631759643555	0.0	0.0
891	0	0	0.0	0.0	0.0	0.0
892	0	1	4.339378356933594	0.0	0.0	0.0
893	0	0	0.0	0.0	0.0	0.0
894	0	1	3.0630404949188232	0.0	0.0	0.0
895	1	0	7.341115951538086	0.0	0.0	0.0
896	0	1	0.0	0.0	0.0	0.0
897	0	0	0.0	0.0	0.0	0.0
898	0	0	0.0	0.0	0.0	0.0
899	0	1	8.605354309082031	0.7715957760810852	0.0	0.0
900	0	0	0.0	0.0	0.0	0.0
901	1	0	11.564064025878906	0.0	0.0	0.0
902	1	0	9.773667335510254	0.0	0.0	0.0
903	0	0	3.748990774154663	0.0	0.0	0.0
904	1	0	0.0	0.0	0.48046255111694336	0.0
905	0	0	0.0	0.0	0.0	0.0
906	1	0	0.0	0.0	0.0	0.0
907	1	0	0.0	0.0	0.0	0.0
908	0	1	0.0	3.5643906593322754	0.0	0.0
909	1	0	11.271289825439453	0.0	0.0	0.0
910	1	0	6.755941390991211	0.0	0.0	0.0
911	0	0	0.0	0.0	0.0	0.0
912	0	0	0.0	0.0	0.0	0.0
913	1	0	5.879411697387695	0.0	0.0	0.0
914	1	0	6.7361016273498535	0.0	0.0	0.0
915	0	0	0.0	0.0	0.0	0.0
916	0	1	0.0	0.0	0.0	0.6242020130157471
917	0	0	0.0	0.0	0.0	0.0
918	1	0	8.35496711730957	2.497976779937744	0.0	0.0
919	1	0	6.963829040527344	0.0	0.0	0.0
920	1	0	3.7315938472747803	0.0	0.0	0.0
921	1	0	4.037500381469727	0.0	0.0	0.0
922	1	0	0.0	0.5831741094589233	0.0	0.0
923	0	0	0.0	0.0	0.0	0.0
924	0	0	0.0	0.0	0.0	0.0
925	0	0	0.0	0.0	0.0	0.0
926	0	0	0.0	0.0	0.0	0.0
927	0	0	0.0	0.0	0.0	0.0
928	0	0	0.0	0.0	0.0	0.0
929	0	1	0.0	0.0	0.0	0.0
930	0	0	0.0	0.0	0.0	0.0
931	0	1	11.698482513427734	7.184535026550293	0.0	0.0
932	0	0	0.0	0.0	1.1534326076507568	0.0
933	1	0	8.53445053100586	0.0	4.360633373260498	0.0
934	1	0	0.0	0.0	0.0	0.0
935	0	1	4.238888740539551	0.0	0.0	0.0
936	0	0	0.0	0.0	0.0	0.0
937	0	0	0.0	0.0	0.0	0.0
938	0	1	0.0	0.0	0.0	0.0
939	0	1	4.365400314331055	0.0	0.0	0.0
940	0	1	0.0	0.0	0.0	0.0
941	0	0	0.0	0.0	0.0	0.0
942	0	0	0.0	0.0	0.0	0.0
943	0	0	0.0	0.0	0.0	0.0
944	0	1	7.340145111083984	2.7140769958496094	0.0	0.0
945	0	0	0.0	0.0	0.0	0.0
946	0	1	8.121421813964844	0.0	0.0	0.0
947	0	0	0.0	0.0	0.0	0.0
948	0	1	0.0	0.0	0.0	4.379190444946289
949	1	0	4.95634651184082	0.0	0.0	0.0
950	1	0	5.552883148193359	0.0	0.0	0.0
951	0	0	0.0	0.0	0.0	0.0
952	1	0	7.087972640991211	0.0	0.0	0.0
953	0	0	0.0	0.6966148614883423	0.0	0.0
954	1	0	4.948741912841797	0.0	0.0	0.0
955	0	1	0.0	0.0	0.0	0.0
956	1	0	9.570362091064453	0.0	0.0	0.0
957	1	0	7.013273239135742	0.0	0.0	0.0
958	1	0	4.988216400146484	0.0	0.0	0.0
959	0	0	2.8034415245056152	0.0	0.0	0.0
960	0	1	0.0	0.0	0.0	0.0
961	0	0	0.0	0.0	0.0	0.0
962	0	1	2.727297306060791	0.9962629079818726	0.0	0.0
963	0	0	10.418527603149414	0.0	0.0	0.0
964	0	1	5.751633644104004	0.0	0.0	0.0
965	1	0	0.0	0.0	0.0	0.0
966	0	0	0.0	0.0	0.0	0.0
967	0	1	3.818624496459961	7.069858074188232	0.0	0.0
968	0	0	0.0	0.0	0.0	0.0
969	0	1	0.0	0.0	0.0	0.0
970	0	1	0.0	0.0	0.0	0.0
971	0	0	0.0	0.0	0.0	0.0
972	0	0	8.743131637573242	0.0	0.0	0.0
973	0	1	0.0	0.0	0.0	0.0
974	0	1	0.0	0.0	0.0	1.4236541986465454
975	1	0	8.424072265625	0.0	0.0	0.0
976	0	0	8.686812400817871	0.0	0.0	0.0
977	0	0	4.424291133880615	0.0	0.0	0.0
978	0	1	0.0	0.0	0.0	0.0
979	0	1	8.937503814697266	0.0	0.0	0.0
980	0	0	0.0	0.0	0.0	0.0
981	1	0	3.172142744064331	0.0	0.0	0.0
982	0	0	0.0	0.0	0.0	0.0
983	0	1	6.395130157470703	0.0	0.0	0.0
984	0	0	0.0	0.0	0.0	0.0
985	0	0	0.0	0.0	0.0	0.0
986	0	1	0.0	0.0	0.0	0.0
987	0	0	0.0	0.0	0.0	0.0
988	0	0	3.5412089824676514	0.0	0.0	0.0
989	1	0	9.976289749145508	0.0	0.0	0.0
990	1	0	0.0	0.0	6.654612064361572	0.0
991	0	0	0.0	0.0	0.0	0.0
992	0	1	9.7549409866333	4.373939514160156	0.0	0.0
993	1	0	0.0	0.0	0.0	0.0
994	0	1	0.0	0.0	0.0	0.0
995	1	0	0.7973111867904663	0.0	0.0	0.0
996	0	0	0.0	0.0	0.0	0.0
997	0	1	5.384224891662598	0.0	0.0	0.0
998	0	1	0.0	0.0	0.0	0.0
999	1	0	10.246437072753906	0.0	0.0	0.0
1000	1	0	5.986685752868652	0.0	0.0	0.0
1001	1	0	0.0	0.0	4.763610363006592	0.0
1002	0	0	8.686796188354492	0.0	0.0	0.0
1003	0	0	0.0	0.0	0.0	0.0
1004	1	0	10.714176177978516	0.0	0.0	0.0
1005	0	0	6.400549411773682	0.0	0.0	0.0
1006	0	0	0.0	0.0	0.0	0.0
1007	0	1	0.0	0.0	0.0	0.0
1008	0	0	0.0	0.0	0.0	0.0
1009	0	1	5.23136043548584	0.0	0.0	0.0
1010	1	0	0.0	0.0	0.0	0.0
1011	0	1	0.0	0.0	0.0	3.883788824081421
1012	0	0	0.0	0.0	0.0	0.0
1013	1	0	7.716732978820801	0.0	0.0	0.0
1014	0	1	0.0	7.391995429992676	0.0	0.0
1015	1	0	6.209338665008545	0.0	0.0	0.0
1016	0	0	0.0	0.0	0.0	0.0
1017	0	1	0.0	0.0	0.0	0.0
1018	1	0	9.361565589904785	0.0	0.0	0.0
1019	0	0	0.0	0.0	0.0	0.0
1020	0	1	0.0	0.0	0.0	0.0
1021	0	1	6.1695051193237305	0.0	0.0	0.0
1022	1	1	4.600769519805908	0.0	0.0	0.0
1023	0	1	2.941382884979248	0.0	0.0	0.0
1024	0	0	0.0	0.0	0.0	0.0
1025	1	0	5.802414894104004	3.4839189052581787	0.0	0.0
1026	1	0	9.21783447265625	0.0	0.0	0.0
1027	0	1	2.314211368560791	7.83311653137207	0.0	0.0
1028	0	0	0.0	0.0	0.0	0.0
1029	0	0	0.0	0.0	0.0	0.0
1030	1	0	0.0	0.0	0.0	0.0
1031	0	0	0.0	0.0	0.0	0.0
1032	1	0	8.99050521850586	0.0	0.0	0.0
1033	0	1	0.0	0.0	0.0	0.0
1034	1	0	0.0	0.0	0.0	0.0
1035	0	1	0.0	0.0	0.0	0.0
1036	0	1	0.0	0.0	0.0	0.0
1037	0	1	0.0	0.0	0.0	0.0
1038	0	0	0.0	0.0	0.0	0.0
1039	0	1	0.0	0.0	0.0	0.0
1040	0	1	1.7164058685302734	5.986664772033691	0.0	0.0
1041	0	1	12.450773239135742	3.4048876762390137	0.0	0.0
1042	0	1	0.8653935194015503	0.0	0.0	0.0
1043	0	0	0.0	0.0	0.0	0.0
1044	0	1	0.0	9.757841110229492	0.0	0.0
1045	0	0	0.0	0.0	0.0	0.0
1046	0	0	0.0	0.0	0.0	0.0
1047	0	0	5.801076889038086	0.0	0.0	0.0
1048	0	0	0.0	0.0	0.0	0.0
1049	0	1	3.2167367935180664	0.0	0.0	0.0
1050	0	0	0.0	0.0	0.0	0.0
1051	0	1	0.0	0.0	0.0	0.0
1052	1	0	0.0	0.0	0.0	0.0
1053	1	0	8.963333129882812	0.0	0.0	0.0
1054	0	0	0.8265878558158875	0.0	0.0	0.0
1055	1	0	0.5297483205795288	0.0	0.0	0.0
1056	0	1	0.0	0.0	0.0	0.0
1057	0	0	0.0	0.0	0.0	0.0
1058	1	0	7.728076457977295	0.0	0.0	0.0
1059	0	0	0.0	0.0	0.0	0.0
1060	1	0	0.0	0.0	0.0	0.0
1061	0	0	0.0	0.0	0.0	0.0
1062	1	0	11.847614288330078	0.0	0.0	0.0
1063	0	1	0.0	0.0	0.0	0.0
1064	0	0	1.9129865169525146	0.0	0.0	0.0
1065	1	0	0.0	0.0	0.0	0.0
1066	0	0	0.0	6.731168270111084	0.0	0.0
1067	0	0	0.0	0.0	0.0	0.0
1068	1	0	10.098062515258789	0.0	0.0	0.0
1069	0	1	0.0	0.0	0.0	0.0
1070	0	0	1.868366003036499	0.0	0.0	0.0
1071	0	1	0.0	0.0	0.0	0.0
1072	0	1	0.0	0.0	0.0	0.0
1073	1	0	0.0	0.0	0.0	0.0
1074	1	0	0.0	0.0	0.0	0.0
1075	1	1	2.118786334991455	0.0	0.0	0.0
1076	0	1	0.0	0.0	0.0	0.0
1077	1	0	7.995917320251465	0.0	0.0	0.0
1078	0	0	0.0	0.0	0.0	0.0
1079	0	0	0.0	0.0	0.0	0.0
1080	0	1	0.0	0.0	0.0	2.846012592315674
1081	0	0	0.0	0.0	0.0	0.0
1082	1	0	11.214323043823242	0.0	0.0	0.0
1083	1	0	0.0	0.0	0.0	0.0
1084	1	0	7.392368316650391	0.0	0.0	0.0
1085	0	0	0.0	0.0	0.0	0.0
1086	0	0	0.0	0.0	0.0	0.0
1087	1	1	1.0612610578536987	0.0	0.0	0.0
1088	1	1	0.0	0.0	0.0	0.0
1089	1	0	5.5843706130981445	0.0	0.0	0.0
1090	0	1	0.0	0.0	0.0	2.5966668128967285
1091	1	0	0.0	0.0	0.0	0.0
1092	0	1	0.0	0.0	0.0	0.0
1093	0	1	0.0	0.0	0.0	0.0
1094	1	0	6.130171775817871	0.0	0.0	0.0
1095	0	1	8.180065155029297	1.0321241617202759	0.0	0.0
1096	0	1	0.0	0.0	0.0	0.455396831035614
1097	0	0	0.0	0.0	0.0	0.0
1098	1	0	0.0	0.0	0.0	0.0
1099	1	0	9.235213279724121	0.0	0.0	0.0
1100	0	1	1.6342707872390747	0.0038765668869018555	0.0	6.949941635131836
1101	0	0	0.0	0.0	0.0	0.0
1102	1	0	2.2609474658966064	3.7268853187561035	0.0	0.0
1103	0	0	0.0	0.0	0.0	0.0
1104	0	0	0.0	0.0	0.0	0.0
1105	0	1	0.0	0.0	0.0	0.0
1106	0	0	0.0	0.0	0.0	0.0
1107	1	0	0.0	6.856156349182129	0.0	0.0
1108	0	1	9.260499000549316	0.0	0.0	0.0
1109	1	0	0.0	0.0	0.0	0.0
1110	0	1	13.834881782531738	4.557954788208008	0.0	0.0
1111	0	1	0.0	0.0	0.0	0.0
1112	0	0	0.0	0.0	0.0	0.0
1113	1	0	0.0	0.0	0.0	0.0
1114	0	1	0.0	0.0	0.0	0.0
1115	1	0	8.976841926574707	6.783829689025879	0.0	0.0
1116	0	1	2.3592889308929443	0.0	0.0	0.0
1117	0	1	0.0	0.0	0.0	0.0
1118	0	1	0.0	7.604870796203613	0.0	0.0
1119	0	1	0.0	0.0	0.0	0.0
1120	0	0	0.0	0.0	0.0	0.0
1121	1	0	3.0718023777008057	0.0	0.0	0.0
1122	0	0	0.0	0.0	0.0	0.0
1123	0	1	11.346076011657715	0.0	0.0	0.0
1124	0	0	8.250680923461914	0.0	0.0	0.0
1125	0	0	0.0	0.0	0.0	0.0
1126	1	0	5.125783920288086	0.0	0.0	0.0
1127	0	1	0.0	0.0	0.0	0.0
1128	1	0	7.738912582397461	0.0	0.0	0.0
1129	0	1	0.0	0.0	0.0	0.0
