ID,A,B,NEITHER
development-448,0.14688876122236252,0.6610830962657929,0.1920281693339348
development-449,0.09262564554810523,0.8375970959663391,0.0697772428393364
development-450,0.9352451801300049,0.04309201203286648,0.021662798151373862
development-451,0.0020315199857577682,0.995171594619751,0.002796879829838872
development-452,0.9365378737449646,0.027963475696742533,0.03549865446984768
development-453,0.3651731610298157,0.1316039264202118,0.5032229065895081
development-454,0.13370283991098403,0.8434827923774719,0.022814391553401946
development-455,0.6670961022377014,0.31278884410858154,0.020115039125084878
development-456,0.11176252365112305,0.5186553418636322,0.36958214044570925
development-457,0.24600549638271332,0.6837372064590455,0.07025729343295098
development-458,0.005875194864347577,0.9904324054718018,0.003692383831366897
development-459,0.001184368529357016,0.9974172830581665,0.0013983278477098793
development-460,0.6885284304618835,0.029401792958378793,0.2820697814226151
development-461,0.009313409077003598,0.9805420160293579,0.010144572332501411
development-462,0.9687645196914673,0.013597973668947817,0.017637488059699537
development-463,0.0018494610674679279,0.9533828258514404,0.04476772993803024
development-464,0.014535581041127444,0.9692134141921998,0.016250976268202065
development-465,0.6158988416194916,0.33022451400756836,0.053876638412475586
development-466,0.15604808181524277,0.8179447293281555,0.02600717470049858
development-467,0.9702906131744384,0.00137507279869169,0.028334321454167366
development-468,0.7560162782669068,0.01027478203177452,0.23370895981788636
development-469,0.9725297689437866,0.01099427230656147,0.016475927084684372
development-470,0.00889995596371591,0.9849481701850891,0.006151851685717702
development-471,0.9693240761756897,0.0071563427336514,0.02351958751678467
development-472,0.9736889004707336,0.020928476005792618,0.005382594140246511
development-473,0.00710528613999486,0.9851273536682129,0.007767356559634208
development-474,0.49521314799785615,0.3148915469646454,0.1898953065276146
development-475,0.0015003262960817665,0.9959842681884765,0.0025154036236926915
development-476,0.047101888433098794,0.7267036676406861,0.22619442641735077
development-477,0.0007611158362124115,0.9970421195030212,0.0021967292530462148
development-478,0.007492728345096111,0.9872538208961487,0.005253443587571382
development-479,0.12780191376805305,0.7666436433792114,0.10555444955825806
development-480,0.9848525047302246,0.008818601723760366,0.006328877387568354
development-481,0.004573373077437282,0.9912375211715698,0.004189112456515431
development-482,0.9451097130775452,0.030878261476755143,0.024012022092938422
development-483,0.9858883142471313,0.005711112357676029,0.008400555467233062
development-484,0.9966709017753601,0.0022890616208314897,0.001040068460861221
development-485,0.9572002649307251,0.024513282999396323,0.01828644536435604
development-486,0.9840799927711487,0.002198391454294324,0.01372163575142622
development-487,0.13173101842403412,0.142902871966362,0.7253660798072815
development-488,0.9754483103752136,0.011760234367102385,0.012791466619819402
development-489,0.9764499425888061,0.008552396297454834,0.014997642859816552
development-490,0.002323222137056291,0.9959431171417237,0.001733655179850757
development-491,0.9171398997306823,0.07399766892194748,0.008862393721938134
development-492,0.9119552373886108,0.07610509581863881,0.011939652357250452
development-493,0.8099471807479859,0.06141017898917198,0.12864262461662293
development-494,0.015344286523759364,0.8972830891609191,0.08737263903021812
development-495,0.0008379219041671603,0.9958786725997925,0.003283438878133893
development-496,0.024197749421000482,0.861158573627472,0.11464368104934693
development-497,0.0034466313431039453,0.9945896744728089,0.001963694067671895
development-498,0.0003619640687247738,0.9976651787757873,0.001972882298287004
development-499,0.016587090864777564,0.9624703288078308,0.02094255592674017
development-500,0.7903876543045044,0.17669011056423187,0.03292224388569594
development-501,0.006048133270815015,0.015579776559025049,0.978372085094452
development-502,0.5702986359596253,0.4244628995656967,0.005238454276695848
development-503,0.9829393982887268,0.010457246098667383,0.006603332096710801
development-504,0.012938903272151947,0.9601655006408691,0.02689555790275335
development-505,0.545750093460083,0.007506761606782675,0.4467431426048279
development-506,0.9907467842102051,0.00305457353242673,0.006198669783771038
development-507,0.0028590128291398286,0.9943169474601745,0.0028240455547347667
development-508,0.131183397769928,0.8454332828521729,0.023383304104208948
development-509,0.0022928168647922574,0.9941099762916565,0.0035971837351098657
development-510,0.9295435190200806,0.0205652778968215,0.04989122897386551
development-511,0.744741952419281,0.23307043612003325,0.022187615931034087
development-512,0.9600302934646606,0.01975580770522356,0.020213926397264003
development-513,0.9795484066009521,0.01363961324095726,0.006811998365446925
development-514,0.0394243273884058,0.034869516268372536,0.9257061600685119
development-515,0.9941325545310974,0.0027297652792185544,0.0031376788392663
development-516,0.0017775610322132707,0.9944101214408875,0.0038123261649161575
development-517,0.0028871455579064786,0.9921914577484131,0.004921363713219762
development-518,0.0017549723153933883,0.9796364903450012,0.018608524277806283
development-519,0.24061248302459717,0.732493782043457,0.026893751323223115
development-520,0.019076575525105,0.9772948145866394,0.003628604765981436
development-521,0.9057667255401611,0.05170648023486137,0.042526835575699806
development-522,0.9799788951873779,0.012411617767065763,0.007609442388638854
development-523,0.5104098439216613,0.10530639439821243,0.3842837572097778
development-524,0.0018284149758983404,0.9963178873062134,0.0018537019612267613
development-525,0.9233506202697754,0.07075124606490135,0.005898098740726709
development-526,0.9952393889427185,0.0025453822454437613,0.0022152136312797665
development-527,0.009345402382314206,0.9864343047142029,0.004220255091786385
development-528,0.05180985704064369,0.9371312022209167,0.011058946419507266
development-529,0.008637660183012486,0.007106382073834539,0.9842559695243835
development-530,0.013360918127000332,0.003363357926718891,0.9832756996154786
development-531,0.001047195086721331,0.9963001847267151,0.0026526454370468856
development-532,0.003044557897374034,0.002877187298145145,0.994078266620636
development-533,0.009856562362983823,0.9816522240638733,0.008491201838478447
development-534,0.004514673654921353,0.9933187127113342,0.0021666208165697755
development-535,0.02076653353869915,0.008526882622390985,0.9707065701484681
development-536,0.0008544077049009502,0.9905090570449829,0.008636547531932593
development-537,0.0010892456630244851,0.9967387914657593,0.0021719921147450804
development-538,0.8949468851089477,0.0263442924246192,0.0787088192999363
development-539,0.017299461271613838,0.9702529788017273,0.012447561416774989
development-540,0.0009211745229549706,0.9937944889068604,0.005284332670271397
development-541,0.011746955569833517,0.8734005689620972,0.11485249102115631
development-542,0.7511748433113098,0.09547759741544723,0.15334755033254624
development-543,0.44246293902397155,0.09107528254389763,0.46646176278591156
development-544,0.12429164052009582,0.8644904136657715,0.011217922903597355
development-545,0.007040641200728714,0.9871863603591919,0.005773005913943053
development-546,0.995916748046875,0.0012558144750073551,0.00282743526622653
development-547,0.0014156535151414573,0.9968880414962769,0.0016962776659056543
development-548,0.37926778495311736,0.3549436628818512,0.26578855216503144
development-549,0.004735642345622182,0.9933795928955078,0.0018847862957045436
development-550,0.968511426448822,0.025505106337368487,0.005983474105596543
development-551,0.06700297952629626,0.9122110605239868,0.020785987190902234
development-552,0.99468013048172,0.0035185735439881684,0.0018012611428275705
development-553,0.9898565173149109,0.004857018939219415,0.0052864484954625365
development-554,0.0738920234143734,0.2164112612605095,0.7096967160701751
development-555,0.9469078302383422,0.042247858457267286,0.010844299104064703
development-556,0.9889296650886535,0.002843195525929332,0.008227132633328438
development-557,0.9716307640075683,0.024052065797150135,0.004317153361625969
development-558,0.03385488539934158,0.32804998457431794,0.638095098733902
development-559,0.0021000969456508754,0.9928648591041564,0.005035023018717766
development-560,0.9901933789253234,0.0033042824594303965,0.006502313306555152
development-561,0.0075818310026079415,0.9831301808357239,0.00928798522800207
development-562,0.98240567445755,0.015208069700747728,0.0023862866684794424
development-563,0.004365499154664576,0.9930670380592346,0.0025674518663436176
development-564,0.6000424504280091,0.3692826569080353,0.030674904212355615
development-565,0.04122837670147419,0.22217450737953187,0.7365971207618713
development-566,0.9498499274253845,0.03292785231024027,0.017222239263355733
development-567,0.00038644931046292184,0.996021568775177,0.003591962973587215
development-568,0.0003381966846063733,0.9976786851882935,0.0019831058802083136
development-569,0.00471433768980205,0.9902062535285949,0.005079420167021453
development-570,0.9678151369094848,0.017440535873174668,0.014744296483695508
development-571,0.004357804032042623,0.9895042181015015,0.006138009065762162
development-572,0.006591747771017254,0.9822542905807495,0.011153963394463062
development-573,0.8142002820968628,0.1193221852183342,0.06647751666605473
development-574,0.02777729108929634,0.9631256699562073,0.009097023028880357
development-575,0.004983339412137866,0.9924181342124939,0.002598500344902277
development-576,0.003010976209770888,0.9919403076171875,0.005048721306957304
development-577,0.016805572994053365,0.9788976550102234,0.004296768130734563
development-578,0.939982783794403,0.037119429744780066,0.02289778832346201
development-579,0.0021444900659844278,0.9959935545921326,0.0018619676819071173
development-580,0.9891040921211243,0.0049194918479770425,0.005976417567580938
development-581,0.612266743183136,0.08578510209918022,0.30194815099239347
development-582,0.033969860151410104,0.02854456305503845,0.9374855875968933
development-583,0.9788175106048584,0.011084364959970117,0.010098124016076326
development-584,0.9895303130149842,0.003640869469381869,0.006828850414603948
development-585,0.537752652168274,0.244027478992939,0.21821984350681306
development-586,0.9137906789779663,0.06304597705602646,0.023163335025310518
development-587,0.6674891471862793,0.3061994403600693,0.026311396434903146
development-588,0.9789944529533386,0.010938265919685363,0.010067257843911648
development-589,0.9827628016471863,0.011747085954993963,0.005490147415548563
development-590,0.17926191985607148,0.8020500779151917,0.018687990214675664
development-591,0.9959426403045655,0.002508527378086001,0.0015487916301935912
development-592,0.007466738857328892,0.9907374978065491,0.0017957836505956947
development-593,0.006046179914847016,0.9572654485702514,0.03668838329613209
development-594,0.70317422747612,0.05427765883505344,0.2425480991601944
development-595,0.22618235051631927,0.7474261522293091,0.026391502283513547
development-596,0.0043872999493032696,0.9818196177482605,0.013793071126565337
development-597,0.035387898609042165,0.9251057982444764,0.039506292715668676
development-598,0.9750915765762329,0.02176898391917348,0.003139439132064581
development-599,0.3404919594526291,0.5799784898757935,0.07952954843640328
development-600,0.995565903186798,0.00223898661788553,0.002195092150941491
development-601,0.9639780640602111,0.02301499843597412,0.013006920926272869
development-602,0.9746044278144836,0.010106546408496796,0.015289052668958903
development-603,0.36986349523067474,0.367354753613472,0.26278175562620165
development-604,0.9801436305046082,0.009161527897231281,0.010694828862324358
development-605,0.004678906360641122,0.9859809160232544,0.009340150747448206
development-606,0.0019121967256069184,0.9961943030357361,0.0018934978870674968
development-607,0.21791236847639084,0.7509408712387085,0.031146769970655443
development-608,0.0007525970882852562,0.9960306644439697,0.0032167563214898108
development-609,0.014545598439872265,0.939626157283783,0.04582824744284153
development-610,0.9807848930358887,0.010721323266625404,0.008493785234168171
development-611,0.9818939924240112,0.006677693221718073,0.011428328836336732
development-612,0.9870654344558716,0.00669474033638835,0.006239814031869173
development-613,0.9868185639381408,0.003807388572022319,0.009374076221138238
development-614,0.9826751589775086,0.013354880129918456,0.003969984292052686
development-615,0.0032719358103349807,0.7300917625427246,0.2666363179683685
development-616,0.016255947668105362,0.9775293946266175,0.006214680802077055
development-617,0.9914548754692077,0.0013013552816119045,0.007243797369301319
development-618,0.8865176558494567,0.10511478334665299,0.008367575705051422
development-619,0.053049128502607346,0.04176178574562073,0.9051890850067139
development-620,0.44234575629234313,0.34502702951431274,0.2126271829009056
development-621,0.003293614857830107,0.9949119448661804,0.0017944517661817373
development-622,0.00023483847180614248,0.9990376353263855,0.0007275472453329712
development-623,0.9923354983329773,0.0005011713918065652,0.0071633470244705675
development-624,0.0020844987768214194,0.9944708824157715,0.0034446432488039135
development-625,0.6278245329856873,0.19252867847681046,0.17964678406715393
development-626,0.0065702364780008795,0.9910270929336548,0.0024026427417993546
development-627,0.0019848215160891414,0.9952447056770325,0.0027704788371920586
development-628,0.9690815091133118,0.015537862479686738,0.015380615275353194
development-629,0.9859574556350708,0.009535667533054949,0.0045069038402289156
development-630,0.017235047090798615,0.978463327884674,0.004301592451520264
development-631,0.9776447653770447,0.018390963412821294,0.003964261664077639
development-632,0.9601837038993836,0.002968134987168014,0.036848179530352354
development-633,0.0765880286693573,0.27357122004032136,0.649840772151947
development-634,0.11000044047832488,0.8168964385986328,0.07310313731431961
development-635,0.9830737829208374,0.002783820964396,0.014142404543235898
development-636,0.0018190520931966603,0.994145393371582,0.00403557401150465
development-637,0.40188799798488617,0.49869351387023925,0.09941847696900367
development-638,0.9712219357490539,0.022913401760160924,0.005864660581573844
development-639,0.9846101045608521,0.0019877506187185646,0.013402154110372067
development-640,0.9953077912330628,0.0033612271188758315,0.001330964802764356
development-641,0.005062716780230403,0.9907971143722534,0.004140147008001804
development-642,0.9857293009757996,0.0017573562567122281,0.012513351812958717
development-643,0.08049079924821853,0.916853129863739,0.0026560900267213585
development-644,0.3437835544347763,0.6374832987785339,0.01873316112905741
development-645,0.03331212475895882,0.9640833973884583,0.002604451240040362
development-646,0.015929853543639183,0.933638048171997,0.05043211616575718
development-647,0.9922535657882691,0.0017294677905738353,0.00601696870289743
development-648,0.9965348958969116,0.000899744825437665,0.0025653649820014833
development-649,0.9948346853256226,0.0005456710496218875,0.004619646002538502
development-650,0.02039915919303894,0.9302262306213379,0.04937458634376526
development-651,0.026974474824965,0.9548391342163086,0.01818641535937786
development-652,0.9834249138832092,0.008244295231997966,0.008330796845257282
development-653,0.9890087604522705,0.005217793665360659,0.005773459584452212
development-654,0.9236904621124268,0.039779923483729364,0.03652964886277914
development-655,0.21456412225961685,0.7522795081138611,0.03315637018531561
development-656,0.9957389831542969,0.0009834953933022916,0.0032775108935311436
development-657,0.750222671031952,0.12732037901878357,0.12245696485042572
development-658,0.4104467988014221,0.5766096174716949,0.01294358167797327
development-659,0.7217624187469482,0.07114846035838127,0.20708911269903182
development-660,0.3035304605960846,0.6485916256904602,0.0478779174387455
development-661,0.001586509810294956,0.9938660144805909,0.004547493811696768
development-662,0.005689705465920269,0.05820964127779007,0.9361006617546082
development-663,0.017944676987826823,0.7948618292808532,0.18719350546598434
development-664,0.9953076481819153,0.002474915119819343,0.002217424544505775
development-665,0.14282780773937703,0.8435978651046753,0.01357435118407011
development-666,0.45405588746070863,0.5376196384429932,0.008324493188410997
development-667,0.23840029388666154,0.6311521887779236,0.13044753670692444
development-668,0.9355831980705261,0.03195296823978424,0.03246382847428322
development-669,0.11770655065774918,0.32029626369476316,0.5619972050189972
development-670,0.02057599425315857,0.9014271020889282,0.07799687832593918
development-671,0.03401838103309274,0.9177243709564209,0.04825726449489594
development-672,0.0017943664221093058,0.9937772631645203,0.004428376466967166
development-673,0.917314088344574,0.07637026645243168,0.006315647973679006
development-674,0.9892713308334351,0.007230659294873476,0.0034980176482349635
development-675,0.0008040786487981677,0.9971038579940796,0.002092056721448898
development-676,0.09421078860759735,0.3780088722705841,0.5277803361415863
development-677,0.9657114624977112,0.0259700957685709,0.008318416960537433
development-678,0.8301126837730408,0.10702725350856782,0.0628600601106882
development-679,0.7676292777061462,0.04508185684680939,0.18728886023163796
development-680,0.9693194031715393,0.013454939133953302,0.01722567267715931
development-681,0.2744066894054413,0.6836226224899292,0.041970713064074516
development-682,0.996340012550354,0.0011064823775086552,0.002553510759025812
development-683,0.001848591782618314,0.9964046955108643,0.001746728247962892
development-684,0.8292630434036254,0.019746663980185986,0.15099030435085298
development-685,0.0998366802930832,0.8633110046386718,0.036852306127548216
development-686,0.9931074261665345,0.0023042506771162154,0.00458831344731152
development-687,0.0005051116459071636,0.9984401822090149,0.0010547254933044314
development-688,0.0786207601428032,0.19651984572410583,0.7248593807220459
development-689,0.9771565437316895,0.006423912383615971,0.016419554874300957
development-690,0.978933310508728,0.012891827896237374,0.00817488320171833
development-691,0.9100897550582886,0.0363875268958509,0.05352272763848305
development-692,0.9881835341453552,0.0065452549140900375,0.005271224770694971
development-693,0.8076596260070801,0.08572998195886612,0.10661042183637619
development-694,0.9776516914367676,0.010370688559487463,0.011977608036249875
development-695,0.020494511164724828,0.9424931883811951,0.03701228201389313
development-696,0.06617939025163651,0.93080153465271,0.0030190305667929353
development-697,0.04531517885625362,0.6510632038116455,0.3036216139793396
development-698,0.9929468274116516,0.002575797069584951,0.004477379843592644
development-699,0.9780821561813354,0.01748861512169242,0.004429232841357589
development-700,0.000276157446205616,0.9966382026672364,0.003085643006488681
development-701,0.9935138940811157,0.0029325693380087615,0.0035535570001229643
development-702,0.030982814356684686,0.932365334033966,0.03665187656879425
development-703,0.9923292994499207,0.001264155935496092,0.0064065344631671906
development-704,0.0015349905181210489,0.9893968820571899,0.009068133868277073
development-705,0.9966551780700683,0.001967757154488936,0.0013770805031526833
development-706,0.031393516808748245,0.9460721015930176,0.02253438550978899
development-707,0.1582702785730362,0.744468891620636,0.09726083651185036
development-708,0.019641647581011057,0.888803768157959,0.09155459925532342
development-709,0.9837277650833129,0.012664607842452824,0.003607621625997126
development-710,0.9922458291053772,0.0023424525512382387,0.005411695223301649
development-711,0.0030450260266661642,0.9927940964698792,0.004160886351019144
development-712,0.9927047491073608,0.002446688595227897,0.004848566045984626
development-713,0.158595073223114,0.7803568243980408,0.06104807518422604
development-714,0.9944298505783081,0.001546093064825982,0.004024060722440481
development-715,0.026583505049347877,0.9597725510597229,0.013643944729119539
development-716,0.1838441252708435,0.7330406188964844,0.08311528488993644
development-717,0.9763935208320618,0.017041486874222755,0.006564953178167343
development-718,0.019064948335289954,0.9772799730300903,0.003655053488910198
development-719,0.1895069435238838,0.7995881676673889,0.010904877632856368
development-720,0.008221041411161423,0.9552814960479736,0.036497483029961586
development-721,0.02691540103405714,0.02099229656159878,0.9520923256874084
development-722,0.003812154708430171,0.9937572717666626,0.0024305863305926325
development-723,0.0013334507879335434,0.9963589668273926,0.002307537419255823
development-724,0.0862358808517456,0.8406440615653992,0.07312002256512642
development-725,0.9938382744789124,0.004006265732459724,0.0021554497769102456
development-726,0.002513565681874752,0.9953020334243774,0.0021844243397936224
development-727,0.9941914081573486,0.00110623576620128,0.004702358273789287
development-728,0.9218325614929199,0.002895964100025594,0.07527147978544235
development-729,0.010170773928985,0.9419975280761719,0.04783170148730278
development-730,0.9466606616973877,0.043784798681735994,0.009554515220224857
development-731,0.9870340585708618,0.00480777551420033,0.00815816824324429
development-732,0.2201247423887253,0.7618599772453308,0.018015305139124395
development-733,0.05857066698372364,0.020896964892745017,0.9205323696136475
development-734,0.3081290692090988,0.01281739715486765,0.6790534973144531
development-735,0.76591557264328,0.2071374848484993,0.026946945860981942
development-736,0.960833466053009,0.022793273348361252,0.016373254358768463
development-737,0.005629191570915282,0.9888761043548584,0.005494711780920624
development-738,0.968983280658722,0.00922232368029654,0.021794374287128448
development-739,0.8700104355812073,0.04385720379650593,0.08613234758377075
development-740,0.03722240068018436,0.959677803516388,0.003099807957187295
development-741,0.9936092853546142,0.0033087184187024833,0.003082033107057214
development-742,0.013427508855238557,0.7264779567718506,0.260094553232193
development-743,0.0009203656634781509,0.9969713568687439,0.0021082550869323314
development-744,0.013648568093776703,0.9829417586326599,0.003409668290987611
development-745,0.0031298905378207564,0.9923374891281128,0.004532614769414067
development-746,0.8331100821495057,0.11472507938742638,0.052164819091558456
development-747,0.984333622455597,0.005925067327916622,0.009741281904280186
development-748,0.0011135641951113939,0.9889041066169739,0.00998233277350664
development-749,0.001248574908822775,0.9979400753974914,0.0008113828022032976
development-750,0.2508977770805359,0.709569787979126,0.03953242786228657
development-751,0.9191634774208068,0.049831167608499524,0.03100538346916437
development-752,0.000742221059044823,0.9973036289215088,0.0019541396177373827
development-753,0.008487366838380694,0.9590599536895752,0.03245267197489739
development-754,0.36648719310760497,0.4865835964679718,0.14692921489477156
development-755,0.9669882178306579,0.02488960660994053,0.008122126199305057
development-756,0.006638402212411165,0.9891430735588074,0.004218495730310678
development-757,0.7567438840866089,0.20598948299884795,0.03726667314767838
development-758,0.0010119688988197595,0.9936717867851257,0.005316226091235876
development-759,0.9559173226356507,0.03203096389770508,0.012051720684394241
development-760,0.37331189811229704,0.5383863031864167,0.08830178007483483
development-761,0.004888312518596649,0.9910888433456421,0.004022834892384708
development-762,0.22560132443904876,0.711944180727005,0.06245449557900429
development-763,0.11718952432274818,0.8277907848358155,0.055019684880971906
development-764,0.011743669118732213,0.9859743475914001,0.00228196675889194
development-765,0.005953790526837111,0.9904897689819336,0.003556417324580252
development-766,0.00536489188671112,0.9854024767875671,0.009232619404792785
development-767,0.031092305853962898,0.9667886972427369,0.002118978905491531
development-768,0.16624922454357147,0.7990791916847229,0.0346715996041894
development-769,0.0550929980352521,0.9344522356987,0.010454750992357731
development-770,0.99214026927948,0.0013537804246880115,0.006505953799933195
development-771,0.24553138464689256,0.736843466758728,0.017625163309276104
development-772,0.0004850397090194747,0.9951383948326111,0.004376594070345163
development-773,0.9831537127494812,0.0017974114860408008,0.015048861876130104
development-774,0.9892355918884277,0.003944235085509717,0.006820166041143239
development-775,0.8329557418823242,0.06141155138611794,0.1056326799094677
development-776,0.7582601547241211,0.13636227399110795,0.10537760481238365
development-777,0.003879866865463555,0.973335599899292,0.02278454154729843
development-778,0.0006889854557812214,0.9950958967208863,0.00421513793990016
development-779,0.011139533761888743,0.9768226742744446,0.01203779042698443
development-780,0.0006507036508992314,0.9966519355773926,0.0026973649626597764
development-781,0.6424377679824829,0.0743712142109871,0.28319101631641386
development-782,0.0034064482199028133,0.9854151010513306,0.011178430682048202
development-783,0.008938931254670024,0.9860452175140381,0.00501584131270647
development-784,0.9590113878250122,0.030132175236940385,0.010856432560831308
development-785,0.687335604429245,0.0036812890786677597,0.30898310244083405
development-786,0.11556042581796647,0.8377805233001709,0.04665904156863689
development-787,0.7698763966560364,0.19112637341022493,0.03899722024798393
development-788,0.9906270384788514,0.003085710387676954,0.006287255138158798
development-789,0.9748086333274841,0.015419086068868637,0.009772322047501803
development-790,0.15478139221668244,0.8170140743255615,0.02820450682193041
development-791,0.046885478496551516,0.9413528323173523,0.011761682620272041
development-792,0.007496815733611583,0.9752439618110657,0.01725921994075179
development-793,0.9846146941184998,0.008674908196553588,0.0067104148678481575
development-794,0.024803556315600873,0.9295078754425049,0.0456885777413845
development-795,0.9985473990440369,0.00020123610447626562,0.0012513767927885056
development-796,0.0769672341644764,0.2519769698381424,0.6710557758808136
development-797,0.05119184609502554,0.9392426371574402,0.009565507993102074
development-798,0.0031407551607117055,0.9841981768608093,0.012661071587353944
development-799,0.10376650169491768,0.7626611828804016,0.13357229977846147
development-800,0.0043675152119249105,0.9911720514297485,0.0044604334980249405
development-801,0.9845635771751404,0.011343341087922454,0.004093065345659852
development-802,0.8794919610023498,0.001131117761542555,0.11937692835927009
development-803,0.9581227779388428,0.026646218542009593,0.015231001377105712
development-804,0.781188452243805,0.20627833753824235,0.012533182557672263
development-805,0.12997167967259884,0.845661211013794,0.024367098324000837
development-806,0.022238476015627385,0.9297536373138428,0.04800788406282663
development-807,0.0041559666860848665,0.7924121618270874,0.20343186408281327
development-808,0.3380986154079437,0.5839694201946258,0.07793196588754654
development-809,0.9849372506141663,0.005418864637613296,0.009643872966989875
development-810,0.0048808309598825875,0.9934357881546021,0.0016833632485941052
development-811,0.002247350779362023,0.9944236278533936,0.003328995266929269
development-812,0.9322303295135498,0.013005490973591804,0.05476418435573578
development-813,0.9521023631095886,0.03683129902929068,0.011066335067152978
development-814,0.002241331501863897,0.9941173076629639,0.0036413789726793765
development-815,0.1195695661008358,0.8584031939506531,0.022027209214866162
development-816,0.007600291282869875,0.009078555600717663,0.9833211779594422
development-817,0.3184358239173889,0.30469033420085906,0.3768738567829132
development-818,0.01074398709461093,0.9567156434059143,0.032540368288755415
development-819,0.025252060405910014,0.9714604377746582,0.0032874878495931627
development-820,0.680677843093872,0.2822457730770111,0.037076372653245926
development-821,0.790687084197998,0.0859457716345787,0.12336714416742325
development-822,0.036710801720619204,0.9480992555618286,0.015189945977181197
development-823,0.9643555641174316,0.025808273628354073,0.00983614455908537
development-824,0.7558335542678833,0.0727771133184433,0.1713893637061119
development-825,0.05404756665229797,0.938624131679535,0.007328312285244465
development-826,0.8894233226776123,0.007912388630211353,0.10266428589820861
development-827,0.3385225981473923,0.5935020208358764,0.06797537431120873
development-828,0.0008957237412687391,0.9968482732772828,0.0022560005309060216
development-829,0.0016816988063510507,0.9959044456481934,0.0024138566688634453
development-830,0.9576022028923035,0.02205386459827423,0.020343938190490008
development-831,0.0786318302154541,0.901868748664856,0.019499442726373672
development-832,0.1862937405705452,0.10450786054134369,0.7091983795166016
development-833,0.5069944262504578,0.4831766903400421,0.009828870464116336
development-834,0.13248476013541222,0.42982019782066344,0.4376950442790985
development-835,0.036617884784936904,0.5452754557132721,0.4181066393852234
development-836,0.9976909756660461,0.0003766536799957976,0.0019323833053931593
development-837,0.16118636280298232,0.11346229612827301,0.7253513336181641
development-838,0.017675344087183475,0.9668582797050476,0.015466387011110782
development-839,0.004776869690977037,0.007710872916504741,0.9875122547149658
development-840,0.9840656876564026,0.00030888180481269956,0.015625419840216637
development-841,0.9195949077606201,0.02677532285451889,0.05362976789474487
development-842,0.9932361483573914,0.0014571157400496304,0.00530669461004436
development-843,0.987782335281372,0.0067182213999331,0.005499447882175446
development-844,0.7122363328933716,0.2491965562105179,0.038567079231143
development-845,0.013592630252242088,0.974394929409027,0.012012446764856577
development-846,0.008012218633666635,0.9597391009330749,0.03224867396056652
development-847,0.9922301530838012,0.0051231023971922696,0.0026467022544238716
development-848,0.15847853124141692,0.03764815852046013,0.803873336315155
development-849,0.9833477854728698,0.010196697060018778,0.006455528363585472
development-850,0.8079825878143311,0.17066681161522865,0.021350622922182084
development-851,0.8120604395866394,0.15491482764482498,0.0330247275531292
development-852,0.9744556427001954,0.02023119302466512,0.00531315878033638
development-853,0.011062893550843,0.9862190961837769,0.002718030987307429
development-854,0.31635911464691163,0.004969684779644013,0.6786711812019348
development-855,0.9726613759994507,0.02072722278535366,0.006611353438347578
development-856,0.003440594673156738,0.9910357356071472,0.005523660802282393
development-857,0.8617272257804871,0.048003775626420976,0.09026897698640823
development-858,0.015177939739078283,0.9497528910636902,0.03506917208433151
development-859,0.002107381483074278,0.9890106678009033,0.008881929889321327
development-860,0.019927265588194132,0.9713250160217285,0.008747731102630496
development-861,0.991908049583435,0.005687092570587993,0.0024048885563388465
development-862,0.5703010320663452,0.16085675209760666,0.2688422352075577
development-863,0.8715099573135376,0.10021534487605095,0.028274720720946788
development-864,0.8730204224586486,0.09524496272206306,0.03173461761325598
development-865,0.007205833308398723,0.9680850148200989,0.024709155783057213
development-866,0.9782703757286072,0.013674029568210243,0.00805562175810337
development-867,0.9922222018241882,0.004797130171209574,0.0029806436272338034
development-868,0.9965703248977661,0.0011652195418719203,0.0022644603857770564
development-869,0.00986035941168666,0.7244733452796936,0.2656663179397583
development-870,0.9934147953987121,0.0025972122559323905,0.003987999889068306
development-871,0.08306157514452935,0.37110934853553773,0.5458290755748749
development-872,0.021307703480124472,0.939295482635498,0.03939681872725487
development-873,0.09422793984413147,0.6335063815116883,0.2722656771540642
development-874,0.06258303076028823,0.6878799319267273,0.24953704178333283
development-875,0.04788604080677032,0.9443395256996154,0.007774415239691734
development-876,0.005501999706029892,0.9807543873786926,0.013743613287806511
development-877,0.8739045977592468,0.07859507575631142,0.04750029258430004
development-878,0.04615420699119568,0.9422720789909362,0.01157369427382946
development-879,0.0014932932215742766,0.9929729461669922,0.005533751146867871
development-880,0.9901997566223144,0.005495094787329435,0.0043051529210060835
development-881,0.045148208364844324,0.9338467717170715,0.021005003340542318
development-882,0.9085832118988038,0.0690524261444807,0.022364365682005883
development-883,0.11340545825660228,0.018109697103500366,0.8684848308563232
development-884,0.062497083097696304,0.9039920330047607,0.033510866574943066
development-885,0.03916856609284878,0.9560153365135193,0.004816071409732103
development-886,0.025287279300391673,0.919722604751587,0.0549901194870472
development-887,0.6225746273994446,0.35913181602954863,0.01829357724636793
development-888,0.9908369302749633,0.00635522878728807,0.0028078476898372173
development-889,0.9932114243507385,0.0029129298171028497,0.003875643736682832
development-890,0.9743175983428956,0.010306399501860141,0.015376022644340992
development-891,0.00686750104650855,0.9854503750801087,0.007682103291153907
development-892,0.29073354601860046,0.5420908749103546,0.1671755775809288
development-893,0.9777731895446777,0.01691357297822833,0.005313258524984122
development-894,0.1000529557466507,0.8824323654174805,0.01751469373703003
development-895,0.011938213836401701,0.9805270552635192,0.0075347063597291705
